e2e_latency,client_id,round
0.6470756530761719,5,1
2.331458330154419,5,2
2.400555372238159,5,3
3.6831300258636475,5,4
2.092911958694458,5,5
0.9222254753112793,5,6
2.3219878673553467,5,7
1.0165810585021973,5,8
0.6157801151275635,5,9
2.308589220046997,5,10
2.2348012924194336,48,1
2.16694974899292,48,2
2.2840240001678467,48,3
2.2608273029327393,48,4
2.24599289894104,48,5
2.347630500793457,48,6
2.0658793449401855,48,7
2.017955780029297,48,8
1.8829946517944336,48,9
1.7744145393371582,48,10
0.92677903175354,7,1
3.2032604217529297,7,2
1.8857908248901367,7,3
2.4132978916168213,7,4
2.296114683151245,7,5
2.257081985473633,7,6
3.494645595550537,7,7
1.8801229000091553,7,8
1.9264063835144043,7,9
1.5110480785369873,7,10
1.1674346923828125,27,1
2.917811870574951,27,2
2.844076633453369,27,3
2.0696632862091064,27,4
4.031568288803101,27,5
2.2532403469085693,27,6
2.12272310256958,27,7
1.9536635875701904,27,8
2.3946478366851807,27,9
1.8739936351776123,27,10
0.872185468673706,15,1
2.977421998977661,15,2
4.431558847427368,15,3
2.0164294242858887,15,4
2.834257125854492,15,5
2.2930707931518555,15,6
2.3562731742858887,15,7
2.58272385597229,15,8
2.229816436767578,15,9
1.4788331985473633,15,10
3.2477269172668457,61,1
2.3982203006744385,61,2
2.1277899742126465,61,3
1.9042248725891113,61,4
2.893941640853882,61,5
2.2598049640655518,61,6
2.0639312267303467,61,7
2.2841572761535645,61,8
3.5044000148773193,61,9
1.4662399291992188,61,10
1.3036010265350342,19,1
3.113872766494751,19,2
2.1039347648620605,19,3
2.131403684616089,19,4
2.0089008808135986,19,5
2.337938070297241,19,6
2.9116873741149902,19,7
2.3377983570098877,19,8
1.925635814666748,19,9
4.781315565109253,19,10
2.2777252197265625,53,1
2.7810428142547607,53,2
2.62083101272583,53,3
1.9683072566986084,53,4
2.0145552158355713,53,5
2.1361918449401855,53,6
1.9133515357971191,53,7
2.0602574348449707,53,8
2.366734027862549,53,9
4.46406626701355,53,10
1.6251890659332275,34,1
2.381075859069824,34,2
2.54313063621521,34,3
2.16208553314209,34,4
2.962592124938965,34,5
2.3622887134552,34,6
2.541794538497925,34,7
4.096359491348267,34,8
2.2632956504821777,34,9
2.273979663848877,34,10
1.1121032238006592,23,1
2.5892648696899414,23,2
2.4475502967834473,23,3
5.658722639083862,23,4
2.413388252258301,23,5
2.3479814529418945,23,6
3.153634786605835,23,7
2.42372727394104,23,8
1.7899177074432373,23,9
2.13804030418396,23,10
3.5057268142700195,60,1
2.653688907623291,60,2
2.2053909301757812,60,3
2.6428215503692627,60,4
5.046354055404663,60,5
2.3092453479766846,60,6
2.034907341003418,60,7
1.5933942794799805,60,8
1.8094868659973145,60,9
2.5203566551208496,60,10
3.490232467651367,39,1
2.623084306716919,39,2
2.0468838214874268,39,3
2.1022276878356934,39,4
2.2153470516204834,39,5
2.991821765899658,39,6
2.263826847076416,39,7
2.2985668182373047,39,8
5.601332902908325,39,9
0.8689873218536377,39,10
3.355116605758667,35,1
2.5103282928466797,35,2
2.387655735015869,35,3
3.4390652179718018,35,4
2.928640842437744,35,5
2.315268039703369,35,6
4.1073527336120605,35,7
2.3996996879577637,35,8
2.8794641494750977,35,9
0.9891080856323242,35,10
1.7110779285430908,6,1
2.40391206741333,6,2
2.005265712738037,6,3
4.38008713722229,6,4
2.1384830474853516,6,5
2.31074595451355,6,6
6.816731214523315,6,7
2.507920980453491,6,8
2.5865626335144043,6,9
0.8321938514709473,6,10
8.356275081634521,31,1
2.7053208351135254,31,2
2.0788114070892334,31,3
0.9194347858428955,31,4
3.4246296882629395,31,5
1.9206948280334473,31,6
2.5288245677948,31,7
2.3558106422424316,31,8
2.412619113922119,31,9
0.9358868598937988,31,10
1.455611228942871,21,1
0.41586899757385254,21,2
7.088435173034668,21,3
1.930314540863037,21,4
2.743604898452759,21,5
3.4368741512298584,21,6
2.026862144470215,21,7
4.126711845397949,21,8
3.7943825721740723,21,9
0.9508650302886963,21,10
2.445842742919922,56,1
2.177121877670288,56,2
2.124241590499878,56,3
9.510086059570312,56,4
2.319181203842163,56,5
2.1300113201141357,56,6
2.1965036392211914,56,7
1.6112232208251953,56,8
1.5232264995574951,56,9
1.6486027240753174,56,10
1.0609235763549805,20,1
3.2486953735351562,20,2
2.266322374343872,20,3
4.529459476470947,20,4
2.951317548751831,20,5
2.973797559738159,20,6
2.3799095153808594,20,7
2.149529218673706,20,8
4.6654839515686035,20,9
1.8104825019836426,20,10
0.7296202182769775,13,1
4.796441078186035,13,2
6.451673269271851,13,3
3.010230779647827,13,4
2.0229573249816895,13,5
1.8313148021697998,13,6
2.0665500164031982,13,7
1.4357407093048096,13,8
2.7898404598236084,13,9
2.375145673751831,13,10
0.7179732322692871,12,1
3.0244157314300537,12,2
7.057014465332031,12,3
2.136565685272217,12,4
6.619512319564819,12,5
2.2843587398529053,12,6
1.8962388038635254,12,7
1.4998202323913574,12,8
1.830575942993164,12,9
0.9344923496246338,12,10
1.9255602359771729,40,1
2.4880902767181396,40,2
5.749096632003784,40,3
1.9604158401489258,40,4
2.0266220569610596,40,5
2.5450937747955322,40,6
2.094491958618164,40,7
2.1386916637420654,40,8
6.299811601638794,40,9
1.035804271697998,40,10
2.4219014644622803,55,1
2.254889488220215,55,2
2.58894419670105,55,3
3.84487247467041,55,4
9.71000623703003,55,5
1.8265116214752197,55,6
1.8242449760437012,55,7
1.591914176940918,55,8
1.9249024391174316,55,9
0.7123558521270752,55,10
2.4059319496154785,10,1
7.6642656326293945,10,2
3.6446640491485596,10,3
2.3433496952056885,10,4
3.2666547298431396,10,5
5.152583122253418,10,6
1.511289119720459,10,7
1.3145222663879395,10,8
0.6513073444366455,10,9
1.0522432327270508,10,10
1.4153242111206055,28,1
5.940548896789551,28,2
2.1076221466064453,28,3
2.191824197769165,28,4
6.82478404045105,28,5
2.787376880645752,28,6
3.737759828567505,28,7
1.7118198871612549,28,8
1.6859207153320312,28,9
1.0609219074249268,28,10
3.333603620529175,62,1
2.9910125732421875,62,2
2.6867992877960205,62,3
4.150723218917847,62,4
2.2573022842407227,62,5
3.288695812225342,62,6
0.9990971088409424,62,7
2.3692779541015625,62,8
2.605428695678711,62,9
4.9953932762146,62,10
1.8747344017028809,41,1
2.517563819885254,41,2
2.2025814056396484,41,3
2.554119348526001,41,4
2.5397086143493652,41,5
2.0733907222747803,41,6
7.674621343612671,41,7
2.1565725803375244,41,8
3.1568543910980225,41,9
2.643864870071411,41,10
1.5426864624023438,36,1
2.6469483375549316,36,2
6.185723066329956,36,3
2.055682420730591,36,4
2.1728427410125732,36,5
2.0570573806762695,36,6
3.9121310710906982,36,7
2.9347002506256104,36,8
4.677668571472168,36,9
1.5578892230987549,36,10
0.9905250072479248,22,1
4.215218544006348,22,2
5.740588665008545,22,3
2.2400753498077393,22,4
3.332977294921875,22,5
1.8567147254943848,22,6
2.7895569801330566,22,7
1.9953007698059082,22,8
5.676807641983032,22,9
0.7240810394287109,22,10
0.6217517852783203,3,1
3.7572059631347656,3,2
2.507883071899414,3,3
3.7709543704986572,3,4
6.1207311153411865,3,5
2.0343692302703857,3,6
2.4279122352600098,3,7
2.699763059616089,3,8
1.5305869579315186,3,9
4.480558156967163,3,10
0.6037139892578125,0,1
2.351858377456665,0,2
4.76099419593811,0,3
3.0630393028259277,0,4
2.6220860481262207,0,5
4.876746654510498,0,6
2.6568617820739746,0,7
8.010897397994995,0,8
1.0470306873321533,0,9
1.0139293670654297,0,10
0.8320820331573486,17,1
3.3936212062835693,17,2
2.2458488941192627,17,3
2.2172391414642334,17,4
2.145751953125,17,5
2.234771728515625,17,6
3.314720392227173,17,7
11.917761325836182,17,8
1.261643409729004,17,9
0.6407263278961182,17,10
0.835242748260498,16,1
0.4512960910797119,16,2
2.3394439220428467,16,3
2.0984792709350586,16,4
3.3054237365722656,16,5
3.6163575649261475,16,6
12.979604244232178,16,7
4.014967203140259,16,8
0.5118412971496582,16,9
0.6509616374969482,16,10
0.6480262279510498,4,1
2.4013051986694336,4,2
2.4560158252716064,4,3
5.356700420379639,4,4
4.73374605178833,4,5
5.80340313911438,4,6
2.930980920791626,4,7
3.537701368331909,4,8
1.4265012741088867,4,9
1.3536300659179688,4,10
0.725257396697998,9,1
2.4110288619995117,9,2
4.910547733306885,9,3
7.572943925857544,9,4
3.909447193145752,9,5
2.059776782989502,9,6
1.4318184852600098,9,7
3.3942368030548096,9,8
2.4315125942230225,9,9
1.3293867111206055,9,10
3.909388542175293,30,1
5.432551383972168,30,2
2.413322925567627,30,3
2.916715383529663,30,4
0.8454587459564209,30,5
4.10610294342041,30,6
5.044574499130249,30,7
1.55891752243042,30,8
0.9721682071685791,30,9
3.2187702655792236,30,10
2.618746042251587,59,1
2.7170588970184326,59,2
0.5613439083099365,59,3
3.4179909229278564,59,4
2.0404422283172607,59,5
3.8863751888275146,59,6
2.121163845062256,59,7
0.4636049270629883,59,8
9.817935466766357,59,9
3.1197509765625,59,10
0.596729040145874,1,1
2.287740707397461,1,2
2.8504724502563477,1,3
2.252476930618286,1,4
1.9544730186462402,1,5
2.267923593521118,1,6
13.846170425415039,1,7
4.531662940979004,1,8
0.46791839599609375,1,9
0.5374464988708496,1,10
6.51641321182251,63,1
2.068023920059204,63,2
5.982309818267822,63,3
7.252105951309204,63,4
1.822324514389038,63,5
2.1017234325408936,63,6
2.2873754501342773,63,7
0.956779956817627,63,8
1.2364130020141602,63,9
0.5257341861724854,63,10
0.7276005744934082,8,1
2.8131046295166016,8,2
2.3357882499694824,8,3
3.936243772506714,8,4
4.847577810287476,8,5
9.88995361328125,8,6
3.920064687728882,8,7
1.8397045135498047,8,8
0.6226322650909424,8,9
0.553826093673706,8,10
5.566969633102417,14,1
2.298255443572998,14,2
2.6150102615356445,14,3
2.111910581588745,14,4
2.3405399322509766,14,5
5.074563026428223,14,6
2.2754709720611572,14,7
2.7055001258850098,14,8
5.970287561416626,14,9
1.176969051361084,14,10
2.4931626319885254,43,1
2.408810615539551,43,2
2.3527348041534424,43,3
4.4099085330963135,43,4
2.3497092723846436,43,5
5.287109613418579,43,6
10.20213007926941,43,7
0.6885988712310791,43,8
0.4266176223754883,43,9
1.00825834274292,43,10
2.6950647830963135,26,1
3.3921358585357666,26,2
2.0885212421417236,26,3
4.021427631378174,26,4
2.039320468902588,26,5
8.341039896011353,26,6
1.9461519718170166,26,7
2.6230297088623047,26,8
4.047086238861084,26,9
0.44738340377807617,26,10
4.278516530990601,51,1
2.312588691711426,51,2
2.367379903793335,51,3
2.1321651935577393,51,4
3.2106776237487793,51,5
3.769920825958252,51,6
3.154268741607666,51,7
2.070103645324707,51,8
2.743189811706543,51,9
5.610989570617676,51,10
2.454716444015503,46,1
2.2532968521118164,46,2
2.6864962577819824,46,3
8.96693730354309,46,4
5.60175347328186,46,5
1.5838570594787598,46,6
4.051437139511108,46,7
3.569309711456299,46,8
0.45740437507629395,46,9
0.4807767868041992,46,10
1.9195606708526611,45,1
3.1533186435699463,45,2
3.6780784130096436,45,3
4.258618116378784,45,4
2.049612045288086,45,5
1.9233899116516113,45,6
2.3611152172088623,45,7
11.264415740966797,45,8
0.769526481628418,45,9
1.4519002437591553,45,10
3.294759750366211,58,1
2.372577428817749,58,2
2.2054383754730225,58,3
1.8350343704223633,58,4
5.5724406242370605,58,5
4.218999862670898,58,6
12.448314189910889,58,7
0.5360589027404785,58,8
0.42003655433654785,58,9
0.40105557441711426,58,10
0.7275645732879639,11,1
2.413161277770996,11,2
5.826561689376831,11,3
3.402400016784668,11,4
19.283928155899048,11,5
0.6622545719146729,11,6
0.5117628574371338,11,7
0.3959310054779053,11,8
0.3913753032684326,11,9
0.3954586982727051,11,10
2.198944091796875,47,1
0.5250325202941895,47,2
2.8885090351104736,47,3
4.708165645599365,47,4
6.475895404815674,47,5
2.734767436981201,47,6
3.147514820098877,47,7
