e2e_latency,client_id,round
0.44437575340270996,2,1
0.37502121925354004,2,2
0.40604400634765625,2,3
2.4499893188476562,2,4
0.37575626373291016,2,5
3.4928791522979736,2,6
0.38887548446655273,2,7
0.39861512184143066,2,8
0.8515212535858154,2,9
0.4096524715423584,2,10
0.7333314418792725,1,1
2.087914228439331,1,2
2.193047285079956,1,3
0.8758797645568848,1,4
0.3745262622833252,1,5
1.5674564838409424,1,6
0.3752932548522949,1,7
0.6216039657592773,1,8
0.3808927536010742,1,9
0.7056550979614258,1,10
1.6011879444122314,10,1
0.3430666923522949,10,2
2.273550271987915,10,3
0.8769056797027588,10,4
1.475050687789917,10,5
0.3952493667602539,10,6
1.2324767112731934,10,7
0.8665239810943604,10,8
2.979759693145752,10,9
0.6268289089202881,10,10
0.7458803653717041,0,1
1.1293609142303467,0,2
1.9143850803375244,0,3
0.3855469226837158,0,4
0.39777231216430664,0,5
1.1801860332489014,0,6
0.5233752727508545,0,7
3.2329320907592773,0,8
3.1654529571533203,0,9
1.0112664699554443,0,10
1.2478234767913818,3,1
0.3851027488708496,3,2
0.3451557159423828,3,3
0.38489437103271484,3,4
0.3749563694000244,3,5
4.129819393157959,3,6
0.3570857048034668,3,7
0.3929882049560547,3,8
5.796908378601074,3,9
1.188915729522705,3,10
2.642606735229492,4,1
0.38361549377441406,4,2
4.077675819396973,4,3
0.5471017360687256,4,4
2.5789804458618164,4,5
1.6807808876037598,4,6
0.7841918468475342,4,7
1.510467529296875,4,8
0.7396054267883301,4,9
0.5324039459228516,4,10
3.4725120067596436,11,1
2.513054847717285,11,2
0.3942859172821045,11,3
1.533132553100586,11,4
1.349318504333496,11,5
2.4171359539031982,11,6
1.9177906513214111,11,7
0.37443041801452637,11,8
0.48189258575439453,11,9
1.5721850395202637,11,10
0.5141510963439941,7,1
1.1581847667694092,7,2
8.583612442016602,7,3
1.0415329933166504,7,4
2.022714376449585,7,5
1.547849416732788,7,6
0.40235400199890137,7,7
0.8836653232574463,7,8
0.39827728271484375,7,9
0.40294790267944336,7,10
0.46093058586120605,5,1
0.4183485507965088,5,2
2.439131498336792,5,3
8.46281361579895,5,4
0.5819048881530762,5,5
2.7852091789245605,5,6
0.37374210357666016,5,7
1.5555822849273682,5,8
1.4987390041351318,5,9
0.38858747482299805,5,10
2.3187296390533447,9,1
0.38364291191101074,9,2
0.40746092796325684,9,3
2.13694429397583,9,4
2.7158563137054443,9,5
0.8472740650177002,9,6
1.8058092594146729,9,7
6.7535624504089355,9,8
1.805152416229248,9,9
0.46440887451171875,9,10
2.6632251739501953,6,1
1.3288373947143555,6,2
0.8795204162597656,6,3
0.4041318893432617,6,4
1.3107378482818604,6,5
7.074244737625122,6,6
4.563009023666382,6,7
0.796196460723877,6,8
0.4149496555328369,6,9
0.8891830444335938,6,10
2.5649404525756836,8,1
3.738102912902832,8,2
3.0502090454101562,8,3
0.887291669845581,8,4
0.4005551338195801,8,5
0.9486145973205566,8,6
9.051475286483765,8,7
0.9256291389465332,8,8
0.42104029655456543,8,9
0.44565606117248535,8,10
