e2e_latency,client_id,round
1.03175950050354,21,1
1.038024663925171,21,2
0.8417046070098877,21,3
0.7872219085693359,21,4
1.0414924621582031,21,5
0.45605945587158203,21,6
0.6256790161132812,21,7
0.7123279571533203,21,8
0.4203314781188965,21,9
0.6321229934692383,21,10
0.7763400077819824,24,1
0.5730228424072266,24,2
0.8193366527557373,24,3
1.578505039215088,24,4
0.7520222663879395,24,5
0.6400847434997559,24,6
0.5301680564880371,24,7
1.0368080139160156,24,8
0.4425535202026367,24,9
0.6438844203948975,24,10
0.5382833480834961,5,1
1.5967576503753662,5,2
1.8195390701293945,5,3
0.5698142051696777,5,4
0.4660320281982422,5,5
0.396435022354126,5,6
0.6923606395721436,5,7
0.41431617736816406,5,8
0.44185709953308105,5,9
1.79300856590271,5,10
0.9172673225402832,3,1
0.7376558780670166,3,2
0.752713680267334,3,3
0.7302083969116211,3,4
1.0149226188659668,3,5
0.5872132778167725,3,6
1.6553056240081787,3,7
0.45761585235595703,3,8
0.6743056774139404,3,9
0.8110902309417725,3,10
0.5320169925689697,6,1
0.8190999031066895,6,2
2.689629316329956,6,3
0.5691113471984863,6,4
0.6243457794189453,6,5
0.5902507305145264,6,6
0.7436397075653076,6,7
0.5141029357910156,6,8
0.9882528781890869,6,9
0.7914066314697266,6,10
1.569244384765625,22,1
1.1380915641784668,22,2
0.8057076930999756,22,3
0.4962446689605713,22,4
0.7379403114318848,22,5
1.205122709274292,22,6
0.9433677196502686,22,7
1.1366002559661865,22,8
0.6382603645324707,22,9
0.566601037979126,22,10
0.6663205623626709,15,1
0.634845495223999,15,2
1.5138554573059082,15,3
1.3294093608856201,15,4
0.48694515228271484,15,5
0.8025431632995605,15,6
1.2662642002105713,15,7
0.42400336265563965,15,8
1.5021419525146484,15,9
0.47655773162841797,15,10
0.7067451477050781,10,1
0.5892460346221924,10,2
0.5357775688171387,10,3
1.552722692489624,10,4
2.222219467163086,10,5
1.1044397354125977,10,6
0.5075209140777588,10,7
0.49559998512268066,10,8
1.640110731124878,10,9
0.4184541702270508,10,10
2.2416329383850098,20,1
0.6695318222045898,20,2
1.158332109451294,20,3
0.5401468276977539,20,4
0.9856791496276855,20,5
0.6725761890411377,20,6
1.7420313358306885,20,7
0.538008451461792,20,8
0.6596782207489014,20,9
0.4211916923522949,20,10
1.408517599105835,18,1
0.6160309314727783,18,2
1.395519733428955,18,3
0.5473699569702148,18,4
1.1840174198150635,18,5
1.4782111644744873,18,6
1.513035535812378,18,7
0.5991654396057129,18,8
0.5574955940246582,18,9
0.5110549926757812,18,10
0.6218113899230957,11,1
1.1767051219940186,11,2
0.801720380783081,11,3
1.4616641998291016,11,4
2.379232406616211,11,5
1.1124801635742188,11,6
0.6058807373046875,11,7
0.5979833602905273,11,8
0.6061012744903564,11,9
0.8534605503082275,11,10
1.02231764793396,17,1
