e2e_latency,client_id,round
1.8311686515808105,36,1
1.576545000076294,36,2
1.5329253673553467,36,3
0.5158655643463135,36,4
1.2808146476745605,36,5
1.1314632892608643,36,6
1.0707764625549316,36,7
0.9973313808441162,36,8
1.5054717063903809,36,9
1.1648335456848145,36,10
2.0049633979797363,41,1
1.643601417541504,41,2
1.3548729419708252,41,3
1.0923943519592285,41,4
1.5240240097045898,41,5
1.0399529933929443,41,6
0.8838434219360352,41,7
2.3258392810821533,41,8
0.855485200881958,41,9
0.5502839088439941,41,10
0.7150769233703613,15,1
1.4853625297546387,15,2
1.2242648601531982,15,3
2.764145612716675,15,4
1.2025399208068848,15,5
0.9324653148651123,15,6
0.8355395793914795,15,7
2.249211549758911,15,8
0.7881429195404053,15,9
0.6545884609222412,15,10
2.569201946258545,32,1
1.3118464946746826,32,2
1.3930697441101074,32,3
1.2292654514312744,32,4
0.9860286712646484,32,5
1.527172565460205,32,6
1.5344295501708984,32,7
1.505526065826416,32,8
0.6486454010009766,32,9
1.1862757205963135,32,10
0.8304715156555176,1,1
1.4950206279754639,1,2
1.4897544384002686,1,3
0.47760844230651855,1,4
1.0172815322875977,1,5
1.5108795166015625,1,6
1.7394702434539795,1,7
0.9113059043884277,1,8
3.09318208694458,1,9
1.6853234767913818,1,10
0.766535758972168,11,1
1.5149638652801514,11,2
1.314281702041626,11,3
4.834089279174805,11,4
1.4456939697265625,11,5
1.1385149955749512,11,6
0.9507343769073486,11,7
1.035552978515625,11,8
1.5784142017364502,11,9
0.46207594871520996,11,10
1.685246467590332,43,1
1.5727734565734863,43,2
1.6020121574401855,43,3
1.3789963722229004,43,4
1.2350096702575684,43,5
0.732764482498169,43,6
2.4104490280151367,43,7
3.7391717433929443,43,8
0.8172523975372314,43,9
0.4745340347290039,43,10
0.8916287422180176,13,1
1.592273473739624,13,2
1.5142364501953125,13,3
3.7412078380584717,13,4
0.9860422611236572,13,5
0.8017923831939697,13,6
1.1283979415893555,13,7
2.283389091491699,13,8
2.1323342323303223,13,9
0.4766848087310791,13,10
0.8733189105987549,16,1
1.5688152313232422,16,2
1.4980156421661377,16,3
5.426344394683838,16,4
0.9642155170440674,16,5
0.9925501346588135,16,6
1.1519505977630615,16,7
1.6985869407653809,16,8
0.8351154327392578,16,9
0.662975549697876,16,10
2.1260790824890137,35,1
1.6666336059570312,35,2
1.3555896282196045,35,3
1.4797191619873047,35,4
2.7871506214141846,35,5
1.0209364891052246,35,6
1.1691005229949951,35,7
1.6201956272125244,35,8
1.8697082996368408,35,9
0.565159797668457,35,10
1.7722938060760498,40,1
2.0478720664978027,40,2
1.6173796653747559,40,3
1.3527448177337646,40,4
1.3857784271240234,40,5
1.4345507621765137,40,6
0.567763090133667,40,7
1.0060925483703613,40,8
4.188012361526489,40,9
0.5288128852844238,40,10
2.415963649749756,23,1
1.5519452095031738,23,2
1.3522775173187256,23,3
