e2e_latency,client_id,round
13.46096158027649,39,1
35.20702648162842,39,2
4.93235445022583,39,3
55.83667969703674,39,4
35.933115005493164,39,5
75.44896912574768,39,6
43.21370887756348,39,7
9.034947872161865,39,8
66.00788378715515,39,9
91.00827145576477,39,10
18.102354288101196,41,1
2.306089162826538,41,2
10.234326601028442,41,3
156.7501049041748,41,4
10.55771780014038,41,5
7.182855606079102,41,6
163.90633296966553,41,7
36.77766466140747,41,8
20.276689052581787,41,9
19.436851501464844,41,10
71.71236515045166,5,1
102.0353524684906,5,2
66.46121788024902,5,3
21.684255361557007,5,4
31.398290395736694,5,5
121.50561094284058,5,6
3.074660539627075,5,7
6.30612587928772,5,8
9.266657829284668,5,9
20.081310033798218,5,10
60.33122277259827,3,1
5.152925729751587,3,2
66.54918503761292,3,3
3.647972822189331,3,4
20.109583616256714,3,5
2.8783957958221436,3,6
73.39234709739685,3,7
102.17439723014832,3,8
118.95509481430054,3,9
16.104798316955566,3,10
6.355327606201172,14,1
11.619149446487427,14,2
202.18342304229736,14,3
12.206233263015747,14,4
50.85243082046509,14,5
19.147340059280396,14,6
12.617475509643555,14,7
122.55071330070496,14,8
50.344074010849,14,9
13.893185377120972,14,10
41.83329153060913,8,1
40.26315522193909,8,2
115.94291281700134,8,3
176.43260169029236,8,4
23.421066522598267,8,5
14.28360915184021,8,6
23.993624925613403,8,7
76.35718250274658,8,8
11.313823461532593,8,9
6.4128828048706055,8,10
53.82848834991455,19,1
94.2960422039032,19,2
22.93780493736267,19,3
6.195242404937744,19,4
142.92937707901,19,5
24.271755933761597,19,6
117.55124068260193,19,7
10.83941650390625,19,8
24.668156623840332,19,9
48.837817668914795,19,10
4.118426322937012,0,1
364.27110385894775,0,2
34.69108700752258,0,3
15.460427284240723,0,4
11.59161925315857,0,5
5.731010913848877,0,6
36.78728795051575,0,7
23.616151094436646,0,8
22.724329471588135,0,9
28.529288291931152,0,10
8.685883045196533,33,1
17.36080574989319,33,2
143.22288632392883,33,3
20.27359414100647,33,4
13.124980211257935,33,5
217.20252442359924,33,6
55.69219160079956,33,7
17.659564971923828,33,8
37.17279362678528,33,9
28.49764585494995,33,10
50.408708572387695,46,1
242.02532148361206,46,2
17.388477325439453,46,3
9.667765140533447,46,4
38.751564264297485,46,5
42.974748373031616,46,6
48.31513810157776,46,7
57.38715314865112,46,8
15.753847599029541,46,9
50.979751110076904,46,10
5.3007073402404785,37,1
97.17092967033386,37,2
35.00444030761719,37,3
24.92679190635681,37,4
38.83965468406677,37,5
43.66322588920593,37,6
3.1183888912200928,37,7
292.0779492855072,37,8
22.23802614212036,37,9
16.31973648071289,37,10
