e2e_latency,client_id,round
0.31032824516296387,0,1
0.2637472152709961,0,2
0.25782036781311035,0,3
0.27982568740844727,0,4
0.25689029693603516,0,5
0.2829132080078125,0,6
0.30266451835632324,0,7
0.2825472354888916,0,8
0.3162074089050293,0,9
0.2562732696533203,0,10
0.28958892822265625,1,1
0.27561306953430176,1,2
0.28017354011535645,1,3
0.26418280601501465,1,4
0.29949092864990234,1,5
0.265639066696167,1,6
0.26151418685913086,1,7
0.26718831062316895,1,8
0.645287275314331,1,9
0.26454663276672363,1,10
0.38538694381713867,4,1
0.2978169918060303,4,2
0.28082776069641113,4,3
0.3065767288208008,4,4
0.24573063850402832,4,5
0.2611417770385742,4,6
0.26988959312438965,4,7
0.30092787742614746,4,8
0.26621127128601074,4,9
0.27393674850463867,4,10
0.372312068939209,6,1
0.26593685150146484,6,2
0.268491268157959,6,3
0.28658270835876465,6,4
0.27429747581481934,6,5
0.2650265693664551,6,6
0.24129629135131836,6,7
0.2531394958496094,6,8
0.32610058784484863,6,9
0.26033663749694824,6,10
0.32529568672180176,2,1
0.25534844398498535,2,2
0.27829790115356445,2,3
0.4916057586669922,2,4
0.2373795509338379,2,5
0.2958641052246094,2,6
0.24031472206115723,2,7
0.2997140884399414,2,8
0.2878711223602295,2,9
0.26801133155822754,2,10
0.36509251594543457,3,1
0.29170680046081543,3,2
0.29761195182800293,3,3
0.5928235054016113,3,4
0.30216050148010254,3,5
0.2832317352294922,3,6
0.27492666244506836,3,7
0.3213675022125244,3,8
0.2936699390411377,3,9
0.25258493423461914,3,10
0.7214250564575195,5,1
0.26814937591552734,5,2
0.27384066581726074,5,3
0.2792642116546631,5,4
0.2719144821166992,5,5
0.2792496681213379,5,6
0.28544116020202637,5,7
0.2567310333251953,5,8
0.2693758010864258,5,9
0.3050551414489746,5,10
0.3914303779602051,7,1
0.26239800453186035,7,2
0.3046290874481201,7,3
0.23529863357543945,7,4
0.8259749412536621,7,5
0.23514080047607422,7,6
0.2951791286468506,7,7
0.297865629196167,7,8
0.2793309688568115,7,9
0.25136518478393555,7,10
