e2e_latency,client_id,round
0.5513057708740234,10,1
0.5211296081542969,10,2
0.5212399959564209,10,3
0.31835198402404785,10,4
0.38952016830444336,10,5
0.41530561447143555,10,6
0.6494970321655273,10,7
0.550250768661499,10,8
0.503814697265625,10,9
0.6725797653198242,10,10
0.45839428901672363,5,1
0.4500398635864258,5,2
0.8180570602416992,5,3
0.4783017635345459,5,4
0.4207744598388672,5,5
0.5003652572631836,5,6
0.6444864273071289,5,7
0.5516839027404785,5,8
0.30030298233032227,5,9
0.4325294494628906,5,10
0.6359312534332275,22,1
0.5513026714324951,22,2
0.55051589012146,22,3
0.5250372886657715,22,4
0.42518067359924316,22,5
0.5582959651947021,22,6
0.5379688739776611,22,7
0.5310771465301514,22,8
0.3984870910644531,22,9
0.4688088893890381,22,10
0.41449999809265137,7,1
0.4628105163574219,7,2
0.8005855083465576,7,3
0.8985509872436523,7,4
0.5021870136260986,7,5
0.3547065258026123,7,6
0.4991326332092285,7,7
0.5150556564331055,7,8
0.31767725944519043,7,9
0.5175299644470215,7,10
0.383089542388916,1,1
0.49898695945739746,1,2
0.7828333377838135,1,3
0.6203944683074951,1,4
0.7740917205810547,1,5
0.5495719909667969,1,6
0.5597457885742188,1,7
0.5468380451202393,1,8
0.33147597312927246,1,9
0.2825968265533447,1,10
1.0437545776367188,21,1
0.4875478744506836,21,2
0.7939724922180176,21,3
0.5565505027770996,21,4
0.4849076271057129,21,5
0.5413563251495361,21,6
0.5797519683837891,21,7
0.4537055492401123,21,8
0.36685824394226074,21,9
0.35619354248046875,21,10
0.8899259567260742,13,1
0.3832588195800781,13,2
0.45229148864746094,13,3
0.4412555694580078,13,4
0.4975883960723877,13,5
0.5365509986877441,13,6
0.38100361824035645,13,7
0.5331199169158936,13,8
0.6195411682128906,13,9
0.8554425239562988,13,10
0.33911967277526855,3,1
0.5222249031066895,3,2
0.3953285217285156,3,3
0.39139270782470703,3,4
0.9655094146728516,3,5
0.4260902404785156,3,6
0.5588395595550537,3,7
1.0954926013946533,3,8
0.38126564025878906,3,9
0.8971638679504395,3,10
0.6776530742645264,14,1
0.5751612186431885,14,2
0.5013976097106934,14,3
0.4210703372955322,14,4
1.2965810298919678,14,5
0.6539227962493896,14,6
0.6087689399719238,14,7
0.4381859302520752,14,8
0.4891011714935303,14,9
0.523421049118042,14,10
1.2290799617767334,23,1
0.4987964630126953,23,2
1.0042026042938232,23,3
0.3769533634185791,23,4
0.5526220798492432,23,5
0.9190847873687744,23,6
0.5433897972106934,23,7
0.3621857166290283,23,8
0.409360408782959,23,9
0.2841765880584717,23,10
0.4687316417694092,8,1
0.5265510082244873,8,2
1.4967577457427979,8,3
0.6582841873168945,8,4
0.5112266540527344,8,5
0.5255062580108643,8,6
0.8616487979888916,8,7
0.4018118381500244,8,8
0.36643242835998535,8,9
0.3081386089324951,8,10
0.35301661491394043,0,1
0.5425643920898438,0,2
0.47423410415649414,0,3
0.4368774890899658,0,4
0.602588415145874,0,5
0.4283621311187744,0,6
0.5743699073791504,0,7
0.5180873870849609,0,8
2.4113521575927734,0,9
0.27083635330200195,0,10
0.4000716209411621,4,1
0.30412888526916504,4,2
0.39976048469543457,4,3
0.31412649154663086,4,4
0.2678956985473633,4,5
0.4213290214538574,4,6
0.581716775894165,4,7
2.4738616943359375,4,8
1.0243504047393799,4,9
0.304473876953125,4,10
0.7102086544036865,16,1
0.9004397392272949,16,2
1.6600403785705566,16,3
0.5496554374694824,16,4
0.358689546585083,16,5
0.581463098526001,16,6
0.6374533176422119,16,7
0.5550918579101562,16,8
0.39055514335632324,16,9
0.2861049175262451,16,10
0.7551372051239014,2,1
1.9435763359069824,2,2
0.3806777000427246,2,3
1.2865831851959229,2,4
0.4892008304595947,2,5
0.5215518474578857,2,6
0.4184541702270508,2,7
0.4217257499694824,2,8
