e2e_latency,client_id,round
0.9296832084655762,2,1
1.6329152584075928,2,2
5.2399022579193115,2,3
0.8752856254577637,2,4
1.7277858257293701,2,5
2.6545937061309814,2,6
2.1341917514801025,2,7
1.5459318161010742,2,8
0.8574535846710205,2,9
1.6523945331573486,2,10
0.9728214740753174,7,1
2.4851443767547607,7,2
2.900268077850342,7,3
2.8951096534729004,7,4
0.8874835968017578,7,5
0.9081380367279053,7,6
0.8652775287628174,7,7
6.68853497505188,7,8
1.1533915996551514,7,9
0.9111833572387695,7,10
6.026064395904541,6,1
0.8398408889770508,6,2
0.834252119064331,6,3
1.684412956237793,6,4
2.004509449005127,6,5
0.880591869354248,6,6
1.781374216079712,6,7
2.0512702465057373,6,8
2.0626516342163086,6,9
6.161550283432007,6,10
3.421154260635376,3,1
1.1575946807861328,3,2
1.5758676528930664,3,3
2.3555517196655273,3,4
0.8577613830566406,3,5
4.9657347202301025,3,6
2.108489751815796,3,7
3.277271270751953,3,8
2.868590831756592,3,9
5.005779981613159,3,10
4.757510185241699,4,1
2.4490468502044678,4,2
5.013301372528076,4,3
6.207839250564575,4,4
1.2999751567840576,4,5
0.8542609214782715,4,6
1.3920469284057617,4,7
3.268620729446411,4,8
3.6300196647644043,4,9
0.9071807861328125,4,10
1.3875024318695068,5,1
1.2854163646697998,5,2
2.1453452110290527,5,3
1.5785787105560303,5,4
1.2072687149047852,5,5
9.230876922607422,5,6
2.5861644744873047,5,7
3.588768243789673,5,8
7.757348537445068,5,9
0.9243321418762207,5,10
1.8518164157867432,0,1
1.8927438259124756,0,2
1.3454859256744385,0,3
10.546377658843994,0,4
6.44628119468689,0,5
4.866141319274902,0,6
0.8966081142425537,0,7
1.6340055465698242,0,8
3.116708993911743,0,9
1.5752551555633545,0,10
2.1334922313690186,1,1
2.1578235626220703,1,2
0.846996545791626,1,3
23.380927085876465,1,4
0.9347727298736572,1,5
1.4450340270996094,1,6
0.923551082611084,1,7
0.8813064098358154,1,8
0.9607534408569336,1,9
1.58144211769104,1,10
