e2e_latency,client_id,round
0.3192565441131592,5,1
0.3523213863372803,5,2
0.2734386920928955,5,3
0.30824899673461914,5,4
0.6786761283874512,5,5
0.29990553855895996,5,6
0.2583632469177246,5,7
0.3249082565307617,5,8
0.26656055450439453,5,9
0.30118560791015625,5,10
0.4400768280029297,10,1
0.29297828674316406,10,2
0.26825571060180664,10,3
0.34221315383911133,10,4
0.39680027961730957,10,5
0.2953159809112549,10,6
0.31754612922668457,10,7
0.3192164897918701,10,8
0.34322309494018555,10,9
0.3128640651702881,10,10
0.5222947597503662,12,1
0.34466552734375,12,2
0.2856006622314453,12,3
0.2885138988494873,12,4
0.3135995864868164,12,5
0.3065154552459717,12,6
0.3660433292388916,12,7
0.6920173168182373,12,8
0.3091568946838379,12,9
0.33388781547546387,12,10
0.3226451873779297,0,1
0.3593575954437256,0,2
0.30884289741516113,0,3
0.2932002544403076,0,4
0.35180234909057617,0,5
1.124650001525879,0,6
0.32210421562194824,0,7
0.3341958522796631,0,8
0.2650010585784912,0,9
0.3314223289489746,0,10
0.4461688995361328,4,1
0.3053627014160156,4,2
0.2805469036102295,4,3
0.6032159328460693,4,4
0.7015712261199951,4,5
0.3805811405181885,4,6
0.36438965797424316,4,7
0.473801851272583,4,8
0.3062281608581543,4,9
0.23572063446044922,4,10
0.3529689311981201,2,1
0.3327453136444092,2,2
0.3020467758178711,2,3
1.4840569496154785,2,4
0.29526400566101074,2,5
0.32699036598205566,2,6
0.2774367332458496,2,7
0.28084301948547363,2,8
0.29294610023498535,2,9
0.3175196647644043,2,10
0.555413007736206,14,1
0.38880133628845215,14,2
0.24959969520568848,14,3
0.31577634811401367,14,4
0.3398571014404297,14,5
0.25978612899780273,14,6
0.3191952705383301,14,7
0.6473937034606934,14,8
0.7720110416412354,14,9
0.31574225425720215,14,10
0.5150940418243408,11,1
0.6518611907958984,11,2
0.38844871520996094,11,3
0.3158423900604248,11,4
0.32146477699279785,11,5
0.310443639755249,11,6
0.27074575424194336,11,7
0.3012721538543701,11,8
0.32786083221435547,11,9
0.7675685882568359,11,10
0.5123460292816162,9,1
0.33890533447265625,9,2
0.29519176483154297,9,3
0.2922241687774658,9,4
0.7555620670318604,9,5
0.32308101654052734,9,6
0.775993824005127,9,7
0.29370856285095215,9,8
0.3251791000366211,9,9
0.2919297218322754,9,10
0.43459558486938477,7,1
0.2899792194366455,7,2
0.29009294509887695,7,3
0.3323221206665039,7,4
0.29521942138671875,7,5
0.7526981830596924,7,6
0.3296980857849121,7,7
1.0917000770568848,7,8
0.29063892364501953,7,9
0.3330495357513428,7,10
0.5406005382537842,13,1
0.8424313068389893,13,2
0.6080935001373291,13,3
0.6121540069580078,13,4
0.3405416011810303,13,5
0.3368110656738281,13,6
0.31271886825561523,13,7
0.31685304641723633,13,8
0.2950901985168457,13,9
0.379669189453125,13,10
0.38875412940979004,1,1
0.3121058940887451,1,2
0.27126431465148926,1,3
0.3308084011077881,1,4
0.40943288803100586,1,5
0.2804744243621826,1,6
0.3014066219329834,1,7
0.3051166534423828,1,8
1.608093023300171,1,9
0.375929594039917,1,10
0.440138578414917,8,1
0.574854850769043,8,2
0.29090261459350586,8,3
0.32283592224121094,8,4
0.309861421585083,8,5
0.3330690860748291,8,6
1.4441368579864502,8,7
0.3171248435974121,8,8
0.3013620376586914,8,9
0.29479002952575684,8,10
0.3745603561401367,3,1
1.8914473056793213,3,2
0.37883687019348145,3,3
0.3133978843688965,3,4
0.3753514289855957,3,5
0.2812657356262207,3,6
0.2798490524291992,3,7
0.28933119773864746,3,8
0.2855031490325928,3,9
0.25700926780700684,3,10
2.0742697715759277,15,1
0.45752930641174316,15,2
0.29196810722351074,15,3
0.32384347915649414,15,4
1.201892614364624,15,5
0.30129528045654297,15,6
0.3227198123931885,15,7
0.45248889923095703,15,8
0.2786087989807129,15,9
0.2833118438720703,15,10
0.34798502922058105,6,1
2.3972697257995605,6,2
0.30036044120788574,6,3
0.31558918952941895,6,4
0.36625075340270996,6,5
0.27927160263061523,6,6
0.2838923931121826,6,7
0.7511875629425049,6,8
0.6849386692047119,6,9
0.2879977226257324,6,10
