e2e_latency,client_id,round
2.253833293914795,0,1
1.410287857055664,0,2
1.3256406784057617,0,3
0.860074520111084,0,4
0.535438060760498,0,5
1.2976183891296387,0,6
0.3956766128540039,0,7
1.5615408420562744,0,8
0.45443296432495117,0,9
1.4412951469421387,0,10
0.528670072555542,4,1
0.443648099899292,4,2
1.9664947986602783,4,3
3.558300018310547,4,4
0.6856689453125,4,5
0.5076415538787842,4,6
0.39576268196105957,4,7
0.39035534858703613,4,8
4.492125749588013,4,9
2.1342179775238037,4,10
0.9736979007720947,9,1
1.1139473915100098,9,2
0.8758151531219482,9,3
0.729640007019043,9,4
2.6260273456573486,9,5
3.265371322631836,9,6
0.45601940155029297,9,7
4.4896790981292725,9,8
0.836298942565918,9,9
0.3902289867401123,9,10
8.37104845046997,6,1
0.5732746124267578,6,2
0.3814697265625,6,3
0.6797952651977539,6,4
0.8936283588409424,6,5
1.40513277053833,6,6
0.38929104804992676,6,7
0.4037189483642578,6,8
0.6711413860321045,6,9
2.1133060455322266,6,10
0.4579651355743408,3,1
2.6565351486206055,3,2
2.6715259552001953,3,3
2.6306610107421875,3,4
0.6647965908050537,3,5
3.379957437515259,3,6
0.9971542358398438,3,7
0.3924846649169922,3,8
2.5254368782043457,3,9
1.3188865184783936,3,10
4.419111490249634,15,1
0.7728104591369629,15,2
5.33756422996521,15,3
1.3243122100830078,15,4
3.0095105171203613,15,5
0.40689611434936523,15,6
0.7056894302368164,15,7
0.38846302032470703,15,8
0.8252975940704346,15,9
0.707686185836792,15,10
2.980435848236084,13,1
1.4604442119598389,13,2
3.231217384338379,13,3
2.2558610439300537,13,4
1.0685644149780273,13,5
1.458580493927002,13,6
0.8956606388092041,13,7
0.40341734886169434,13,8
0.3882730007171631,13,9
4.6827309131622314,13,10
0.8188810348510742,5,1
0.7588460445404053,5,2
1.8046035766601562,5,3
0.9405307769775391,5,4
4.298523187637329,5,5
0.3759031295776367,5,6
0.40019702911376953,5,7
4.572418212890625,5,8
3.1692311763763428,5,9
1.6799042224884033,5,10
1.3561172485351562,8,1
8.503493785858154,8,2
0.4164292812347412,8,3
0.4051971435546875,8,4
0.3866007328033447,8,5
0.39078855514526367,8,6
0.4099733829498291,8,7
0.41725754737854004,8,8
1.09285569190979,8,9
5.724786043167114,8,10
0.5270745754241943,2,1
0.39843130111694336,2,2
1.5177104473114014,2,3
0.6884922981262207,2,4
6.640541315078735,2,5
0.4082975387573242,2,6
1.2794082164764404,2,7
0.9037084579467773,2,8
6.483685255050659,2,9
1.3118369579315186,2,10
2.8548085689544678,7,1
10.289912223815918,7,2
0.42226386070251465,7,3
0.8707468509674072,7,4
0.3896663188934326,7,5
3.5880589485168457,7,6
0.3971381187438965,7,7
1.326225757598877,7,8
0.4672355651855469,7,9
0.8573884963989258,7,10
0.9401974678039551,10,1
0.4107203483581543,10,2
1.5315771102905273,10,3
0.8285458087921143,10,4
0.39606165885925293,10,5
2.092654228210449,10,6
0.9776287078857422,10,7
7.934142112731934,10,8
5.161876916885376,10,9
2.2324459552764893,10,10
2.842484951019287,12,1
1.9587862491607666,12,2
7.239299535751343,12,3
7.777572870254517,12,4
0.3805551528930664,12,5
0.39064621925354004,12,6
0.40856170654296875,12,7
0.850963830947876,12,8
0.43253636360168457,12,9
0.4580376148223877,12,10
1.1747238636016846,14,1
7.233988046646118,14,2
1.0906260013580322,14,3
4.2389373779296875,14,4
0.9081315994262695,14,5
3.059948682785034,14,6
1.1693942546844482,14,7
2.4590141773223877,14,8
0.6482827663421631,14,9
1.9632270336151123,14,10
0.5326321125030518,1,1
1.6746625900268555,1,2
19.082802772521973,1,3
0.8385334014892578,1,4
0.4057619571685791,1,5
0.4151875972747803,1,6
0.5685741901397705,1,7
0.39949774742126465,1,8
0.3988487720489502,1,9
0.4229137897491455,1,10
6.169521808624268,11,1
1.4127757549285889,11,2
2.3033976554870605,11,3
3.6476237773895264,11,4
1.4430873394012451,11,5
7.783524513244629,11,6
0.9226968288421631,11,7
1.3716075420379639,11,8
0.42548465728759766,11,9
0.43747711181640625,11,10
