e2e_latency,client_id,round
4.674702882766724,4,1
162.66344237327576,4,2
124.61656403541565,4,3
77.83942675590515,4,4
11.909605503082275,4,5
17.38654136657715,4,6
15.134019613265991,4,7
68.59815120697021,4,8
73.967533826828,4,9
69.07099223136902,4,10
10.548745155334473,3,1
63.3758499622345,3,2
3.6292502880096436,3,3
215.23301196098328,3,4
6.727932453155518,3,5
157.52002096176147,3,6
18.448784589767456,3,7
16.63814067840576,3,8
76.10397791862488,3,9
69.31772708892822,3,10
23.994954109191895,44,1
133.59871578216553,44,2
9.368314027786255,44,3
73.80310082435608,44,4
45.967097759246826,44,5
216.95802545547485,44,6
21.537760019302368,44,7
13.103929042816162,44,8
42.456958532333374,44,9
56.66922068595886,44,10
96.04144144058228,17,1
16.38707137107849,17,2
76.1096043586731,17,3
252.07164335250854,17,4
21.49418306350708,17,5
118.03832173347473,17,6
2.379267930984497,17,7
17.07292866706848,17,8
79.2048749923706,17,9
14.413659811019897,17,10
102.59567546844482,53,1
132.4784848690033,53,2
49.44762349128723,53,3
158.58034539222717,53,4
16.58127212524414,53,5
8.945557832717896,53,6
3.1100387573242188,53,7
44.486921072006226,53,8
43.47489666938782,53,9
133.24285745620728,53,10
40.812793254852295,61,1
30.356249570846558,61,2
17.492865324020386,61,3
143.3464810848236,61,4
1.810793161392212,61,5
97.02358961105347,61,6
265.1659667491913,61,7
91.23554039001465,61,8
24.614582777023315,61,9
8.580860614776611,61,10
81.50475907325745,28,1
74.17465472221375,28,2
44.790568828582764,28,3
34.469220876693726,28,4
93.53342771530151,28,5
12.185722827911377,28,6
42.408490896224976,28,7
3.7647476196289062,28,8
272.68999457359314,28,9
68.08894395828247,28,10
64.34025526046753,49,1
40.97195219993591,49,2
172.81206130981445,49,3
172.79089307785034,49,4
49.5926616191864,49,5
33.45963716506958,49,6
118.8667995929718,49,7
23.913233280181885,49,8
46.61669564247131,49,9
71.4026267528534,49,10
128.15946507453918,10,1
208.86091828346252,10,2
57.48704719543457,10,3
16.327558279037476,10,4
64.87498712539673,10,5
73.6785843372345,10,6
55.40651750564575,10,7
97.90908575057983,10,8
30.59439992904663,10,9
84.05197834968567,10,10
17.615037441253662,52,1
18.980340242385864,52,2
4.053878545761108,52,3
6.646278619766235,52,4
470.4089250564575,52,5
63.87565612792969,52,6
153.0405149459839,52,7
40.4497184753418,52,8
54.17664885520935,52,9
12.666111469268799,52,10
44.916250705718994,9,1
14.005244493484497,9,2
159.24610304832458,9,3
412.08750319480896,9,4
32.166813373565674,9,5
77.58533787727356,9,6
38.56822323799133,9,7
6.251479148864746,9,8
14.889092445373535,9,9
44.21382212638855,9,10
269.0482089519501,22,1
28.118350505828857,22,2
12.77068281173706,22,3
109.89205503463745,22,4
172.71340608596802,22,5
