e2e_latency,client_id,round
1.9158999919891357,14,1
0.6095774173736572,14,2
0.48341798782348633,14,3
0.7083520889282227,14,4
0.534735918045044,14,5
1.3986647129058838,14,6
0.4678831100463867,14,7
2.9486286640167236,14,8
0.5099384784698486,14,9
0.6100635528564453,14,10
3.90118670463562,5,1
0.55694580078125,5,2
1.4205076694488525,5,3
0.6633284091949463,5,4
1.4433321952819824,5,5
0.4380335807800293,5,6
0.48572850227355957,5,7
0.9832496643066406,5,8
1.0962886810302734,5,9
0.5268855094909668,5,10
0.5649814605712891,3,1
0.9418268203735352,3,2
1.4589276313781738,3,3
0.570763349533081,3,4
0.5298161506652832,3,5
0.9035301208496094,3,6
1.1251568794250488,3,7
0.9427518844604492,3,8
2.657958507537842,3,9
1.913928747177124,3,10
1.13698410987854,31,1
2.464913845062256,31,2
1.664299488067627,31,3
0.6707868576049805,31,4
0.4348132610321045,31,5
0.6190505027770996,31,6
0.5538828372955322,31,7
0.994978666305542,31,8
3.7931876182556152,31,9
0.5577216148376465,31,10
0.7753071784973145,18,1
0.6492068767547607,18,2
0.6643843650817871,18,3
2.3289530277252197,18,4
2.5744903087615967,18,5
0.5364274978637695,18,6
1.9881818294525146,18,7
0.8836307525634766,18,8
1.6703298091888428,18,9
1.6384954452514648,18,10
0.7049746513366699,7,1
0.711531400680542,7,2
1.4054772853851318,7,3
0.5261914730072021,7,4
1.515960454940796,7,5
1.3999207019805908,7,6
1.3398582935333252,7,7
5.076530456542969,7,8
0.9189929962158203,7,9
0.5394246578216553,7,10
2.577838659286499,21,1
0.8481602668762207,21,2
0.9431476593017578,21,3
1.697014331817627,21,4
0.537102460861206,21,5
0.5684382915496826,21,6
1.738800048828125,21,7
0.48993396759033203,21,8
2.762324571609497,21,9
2.3559153079986572,21,10
0.7218270301818848,16,1
0.5829074382781982,16,2
0.5566589832305908,16,3
1.83673095703125,16,4
0.5476231575012207,16,5
2.6789538860321045,16,6
1.4256970882415771,16,7
4.148391962051392,16,8
1.8319144248962402,16,9
0.4510345458984375,16,10
0.8468210697174072,22,1
1.327357530593872,22,2
0.5805857181549072,22,3
0.5248727798461914,22,4
2.7865982055664062,22,5
4.862011909484863,22,6
0.7922642230987549,22,7
1.3171265125274658,22,8
0.4970405101776123,22,9
1.6097099781036377,22,10
2.056436538696289,26,1
1.599226713180542,26,2
1.1051812171936035,26,3
6.879127502441406,26,4
0.5035474300384521,26,5
0.5129473209381104,26,6
0.4359714984893799,26,7
0.6397190093994141,26,8
1.438934564590454,26,9
0.4530329704284668,26,10
0.7359216213226318,0,1
2.7025437355041504,0,2
0.8276150226593018,0,3
1.557471752166748,0,4
1.9184865951538086,0,5
0.538740873336792,0,6
1.2202813625335693,0,7
1.2208983898162842,0,8
0.48122406005859375,0,9
4.483368635177612,0,10
0.6338467597961426,9,1
1.5598201751708984,9,2
0.49921298027038574,9,3
0.5611340999603271,9,4
0.8279738426208496,9,5
1.9121673107147217,9,6
1.697920799255371,9,7
0.677466630935669,9,8
4.657182455062866,9,9
2.8861618041992188,9,10
0.6291840076446533,6,1
0.9223716259002686,6,2
5.471337795257568,6,3
0.8188114166259766,6,4
2.2907536029815674,6,5
0.45769381523132324,6,6
0.983356237411499,6,7
3.038647174835205,6,8
0.45400571823120117,6,9
0.8678693771362305,6,10
0.9684062004089355,24,1
0.4704732894897461,24,2
6.26620626449585,24,3
0.5277397632598877,24,4
1.368704080581665,24,5
0.4483175277709961,24,6
0.907078742980957,24,7
0.4977102279663086,24,8
1.4833414554595947,24,9
2.9897549152374268,24,10
0.5637435913085938,2,1
0.8737199306488037,2,2
12.283318281173706,2,3
0.5550491809844971,2,4
0.4460759162902832,2,5
0.5702152252197266,2,6
0.5581846237182617,2,7
0.4785921573638916,2,8
0.49527907371520996,2,9
0.792428731918335,2,10
3.233689308166504,19,1
0.606541633605957,19,2
0.7885758876800537,19,3
2.569133758544922,19,4
2.0857937335968018,19,5
1.0646531581878662,19,6
0.5239431858062744,19,7
0.828925371170044,19,8
5.02121114730835,19,9
0.4432032108306885,19,10
1.1624181270599365,15,1
0.9781346321105957,15,2
7.211654186248779,15,3
0.817777156829834,15,4
0.7890069484710693,15,5
1.8385443687438965,15,6
2.8110034465789795,15,7
0.868354082107544,15,8
0.44910502433776855,15,9
0.8354575634002686,15,10
0.9453775882720947,12,1
0.4940683841705322,12,2
9.805643320083618,12,3
1.5865929126739502,12,4
1.2374176979064941,12,5
0.49201345443725586,12,6
0.5059874057769775,12,7
1.5827836990356445,12,8
1.0522329807281494,12,9
0.43564915657043457,12,10
0.986229658126831,8,1
0.4511549472808838,8,2
0.6706333160400391,8,3
1.1330978870391846,8,4
8.612041711807251,8,5
0.5530099868774414,8,6
0.5034170150756836,8,7
0.48752546310424805,8,8
3.6343138217926025,8,9
1.0405755043029785,8,10
1.1693973541259766,29,1
1.306527853012085,29,2
0.5329732894897461,29,3
9.078581094741821,29,4
0.5248088836669922,29,5
1.8504903316497803,29,6
1.190927505493164,29,7
1.5933172702789307,29,8
0.7527601718902588,29,9
0.7541189193725586,29,10
0.9454982280731201,20,1
3.2846693992614746,20,2
1.5145082473754883,20,3
0.7747998237609863,20,4
2.6137070655822754,20,5
7.27191162109375,20,6
1.9586610794067383,20,7
0.4818563461303711,20,8
0.48378777503967285,20,9
0.7204699516296387,20,10
1.357733964920044,10,1
1.3043239116668701,10,2
0.5207955837249756,10,3
0.5119245052337646,10,4
0.9581782817840576,10,5
6.12878942489624,10,6
1.8541572093963623,10,7
0.5537600517272949,10,8
5.643850326538086,10,9
0.8573286533355713,10,10
0.7080342769622803,11,1
2.115980625152588,11,2
1.9304325580596924,11,3
2.2429912090301514,11,4
1.5273284912109375,11,5
0.9793069362640381,11,6
9.222397565841675,11,7
0.4618523120880127,11,8
0.47313737869262695,11,9
0.4692192077636719,11,10
1.7911031246185303,25,1
0.9885194301605225,25,2
0.529754638671875,25,3
2.770975351333618,25,4
1.7505881786346436,25,5
4.353131294250488,25,6
0.529228925704956,25,7
0.4686150550842285,25,8
6.374869108200073,25,9
0.4549872875213623,25,10
4.425646066665649,27,1
1.351529598236084,27,2
2.192957878112793,27,3
1.9145393371582031,27,4
4.522063255310059,27,5
2.4152371883392334,27,6
0.4749491214752197,27,7
0.48383045196533203,27,8
2.827151298522949,27,9
0.4871053695678711,27,10
8.7489652633667,4,1
1.5041515827178955,4,2
0.505542516708374,4,3
0.4909195899963379,4,4
1.2295420169830322,4,5
7.145185470581055,4,6
0.6179685592651367,4,7
0.45473313331604004,4,8
0.4815993309020996,4,9
0.4692263603210449,4,10
1.4583163261413574,17,1
3.137676239013672,17,2
1.253875494003296,17,3
2.9348039627075195,17,4
1.012977123260498,17,5
0.5675373077392578,17,6
0.9595859050750732,17,7
0.47960710525512695,17,8
2.8935062885284424,17,9
7.264730930328369,17,10
2.562650442123413,28,1
1.554542064666748,28,2
4.106033086776733,28,3
1.5986049175262451,28,4
0.5673356056213379,28,5
3.2022128105163574,28,6
5.040205001831055,28,7
2.799412250518799,28,8
0.4892148971557617,28,9
0.48810911178588867,28,10
0.5602657794952393,1,1
0.5788984298706055,1,2
1.607020616531372,1,3
1.8812813758850098,1,4
1.0637128353118896,1,5
3.6939408779144287,1,6
11.164223909378052,1,7
1.4347267150878906,1,8
0.4920632839202881,1,9
0.47571396827697754,1,10
1.898543357849121,30,1
0.5863420963287354,30,2
0.5035943984985352,30,3
5.944584608078003,30,4
1.7156224250793457,30,5
3.885169744491577,30,6
6.00942587852478,30,7
0.511408805847168,30,8
1.268434762954712,30,9
0.4793121814727783,30,10
13.01514220237732,23,1
6.423719882965088,23,2
1.0885884761810303,23,3
0.42171216011047363,23,4
0.45005154609680176,23,5
1.3575689792633057,23,6
0.6741371154785156,23,7
0.7972526550292969,23,8
0.5346240997314453,23,9
0.45749926567077637,23,10
20.673587322235107,13,1
0.4403078556060791,13,2
0.45131540298461914,13,3
0.4508631229400635,13,4
0.5173606872558594,13,5
0.7645692825317383,13,6
0.5043470859527588,13,7
0.8111631870269775,13,8
0.8942949771881104,13,9
0.4808669090270996,13,10
