e2e_latency,client_id,round
0.3280482292175293,1,1
0.32535266876220703,1,2
0.2539482116699219,1,3
0.3315906524658203,1,4
0.2855033874511719,1,5
0.3036997318267822,1,6
0.2804710865020752,1,7
0.2611527442932129,1,8
0.2676815986633301,1,9
0.2690751552581787,1,10
0.3322310447692871,0,1
0.3361012935638428,0,2
0.2711172103881836,0,3
0.29767727851867676,0,4
0.26320958137512207,0,5
0.29671478271484375,0,6
0.33467960357666016,0,7
0.5579018592834473,0,8
0.26911258697509766,0,9
0.28632426261901855,0,10
0.35588932037353516,3,1
0.6953191757202148,3,2
0.31479740142822266,3,3
0.29509663581848145,3,4
0.27365994453430176,3,5
0.2673683166503906,3,6
0.28457045555114746,3,7
0.2688264846801758,3,8
0.2555685043334961,3,9
0.29053378105163574,3,10
0.4868652820587158,8,1
0.28897786140441895,8,2
0.554685115814209,8,3
0.3882153034210205,8,4
0.26981592178344727,8,5
0.2966580390930176,8,6
0.27277040481567383,8,7
0.27916693687438965,8,8
0.3311591148376465,8,9
0.320415735244751,8,10
0.3985762596130371,7,1
0.29511022567749023,7,2
0.6618826389312744,7,3
0.2661623954772949,7,4
0.2767221927642822,7,5
0.3267488479614258,7,6
0.608290433883667,7,7
0.31978678703308105,7,8
0.2911801338195801,7,9
0.31624436378479004,7,10
0.4500739574432373,11,1
0.23648309707641602,11,2
0.2785065174102783,11,3
0.6935043334960938,11,4
0.28241443634033203,11,5
0.516599178314209,11,6
0.2609860897064209,11,7
0.2927086353302002,11,8
0.3087952136993408,11,9
0.2716042995452881,11,10
0.45796728134155273,10,1
0.2912116050720215,10,2
0.26410388946533203,10,3
0.9196953773498535,10,4
0.24901914596557617,10,5
0.28894782066345215,10,6
0.6708252429962158,10,7
0.3030669689178467,10,8
0.28919148445129395,10,9
0.3066720962524414,10,10
0.34972476959228516,5,1
0.3244187831878662,5,2
0.6261482238769531,5,3
0.3059248924255371,5,4
0.33113694190979004,5,5
1.1346967220306396,5,6
0.2712578773498535,5,7
0.2823359966278076,5,8
0.26348114013671875,5,9
0.28186845779418945,5,10
0.43674635887145996,6,1
1.3322868347167969,6,2
0.29367685317993164,6,3
0.2724943161010742,6,4
0.36919355392456055,6,5
0.2867698669433594,6,6
0.27100205421447754,6,7
0.2809734344482422,6,8
0.3024909496307373,6,9
0.24417400360107422,6,10
0.3761167526245117,2,1
0.30476808547973633,2,2
1.2858412265777588,2,3
0.2966442108154297,2,4
0.2659592628479004,2,5
0.33199191093444824,2,6
0.28006863594055176,2,7
0.6129629611968994,2,8
0.2585322856903076,2,9
0.2904953956604004,2,10
2.0231990814208984,4,1
0.28406786918640137,4,2
0.24039220809936523,4,3
0.26862049102783203,4,4
0.26525163650512695,4,5
0.2656362056732178,4,6
0.32837343215942383,4,7
0.30966711044311523,4,8
0.263718843460083,4,9
0.31781578063964844,4,10
0.48323822021484375,9,1
0.5915913581848145,9,2
0.25700807571411133,9,3
0.3719496726989746,9,4
0.3076810836791992,9,5
1.2140982151031494,9,6
0.7455794811248779,9,7
0.274214506149292,9,8
0.26721644401550293,9,9
0.27179765701293945,9,10
