e2e_latency,client_id,round
29.465742349624634,16,1
24.294039964675903,16,2
25.352355003356934,16,3
10.902637243270874,16,4
1.6736555099487305,16,5
13.128206253051758,16,6
6.400912761688232,16,7
41.70578622817993,16,8
19.160419464111328,16,9
3.5821027755737305,16,10
2.246976852416992,12,1
42.914509296417236,12,2
16.527496337890625,12,3
8.673276424407959,12,4
14.887909173965454,12,5
3.0557329654693604,12,6
11.89077377319336,12,7
4.210737943649292,12,8
81.49498128890991,12,9
8.333672285079956,12,10
7.584253311157227,22,1
5.804978370666504,22,2
44.56362962722778,22,3
4.856176376342773,22,4
9.225708246231079,22,5
4.28161883354187,22,6
13.65067458152771,22,7
40.91029715538025,22,8
13.77909541130066,22,9
58.3020875453949,22,10
14.04111123085022,23,1
20.81705069541931,23,2
8.063951015472412,23,3
31.586557388305664,23,4
1.5955309867858887,23,5
80.69399762153625,23,6
17.85066509246826,23,7
33.80479383468628,23,8
27.717185974121094,23,9
6.379740953445435,23,10
24.207599401474,11,1
4.0800392627716064,11,2
32.47161817550659,11,3
24.14055824279785,11,4
7.328775882720947,11,5
9.763242244720459,11,6
11.971857786178589,11,7
100.50478625297546,11,8
30.37031388282776,11,9
6.010429620742798,11,10
34.19029760360718,5,1
61.455422163009644,5,2
14.328258275985718,5,3
6.979506015777588,5,4
15.529130458831787,5,5
10.906267642974854,5,6
16.316904544830322,5,7
16.534988164901733,5,8
5.356609106063843,5,9
76.5631628036499,5,10
41.7609486579895,9,1
3.918388605117798,9,2
2.8307876586914062,9,3
79.51540040969849,9,4
56.2665011882782,9,5
27.15232276916504,9,6
27.979592084884644,9,7
7.708495140075684,9,8
1.592980146408081,9,9
17.7559175491333,9,10
9.907735586166382,20,1
5.446537017822266,20,2
15.632508516311646,20,3
62.98561120033264,20,4
40.79620313644409,20,5
16.741461515426636,20,6
72.10526251792908,20,7
6.097697734832764,20,8
39.15449571609497,20,9
4.452240228652954,20,10
2.486821174621582,13,1
42.653563022613525,13,2
33.03880786895752,13,3
41.25486469268799,13,4
6.769025802612305,13,5
117.06507730484009,13,6
21.349720239639282,13,7
3.525404691696167,13,8
16.120851516723633,13,9
2.4976541996002197,13,10
76.23155474662781,14,1
11.050946950912476,14,2
11.19808316230774,14,3
82.50190544128418,14,4
20.908002614974976,14,5
39.905943155288696,14,6
2.653122901916504,14,7
10.756464719772339,14,8
46.004727363586426,14,9
6.999720573425293,14,10
66.07195925712585,3,1
16.27851176261902,3,2
25.539630651474,3,3
13.74181604385376,3,4
45.710492849349976,3,5
11.815481424331665,3,6
30.81094789505005,3,7
75.88794231414795,3,8
12.006669759750366,3,9
17.242612838745117,3,10
23.677069187164307,17,1
3.3507943153381348,17,2
52.08387756347656,17,3
157.29110980033875,17,4
12.312535285949707,17,5
42.39108681678772,17,6
5.200573921203613,17,7
16.427717447280884,17,8
5.595583200454712,17,9
3.5315797328948975,17,10
12.08127212524414,4,1
15.719494581222534,4,2
146.45004272460938,4,3
45.539804458618164,4,4
40.82066011428833,4,5
6.325748920440674,4,6
5.713517665863037,4,7
3.098620891571045,4,8
15.062705755233765,4,9
31.85731863975525,4,10
5.086434841156006,8,1
28.20399832725525,8,2
3.834996461868286,8,3
7.799253940582275,8,4
10.74203610420227,8,5
106.82215356826782,8,6
117.73695516586304,8,7
25.3868989944458,8,8
14.034822225570679,8,9
6.947466135025024,8,10
8.726925373077393,15,1
17.154860734939575,15,2
74.50858950614929,15,3
10.755497694015503,15,4
10.39688777923584,15,5
21.141937732696533,15,6
128.34462881088257,15,7
16.188618421554565,15,8
9.463435888290405,15,9
36.960835695266724,15,10
32.03419375419617,10,1
10.502933502197266,10,2
6.058570146560669,10,3
25.276480197906494,10,4
43.10737204551697,10,5
33.82355284690857,10,6
81.07987022399902,10,7
62.10560750961304,10,8
10.034398317337036,10,9
32.33364009857178,10,10
82.8159773349762,21,1
3.949821949005127,21,2
19.366239547729492,21,3
19.987776041030884,21,4
14.241402626037598,21,5
1.6492114067077637,21,6
2.371169328689575,21,7
117.20906734466553,21,8
63.70601797103882,21,9
11.828769445419312,21,10
1.7538974285125732,2,1
4.075675964355469,2,2
41.599833488464355,2,3
124.220050573349,2,4
19.0374538898468,2,5
8.649344682693481,2,6
7.272437810897827,2,7
76.2239294052124,2,8
45.20793557167053,2,9
15.297856569290161,2,10
4.8036417961120605,1,1
14.771645069122314,1,2
10.525322198867798,1,3
9.083094835281372,1,4
10.633345603942871,1,5
2.2940099239349365,1,6
69.70799350738525,1,7
23.349395275115967,1,8
78.90478873252869,1,9
122.5858519077301,1,10
138.76012229919434,6,1
54.6462185382843,6,2
5.091144800186157,6,3
6.241047143936157,6,4
15.668454885482788,6,5
72.19961977005005,6,6
19.31687903404236,6,7
18.00183939933777,6,8
11.002081394195557,6,9
7.9401373863220215,6,10
5.256418466567993,0,1
15.891757011413574,0,2
17.519824266433716,0,3
28.121093034744263,0,4
46.966174840927124,0,5
54.064266204833984,0,6
34.6409227848053,0,7
5.491470813751221,0,8
143.51753568649292,0,9
3.3600172996520996,0,10
17.329225778579712,7,1
87.69611382484436,7,2
31.899880409240723,7,3
3.413421154022217,7,4
8.306434631347656,7,5
16.36037802696228,7,6
16.491073846817017,7,7
37.94668483734131,7,8
16.36097550392151,7,9
121.33647727966309,7,10
9.84410810470581,19,1
302.0390524864197,19,2
16.17550277709961,19,3
1.5423014163970947,19,4
3.713589668273926,19,5
1.822174310684204,19,6
7.619038105010986,19,7
1.7954299449920654,19,8
8.781506538391113,19,9
5.477924346923828,19,10
57.429590702056885,18,1
26.945307731628418,18,2
76.93729901313782,18,3
4.0743114948272705,18,4
167.1540071964264,18,5
8.442346334457397,18,6
14.408110857009888,18,7
2.139554023742676,18,8
3.827655076980591,18,9
1.8680245876312256,18,10
