e2e_latency,client_id,round
0.5139665603637695,1,1
0.811565637588501,1,2
0.6892457008361816,1,3
0.3663911819458008,1,4
0.35086774826049805,1,5
0.34166884422302246,1,6
0.3870260715484619,1,7
0.37761569023132324,1,8
0.40601420402526855,1,9
0.39577174186706543,1,10
0.9154748916625977,0,1
0.44657111167907715,0,2
0.38776659965515137,0,3
0.35494041442871094,0,4
0.3710925579071045,0,5
0.42339634895324707,0,6
0.8901526927947998,0,7
0.3741931915283203,0,8
0.4009590148925781,0,9
0.8589158058166504,0,10
0.9155330657958984,5,1
0.5362541675567627,5,2
0.9601562023162842,5,3
0.3647270202636719,5,4
0.36661291122436523,5,5
0.5674901008605957,5,6
1.319549798965454,5,7
0.3910651206970215,5,8
0.371171236038208,5,9
0.39341020584106445,5,10
0.46799230575561523,4,1
1.6096868515014648,4,2
0.8730952739715576,4,3
0.6606342792510986,4,4
0.8558828830718994,4,5
0.3972358703613281,4,6
0.36840105056762695,4,7
0.3718430995941162,4,8
0.40531396865844727,4,9
0.7044453620910645,4,10
0.4385080337524414,3,1
0.42235636711120605,3,2
0.7227833271026611,3,3
0.41663312911987305,3,4
0.3863406181335449,3,5
0.3779945373535156,3,6
1.3276476860046387,3,7
0.4299454689025879,3,8
1.7628164291381836,3,9
0.3691408634185791,3,10
1.0066676139831543,7,1
0.37114500999450684,7,2
0.38652634620666504,7,3
2.149524450302124,7,4
0.3986239433288574,7,5
0.728316068649292,7,6
0.9571661949157715,7,7
0.3801088333129883,7,8
0.3837399482727051,7,9
0.4051787853240967,7,10
0.45566296577453613,2,1
0.45477986335754395,2,2
0.6492557525634766,2,3
0.38762903213500977,2,4
0.3993654251098633,2,5
0.39343881607055664,2,6
1.5842564105987549,2,7
0.3763904571533203,2,8
0.4016447067260742,2,9
2.6521804332733154,2,10
0.5280964374542236,6,1
0.39234209060668945,6,2
1.6760191917419434,6,3
0.9257590770721436,6,4
3.1916213035583496,6,5
1.0532305240631104,6,6
0.6886177062988281,6,7
0.4121067523956299,6,8
0.43887996673583984,6,9
0.43345069885253906,6,10
