e2e_latency,client_id,round
0.4822115898132324,0,1
0.4468531608581543,0,2
0.8572776317596436,0,3
0.4201679229736328,0,4
0.4244511127471924,0,5
0.4031715393066406,0,6
0.39960503578186035,0,7
0.34502339363098145,0,8
0.4165213108062744,0,9
0.41579580307006836,0,10
0.4637892246246338,3,1
0.414933443069458,3,2
0.4383389949798584,3,3
0.43169379234313965,3,4
0.4152863025665283,3,5
0.9242420196533203,3,6
0.8314182758331299,3,7
0.38950538635253906,3,8
0.40410852432250977,3,9
0.3928713798522949,3,10
0.46720314025878906,2,1
0.4825584888458252,2,2
0.8203296661376953,2,3
0.6129200458526611,2,4
0.8706018924713135,2,5
0.41594910621643066,2,6
0.652946949005127,2,7
0.35823631286621094,2,8
0.7220721244812012,2,9
0.6959280967712402,2,10
0.4695465564727783,1,1
0.41440463066101074,1,2
0.4208986759185791,1,3
0.41527676582336426,1,4
0.37020230293273926,1,5
1.625927448272705,1,6
0.37307190895080566,1,7
0.35234880447387695,1,8
1.4283571243286133,1,9
0.392240047454834,1,10
