e2e_latency,client_id,round
1.6032404899597168,16,1
13.507739543914795,16,2
3.2172319889068604,16,3
11.310657024383545,16,4
1.2516047954559326,16,5
0.8609309196472168,16,6
6.049227952957153,16,7
5.6348512172698975,16,8
1.2261126041412354,16,9
10.419692039489746,16,10
4.928697109222412,4,1
1.6430120468139648,4,2
5.217713117599487,4,3
0.8166306018829346,4,4
6.512168645858765,4,5
3.653597116470337,4,6
28.23652148246765,4,7
2.382896661758423,4,8
6.750027894973755,4,9
5.222882509231567,4,10
3.2627506256103516,5,1
0.8254597187042236,5,2
5.116762161254883,5,3
4.682302474975586,5,4
4.9952006340026855,5,5
17.63563060760498,5,6
22.655317783355713,5,7
11.656814098358154,5,8
2.994619846343994,5,9
0.8978445529937744,5,10
4.0503950119018555,45,1
16.847972869873047,45,2
2.826357364654541,45,3
3.623730421066284,45,4
5.341736316680908,45,5
7.636653661727905,45,6
5.777946472167969,45,7
9.929559707641602,45,8
4.808502912521362,45,9
20.589428663253784,45,10
5.367711544036865,19,1
11.78501009941101,19,2
6.98317289352417,19,3
18.054431915283203,19,4
5.168304204940796,19,5
14.915598154067993,19,6
4.498693227767944,19,7
2.170330286026001,19,8
6.153000116348267,19,9
9.431782960891724,19,10
12.051664352416992,11,1
7.3619468212127686,11,2
3.105900764465332,11,3
1.7046597003936768,11,4
15.473440170288086,11,5
3.6074330806732178,11,6
10.924738883972168,11,7
4.5495147705078125,11,8
16.097729444503784,11,9
10.914559364318848,11,10
29.33076786994934,37,1
16.36248230934143,37,2
4.820998907089233,37,3
1.6185743808746338,37,4
9.619902849197388,37,5
15.06183385848999,37,6
3.6584794521331787,37,7
1.320173740386963,37,8
0.8273203372955322,37,9
2.993692636489868,37,10
4.368744850158691,1,1
4.363748073577881,1,2
8.16890263557434,1,3
10.525357961654663,1,4
1.4370665550231934,1,5
1.7311279773712158,1,6
34.989439249038696,1,7
2.982738494873047,1,8
1.6146345138549805,1,9
19.89850425720215,1,10
21.60169506072998,36,1
12.711413383483887,36,2
0.8682012557983398,36,3
0.847238302230835,36,4
7.358582496643066,36,5
12.858119249343872,36,6
0.8929858207702637,36,7
7.13388204574585,36,8
11.829580068588257,36,9
13.996227502822876,36,10
1.4243276119232178,23,1
8.639626026153564,23,2
1.2180078029632568,23,3
1.6724438667297363,23,4
6.271257400512695,23,5
5.2701475620269775,23,6
0.8137905597686768,23,7
16.306899785995483,23,8
28.661321878433228,23,9
19.88072109222412,23,10
1.5164144039154053,2,1
12.791914939880371,2,2
3.54311466217041,2,3
13.18635630607605,2,4
1.7569363117218018,2,5
21.13711667060852,2,6
12.276080846786499,2,7
12.931835889816284,2,8
7.983482599258423,2,9
5.502017259597778,2,10
1.1499931812286377,20,1
0.9582929611206055,20,2
76.79994225502014,20,3
1.0974948406219482,20,4
1.4798736572265625,20,5
2.016371726989746,20,6
5.7198004722595215,20,7
0.8312206268310547,20,8
1.6215615272521973,20,9
4.413827657699585,20,10
2.407705307006836,21,1
3.652777910232544,21,2
1.2949297428131104,21,3
25.220266342163086,21,4
16.759366750717163,21,5
5.496694087982178,21,6
5.660881519317627,21,7
0.8310339450836182,21,8
32.23959970474243,21,9
4.029451131820679,21,10
23.91960597038269,28,1
1.8214597702026367,28,2
3.5971100330352783,28,3
0.813467264175415,28,4
3.603520154953003,28,5
11.190950632095337,28,6
5.245844602584839,28,7
30.089573860168457,28,8
2.6358368396759033,28,9
16.101528644561768,28,10
16.50022792816162,7,1
2.938736915588379,7,2
3.4389495849609375,7,3
1.8821227550506592,7,4
8.009056806564331,7,5
9.400446891784668,7,6
28.097739219665527,7,7
24.53583812713623,7,8
1.9360220432281494,7,9
3.398810386657715,7,10
35.50062346458435,14,1
12.449119091033936,14,2
8.563901424407959,14,3
3.8695318698883057,14,4
2.748857259750366,14,5
10.467964172363281,14,6
5.584786891937256,14,7
0.8492908477783203,14,8
21.1581392288208,14,9
1.1923186779022217,14,10
9.023240804672241,12,1
14.096846342086792,12,2
2.218214988708496,12,3
4.291824579238892,12,4
23.84108328819275,12,5
2.629995584487915,12,6
18.207923650741577,12,7
4.298198461532593,12,8
8.373968362808228,12,9
15.784326314926147,12,10
20.33352756500244,0,1
8.334487676620483,0,2
6.041081190109253,0,3
3.6866068840026855,0,4
3.813138008117676,0,5
38.50685238838196,0,6
15.491639614105225,0,7
0.8079929351806641,0,8
3.7731900215148926,0,9
2.1928045749664307,0,10
11.579349279403687,42,1
3.5519349575042725,42,2
4.783835411071777,42,3
0.9295551776885986,42,4
4.329061269760132,42,5
37.30065083503723,42,6
13.80062198638916,42,7
1.3785529136657715,42,8
20.028670072555542,42,9
5.83298134803772,42,10
5.14741325378418,31,1
5.847152471542358,31,2
2.8448450565338135,31,3
14.171241044998169,31,4
41.24796962738037,31,5
3.179880142211914,31,6
4.429567337036133,31,7
4.474640369415283,31,8
17.569037199020386,31,9
5.971754550933838,31,10
5.2047975063323975,13,1
9.953510999679565,13,2
9.566105604171753,13,3
3.1926345825195312,13,4
13.86181116104126,13,5
7.185576915740967,13,6
15.214540243148804,13,7
34.81947565078735,13,8
4.419948101043701,13,9
2.1144421100616455,13,10
8.965555667877197,17,1
6.157386064529419,17,2
2.840970277786255,17,3
0.8636875152587891,17,4
49.35034918785095,17,5
8.640872478485107,17,6
16.12423849105835,17,7
3.083113193511963,17,8
7.066016912460327,17,9
7.113941669464111,17,10
40.83092641830444,33,1
1.7848436832427979,33,2
26.80935835838318,33,3
7.148295879364014,33,4
6.945058584213257,33,5
8.908763647079468,33,6
8.61559796333313,33,7
5.653196096420288,33,8
1.3978517055511475,33,9
4.41273307800293,33,10
10.64390254020691,24,1
5.505280494689941,24,2
72.26261687278748,24,3
