e2e_latency,client_id,round
1.72019362449646,3,1
0.7614033222198486,3,2
10.139797449111938,3,3
1.1398942470550537,3,4
0.5323972702026367,3,5
0.6499192714691162,3,6
1.6336572170257568,3,7
1.699760913848877,3,8
0.5975868701934814,3,9
0.5687053203582764,3,10
0.7555973529815674,3,11
1.0814058780670166,3,12
1.6172983646392822,3,13
0.8327760696411133,3,14
1.3610787391662598,3,15
1.9060394763946533,3,16
1.1029438972473145,3,17
1.0396268367767334,3,18
1.079723834991455,3,19
1.295802116394043,3,20
2.7412869930267334,10,1
0.5025041103363037,10,2
0.49257636070251465,10,3
0.8079569339752197,10,4
0.5420975685119629,10,5
1.2632899284362793,10,6
14.367890357971191,10,7
0.5490374565124512,10,8
0.7612717151641846,10,9
2.2766284942626953,10,10
1.281339406967163,10,11
0.5215716361999512,10,12
0.5716667175292969,10,13
2.7108194828033447,10,14
1.005350112915039,10,15
0.5647625923156738,10,16
0.5201938152313232,10,17
0.914851188659668,10,18
0.4976623058319092,10,19
0.7216267585754395,10,20
6.8006064891815186,7,1
1.770859718322754,7,2
0.8756527900695801,7,3
1.1351091861724854,7,4
1.182985782623291,7,5
0.9667549133300781,7,6
1.1162047386169434,7,7
1.3099305629730225,7,8
0.7396807670593262,7,9
2.3363943099975586,7,10
1.0736455917358398,7,11
4.450117826461792,7,12
0.5724995136260986,7,13
0.6383297443389893,7,14
0.5510175228118896,7,15
1.9838662147521973,7,16
1.0492346286773682,7,17
1.5454061031341553,7,18
0.5179731845855713,7,19
3.7248618602752686,7,20
0.8155293464660645,0,1
3.574848175048828,0,2
1.224015474319458,0,3
0.5572385787963867,0,4
0.9470818042755127,0,5
1.129910945892334,0,6
0.5242581367492676,0,7
0.8992063999176025,0,8
2.6331493854522705,0,9
1.1875269412994385,0,10
1.6400418281555176,0,11
2.634894847869873,0,12
1.689260721206665,0,13
0.9413716793060303,0,14
1.080695390701294,0,15
0.5260865688323975,0,16
2.2083897590637207,0,17
0.9142351150512695,0,18
9.097765922546387,0,19
0.8499255180358887,0,20
1.2093095779418945,8,1
0.5389461517333984,8,2
0.5977540016174316,8,3
0.4920618534088135,8,4
1.218519687652588,8,5
0.6445634365081787,8,6
1.008286952972412,8,7
0.5477313995361328,8,8
0.5573787689208984,8,9
1.18088698387146,8,10
1.5865201950073242,8,11
0.5370786190032959,8,12
4.3489062786102295,8,13
0.5396580696105957,8,14
2.372657537460327,8,15
0.7597904205322266,8,16
0.8419013023376465,8,17
0.7767412662506104,8,18
15.74747633934021,8,19
1.4418749809265137,8,20
8.152665376663208,6,1
0.5456678867340088,6,2
0.9831719398498535,6,3
1.6923084259033203,6,4
6.32727575302124,6,5
1.885094404220581,6,6
1.5374343395233154,6,7
1.1674187183380127,6,8
1.6247761249542236,6,9
0.9155905246734619,6,10
1.6649754047393799,6,11
2.450843095779419,6,12
0.9003136157989502,6,13
0.533268928527832,6,14
0.7473654747009277,6,15
1.0261409282684326,6,16
1.5287501811981201,6,17
0.5113494396209717,6,18
0.5183658599853516,6,19
3.0547025203704834,6,20
0.8259217739105225,4,1
1.1205217838287354,4,2
2.200376033782959,4,3
1.7707741260528564,4,4
1.0819756984710693,4,5
2.0773487091064453,4,6
0.5243206024169922,4,7
1.2195658683776855,4,8
0.7275927066802979,4,9
6.23205304145813,4,10
2.1406681537628174,4,11
0.7646377086639404,4,12
3.217477560043335,4,13
3.226266622543335,4,14
3.15879487991333,4,15
3.2737390995025635,4,16
3.1764719486236572,4,17
0.8410472869873047,4,18
0.8957877159118652,4,19
0.5075368881225586,4,20
0.9170265197753906,9,1
0.5461571216583252,9,2
1.6851322650909424,9,3
6.867505311965942,9,4
0.8754141330718994,9,5
2.6576454639434814,9,6
3.693100690841675,9,7
0.5694596767425537,9,8
1.7777578830718994,9,9
0.8488936424255371,9,10
0.8862721920013428,9,11
2.1337454319000244,9,12
0.5409417152404785,9,13
5.3985559940338135,9,14
1.1848008632659912,9,15
1.2764525413513184,9,16
1.3061625957489014,9,17
3.4722836017608643,9,18
1.0612540245056152,9,19
1.6342589855194092,9,20
1.514791488647461,1,1
2.0581438541412354,1,2
2.2844598293304443,1,3
1.7323052883148193,1,4
0.5105221271514893,1,5
1.3158323764801025,1,6
5.244914531707764,1,7
3.0023138523101807,1,8
5.94715142250061,1,9
0.9091277122497559,1,10
6.594017744064331,1,11
0.6052982807159424,1,12
2.513226270675659,1,13
1.2247369289398193,1,14
1.4132540225982666,1,15
0.5132486820220947,1,16
0.9129111766815186,1,17
0.4994699954986572,1,18
0.5023939609527588,1,19
0.5004808902740479,1,20
0.8894848823547363,11,1
0.5250239372253418,11,2
1.882277011871338,11,3
1.2078096866607666,11,4
0.7061033248901367,11,5
0.765460729598999,11,6
3.1346395015716553,11,7
7.094679117202759,11,8
2.562634229660034,11,9
4.093750238418579,11,10
3.848809242248535,11,11
0.76350998878479,11,12
0.5560188293457031,11,13
1.9689710140228271,11,14
0.5285515785217285,11,15
0.625859260559082,11,16
3.252081871032715,11,17
2.8641550540924072,11,18
0.9713451862335205,11,19
1.4560928344726562,11,20
1.3088388442993164,2,1
1.7257030010223389,2,2
1.7972626686096191,2,3
0.8566739559173584,2,4
0.9169461727142334,2,5
0.5417027473449707,2,6
3.8793694972991943,2,7
1.7733676433563232,2,8
1.7587473392486572,2,9
2.251831531524658,2,10
0.554091215133667,2,11
0.8696250915527344,2,12
0.5317583084106445,2,13
19.016915798187256,2,14
0.5982520580291748,2,15
0.5229446887969971,2,16
0.540602445602417,2,17
0.47731947898864746,2,18
0.4946866035461426,2,19
0.4800293445587158,2,20
0.8227860927581787,5,1
1.0256083011627197,5,2
2.2629008293151855,5,3
0.551612377166748,5,4
10.045728206634521,5,5
2.446131706237793,5,6
11.96847128868103,5,7
0.6587872505187988,5,8
6.676483869552612,5,9
0.803685188293457,5,10
2.921233892440796,5,11
0.7935550212860107,5,12
0.47686123847961426,5,13
0.47167253494262695,5,14
0.49628520011901855,5,15
0.492067813873291,5,16
0.49405670166015625,5,17
0.48372530937194824,5,18
0.4825282096862793,5,19
0.4952538013458252,5,20
