e2e_latency,client_id,round
0.5095255374908447,4,1
1.452683925628662,4,2
0.3852972984313965,4,3
0.408491849899292,4,4
1.4647693634033203,4,5
1.825570821762085,4,6
0.9079418182373047,4,7
2.966681957244873,4,8
2.0257558822631836,4,9
0.41533517837524414,4,10
1.8378784656524658,5,1
3.6693427562713623,5,2
0.49344444274902344,5,3
1.3531248569488525,5,4
0.43779516220092773,5,5
1.3659262657165527,5,6
2.3969953060150146,5,7
0.41376686096191406,5,8
0.9981348514556885,5,9
0.4376657009124756,5,10
0.6944432258605957,1,1
0.9148941040039062,1,2
0.4004170894622803,1,3
1.444504976272583,1,4
3.7458410263061523,1,5
3.69118070602417,1,6
0.49989748001098633,1,7
2.2070114612579346,1,8
0.39298558235168457,1,9
0.802269697189331,1,10
1.1099529266357422,6,1
1.6038727760314941,6,2
6.608141183853149,6,3
1.5320794582366943,6,4
0.703826904296875,6,5
0.474606990814209,6,6
0.9122626781463623,6,7
0.5263969898223877,6,8
0.932518482208252,6,9
0.7301745414733887,6,10
0.5164694786071777,0,1
0.4060635566711426,0,2
1.6235084533691406,0,3
0.6885995864868164,0,4
0.44899797439575195,0,5
1.8892536163330078,0,6
4.026263952255249,0,7
1.5938146114349365,0,8
4.385996341705322,0,9
0.3853302001953125,0,10
1.6845128536224365,7,1
1.422370433807373,7,2
0.4987003803253174,7,3
3.274263858795166,7,4
3.8711233139038086,7,5
2.15045428276062,7,6
1.365161657333374,7,7
2.730548143386841,7,8
0.4109349250793457,7,9
0.7190492153167725,7,10
1.405700445175171,2,1
0.913787841796875,2,2
3.271500825881958,2,3
0.4124021530151367,2,4
6.180461168289185,2,5
0.4074587821960449,2,6
3.3236494064331055,2,7
0.4257054328918457,2,8
1.256221055984497,2,9
0.40575623512268066,2,10
2.303605318069458,3,1
0.7088403701782227,3,2
2.1458616256713867,3,3
1.484346628189087,3,4
1.451521873474121,3,5
1.2014577388763428,3,6
5.907052040100098,3,7
0.8784594535827637,3,8
0.9482696056365967,3,9
1.6979773044586182,3,10
