e2e_latency,client_id,round
1.6191537380218506,2,1
1.71815824508667,2,2
43.58723998069763,2,3
13.93620777130127,2,4
13.037442445755005,2,5
1.4314324855804443,2,6
2.4891550540924072,2,7
4.548451662063599,2,8
9.075387954711914,2,9
7.8656086921691895,2,10
2.775681972503662,6,1
6.41261625289917,6,2
17.625080585479736,6,3
3.5902411937713623,6,4
48.57227444648743,6,5
8.148048162460327,6,6
17.52764320373535,6,7
10.300688028335571,6,8
1.1111984252929688,6,9
1.1885912418365479,6,10
10.215245485305786,10,1
5.039325475692749,10,2
6.271814584732056,10,3
14.291497707366943,10,4
1.2497961521148682,10,5
22.719377040863037,10,6
11.89306354522705,10,7
12.416257858276367,10,8
32.25786328315735,10,9
6.300497770309448,10,10
52.04002785682678,25,1
1.533355474472046,25,2
0.9621717929840088,25,3
8.545324325561523,25,4
4.9511659145355225,25,5
21.691991567611694,25,6
1.118835210800171,25,7
6.424922466278076,25,8
29.416417598724365,25,9
11.356167554855347,25,10
5.45091986656189,55,1
11.365832328796387,55,2
38.60671901702881,55,3
1.20320725440979,55,4
32.352670431137085,55,5
2.5577452182769775,55,6
4.136080265045166,55,7
10.98685097694397,55,8
23.70280122756958,55,9
8.437420845031738,55,10
1.96514892578125,5,1
7.8800084590911865,5,2
14.270047664642334,5,3
7.938688039779663,5,4
11.23977255821228,5,5
22.351041078567505,5,6
1.5185315608978271,5,7
2.591290235519409,5,8
64.24039077758789,5,9
6.5126683712005615,5,10
1.0942749977111816,3,1
11.67196536064148,3,2
3.113874673843384,3,3
1.5004451274871826,3,4
2.203815460205078,3,5
2.634861946105957,3,6
5.4597578048706055,3,7
6.439654588699341,3,8
5.769607305526733,3,9
101.71346259117126,3,10
22.58969211578369,21,1
18.162043571472168,21,2
3.899538993835449,21,3
7.132783651351929,21,4
13.987134218215942,21,5
12.5848708152771,21,6
2.8189399242401123,21,7
31.22527837753296,21,8
25.81941270828247,21,9
5.536895036697388,21,10
5.671855449676514,33,1
4.110754728317261,33,2
17.53331732749939,33,3
2.5474860668182373,33,4
44.19287323951721,33,5
15.124929189682007,33,6
5.861683130264282,33,7
12.673068284988403,33,8
10.316398620605469,33,9
28.80497455596924,33,10
34.342036485672,48,1
2.0886378288269043,48,2
28.393940687179565,48,3
2.172373056411743,48,4
2.3634774684906006,48,5
19.75316095352173,48,6
4.243788480758667,48,7
5.414909839630127,48,8
47.235982179641724,48,9
1.9664289951324463,48,10
13.17844533920288,43,1
15.130703449249268,43,2
2.819459915161133,43,3
0.8887491226196289,43,4
2.91318416595459,43,5
52.83652377128601,43,6
15.01427698135376,43,7
5.998372554779053,43,8
6.486840486526489,43,9
32.50235605239868,43,10
1.7535316944122314,22,1
4.268571615219116,22,2
7.925460577011108,22,3
3.046004295349121,22,4
62.52212715148926,22,5
22.75061321258545,22,6
19.16035223007202,22,7
13.261870622634888,22,8
9.70033884048462,22,9
14.297462463378906,22,10
21.206455945968628,40,1
15.092391967773438,40,2
13.762260675430298,40,3
36.14504671096802,40,4
5.577089309692383,40,5
23.375705003738403,40,6
1.842231035232544,40,7
30.18154215812683,40,8
1.8010449409484863,40,9
10.01762342453003,40,10
37.45004057884216,29,1
3.8814759254455566,29,2
12.574432849884033,29,3
24.31427574157715,29,4
2.740999221801758,29,5
20.226151704788208,29,6
13.902125835418701,29,7
34.63957405090332,29,8
4.1135334968566895,29,9
6.1693971157073975,29,10
3.2558584213256836,47,1
52.381168603897095,47,2
5.488354921340942,47,3
32.209532022476196,47,4
3.418818950653076,47,5
4.087590456008911,47,6
1.5078125,47,7
8.80216360092163,47,8
46.75599646568298,47,9
2.4086413383483887,47,10
13.536196947097778,11,1
52.36504793167114,11,2
7.644773244857788,11,3
24.18605351448059,11,4
10.394976615905762,11,5
25.996989011764526,11,6
18.715718269348145,11,7
8.269279956817627,11,8
1.9305427074432373,11,9
0.8746933937072754,11,10
21.976516008377075,31,1
18.90856909751892,31,2
25.088703393936157,31,3
16.09180760383606,31,4
6.554486989974976,31,5
32.45486092567444,31,6
1.1289992332458496,31,7
10.501850843429565,31,8
1.601733922958374,31,9
33.295992612838745,31,10
8.535666942596436,51,1
4.8685901165008545,51,2
3.961716890335083,51,3
9.068599939346313,51,4
16.675381422042847,51,5
1.3232245445251465,51,6
116.63950157165527,51,7
6.472411632537842,51,8
2.123849391937256,51,9
2.048983097076416,51,10
11.335411310195923,61,1
4.566106081008911,61,2
0.8934667110443115,61,3
14.422695636749268,61,4
15.817678213119507,61,5
8.953227519989014,61,6
22.542057037353516,61,7
73.14075660705566,61,8
10.38551139831543,61,9
11.942793130874634,61,10
24.846402168273926,13,1
20.381415367126465,13,2
1.3389062881469727,13,3
5.686134338378906,13,4
36.45836925506592,13,5
26.113792657852173,13,6
18.916733980178833,13,7
6.032949924468994,13,8
1.8544714450836182,13,9
37.05835700035095,13,10
26.32834029197693,7,1
25.53577756881714,7,2
4.058531761169434,7,3
64.65908074378967,7,4
4.604719877243042,7,5
17.195602655410767,7,6
2.1568338871002197,7,7
27.36473321914673,7,8
2.202831268310547,7,9
5.591370344161987,7,10
6.624212741851807,24,1
27.520456314086914,24,2
80.1916880607605,24,3
6.811095237731934,24,4
7.750648021697998,24,5
18.746173620224,24,6
9.830626249313354,24,7
8.621384620666504,24,8
14.417765378952026,24,9
0.8715283870697021,24,10
24.21624994277954,36,1
2.221055507659912,36,2
106.32446122169495,36,3
3.8951895236968994,36,4
3.133136510848999,36,5
0.9129645824432373,36,6
1.9600450992584229,36,7
3.4175055027008057,36,8
3.7965047359466553,36,9
30.113050937652588,36,10
1.6172358989715576,28,1
1.0016958713531494,28,2
9.485005855560303,28,3
1.2193546295166016,28,4
3.3685686588287354,28,5
50.58693861961365,28,6
3.479579210281372,28,7
1.1989049911499023,28,8
100.0798020362854,28,9
6.382955551147461,28,10
8.275630474090576,42,1
13.582746267318726,42,2
24.879048347473145,42,3
4.530762672424316,42,4
4.408986806869507,42,5
52.84067940711975,42,6
43.34323024749756,42,7
16.034348487854004,42,8
4.617305517196655,42,9
8.100366830825806,42,10
3.7232329845428467,60,1
22.28218126296997,60,2
34.549442529678345,60,3
19.814340829849243,60,4
22.221437692642212,60,5
7.46544623374939,60,6
2.3759818077087402,60,7
45.590715169906616,60,8
22.344696521759033,60,9
1.5375301837921143,60,10
13.88488483428955,32,1
53.650604248046875,32,2
59.40093684196472,32,3
14.581736326217651,32,4
1.1408615112304688,32,5
12.792478322982788,32,6
8.318007230758667,32,7
1.9074749946594238,32,8
0.8490571975708008,32,9
16.597954511642456,32,10
15.700378894805908,37,1
8.76689600944519,37,2
110.70205354690552,37,3
2.468388557434082,37,4
18.82464623451233,37,5
7.501037120819092,37,6
0.9155676364898682,37,7
3.628696918487549,37,8
14.20725154876709,37,9
4.16391658782959,37,10
7.827502012252808,57,1
11.407312393188477,57,2
42.40935492515564,57,3
14.140770673751831,57,4
28.75300884246826,57,5
50.86774277687073,57,6
2.7836222648620605,57,7
7.362245559692383,57,8
14.51204228401184,57,9
4.812718629837036,57,10
14.785572052001953,38,1
4.896088123321533,38,2
1.2060725688934326,38,3
3.3619420528411865,38,4
3.0642881393432617,38,5
6.895538330078125,38,6
101.81959891319275,38,7
26.237694263458252,38,8
7.091188907623291,38,9
17.746123790740967,38,10
107.56367087364197,17,1
2.2727553844451904,17,2
13.026165008544922,17,3
18.79556441307068,17,4
6.750336170196533,17,5
20.576989889144897,17,6
2.6155121326446533,17,7
2.9539685249328613,17,8
2.1507511138916016,17,9
13.596744537353516,17,10
4.844241142272949,54,1
4.1989288330078125,54,2
1.8661048412322998,54,3
11.776493072509766,54,4
1.025407075881958,54,5
12.425337076187134,54,6
1.644756555557251,54,7
13.091302871704102,54,8
4.001534461975098,54,9
136.22594332695007,54,10
62.272796630859375,12,1
97.86689066886902,12,2
3.6951370239257812,12,3
0.8944675922393799,12,4
5.076046943664551,12,5
3.222893714904785,12,6
14.5827054977417,12,7
1.202850103378296,12,8
3.822800636291504,12,9
2.8931376934051514,12,10
7.8421642780303955,63,1
17.101637601852417,63,2
5.779147624969482,63,3
76.64422678947449,63,4
3.785867214202881,63,5
12.534942626953125,63,6
14.141088962554932,63,7
31.634149312973022,63,8
20.983460426330566,63,9
3.321537494659424,63,10
14.07659363746643,35,1
2.994105100631714,35,2
12.884193181991577,35,3
7.20592737197876,35,4
15.177947998046875,35,5
1.194488525390625,35,6
19.938692331314087,35,7
16.496103286743164,35,8
97.75968813896179,35,9
4.643798828125,35,10
7.577117204666138,14,1
42.71437883377075,14,2
26.65360426902771,14,3
68.45763516426086,14,4
7.622442722320557,14,5
9.150605916976929,14,6
1.1146154403686523,14,7
6.813351631164551,14,8
27.110246419906616,14,9
1.966101884841919,14,10
5.786730766296387,19,1
5.49734091758728,19,2
81.52588272094727,19,3
16.04438042640686,19,4
36.947481632232666,19,5
34.413018465042114,19,6
7.581716299057007,19,7
2.175426959991455,19,8
9.989155292510986,19,9
0.967888593673706,19,10
1.3271450996398926,18,1
2.407860040664673,18,2
147.50150299072266,18,3
5.190735340118408,18,4
7.557191371917725,18,5
22.443427085876465,18,6
2.846635341644287,18,7
0.8680973052978516,18,8
9.021853923797607,18,9
5.9088287353515625,18,10
3.565608024597168,58,1
12.864128351211548,58,2
22.08872699737549,58,3
4.428894519805908,58,4
10.14762830734253,58,5
138.8619933128357,58,6
2.159420967102051,58,7
8.401324272155762,58,8
1.9175174236297607,58,9
1.5796282291412354,58,10
5.36930251121521,49,1
63.63904404640198,49,2
6.696066379547119,49,3
98.64930558204651,49,4
12.477232933044434,49,5
0.8906831741333008,49,6
5.036128044128418,49,7
12.87898850440979,49,8
3.2554080486297607,49,9
0.8639142513275146,49,10
18.912936687469482,4,1
55.05080509185791,4,2
1.533600091934204,4,3
8.065568685531616,4,4
39.53449249267578,4,5
34.77253484725952,4,6
