e2e_latency,client_id,round
1.553954839706421,11,1
0.5068306922912598,11,2
2.1566879749298096,11,3
1.2229721546173096,11,4
0.48352956771850586,11,5
0.43184328079223633,11,6
0.5827929973602295,11,7
0.5073220729827881,11,8
0.46419405937194824,11,9
0.47848081588745117,11,10
1.4773445129394531,9,1
1.4813306331634521,9,2
0.48278069496154785,9,3
0.7472226619720459,9,4
0.5018653869628906,9,5
1.0721368789672852,9,6
0.43874216079711914,9,7
0.5441238880157471,9,8
1.4454927444458008,9,9
0.532249927520752,9,10
1.3314423561096191,4,1
0.4792342185974121,4,2
0.8059418201446533,4,3
0.9838602542877197,4,4
1.239579677581787,4,5
0.7584776878356934,4,6
0.9319987297058105,4,7
1.8539221286773682,4,8
0.9310598373413086,4,9
0.4345872402191162,4,10
1.3792760372161865,16,1
0.47197842597961426,16,2
0.7791590690612793,16,3
0.8897380828857422,16,4
3.2237749099731445,16,5
0.5293114185333252,16,6
0.5040442943572998,16,7
0.8083746433258057,16,8
1.4642932415008545,16,9
0.4698917865753174,16,10
0.7728826999664307,10,1
4.492784023284912,10,2
0.769780158996582,10,3
0.46068358421325684,10,4
0.5526280403137207,10,5
0.8109157085418701,10,6
1.0697240829467773,10,7
0.4572300910949707,10,8
0.4582362174987793,10,9
1.0231726169586182,10,10
0.5483243465423584,0,1
0.49799036979675293,0,2
2.5214896202087402,0,3
1.1275010108947754,0,4
0.8287222385406494,0,5
0.6492681503295898,0,6
2.914567708969116,0,7
0.9423427581787109,0,8
0.5211372375488281,0,9
0.501147985458374,0,10
0.784104585647583,13,1
1.929753303527832,13,2
0.4754037857055664,13,3
1.676544427871704,13,4
1.3179292678833008,13,5
0.7909529209136963,13,6
1.818817377090454,13,7
0.8089642524719238,13,8
0.4591562747955322,13,9
1.3584785461425781,13,10
0.6450426578521729,7,1
0.5323104858398438,7,2
0.4314613342285156,7,3
5.3932085037231445,7,4
0.8325953483581543,7,5
0.4726073741912842,7,6
0.9407362937927246,7,7
0.47248172760009766,7,8
0.8723165988922119,7,9
0.9474644660949707,7,10
0.5586059093475342,1,1
0.49466919898986816,1,2
0.8112645149230957,1,3
4.6586573123931885,1,4
0.5710170269012451,1,5
0.46867966651916504,1,6
3.111328125,1,7
0.5094025135040283,1,8
0.8045511245727539,1,9
0.42926573753356934,1,10
0.7276167869567871,15,1
2.4761223793029785,15,2
2.3092944622039795,15,3
0.9986910820007324,15,4
0.5256242752075195,15,5
0.5192058086395264,15,6
2.360579013824463,15,7
1.0421175956726074,15,8
0.4868812561035156,15,9
0.5116453170776367,15,10
0.6429233551025391,5,1
1.4015257358551025,5,2
4.764997243881226,5,3
1.838731288909912,5,4
0.8813543319702148,5,5
0.5245471000671387,5,6
0.7666494846343994,5,7
1.0055174827575684,5,8
0.48689794540405273,5,9
0.8691592216491699,5,10
0.8715665340423584,20,1
0.5141768455505371,20,2
0.663226842880249,20,3
0.43103480339050293,20,4
4.8557517528533936,20,5
1.6416516304016113,20,6
1.2356061935424805,20,7
1.656254768371582,20,8
0.45778727531433105,20,9
0.46312451362609863,20,10
2.228497266769409,14,1
1.3637793064117432,14,2
2.3200278282165527,14,3
1.0706100463867188,14,4
0.8109941482543945,14,5
0.8459527492523193,14,6
3.750908136367798,14,7
0.45819926261901855,14,8
0.5219988822937012,14,9
0.5024244785308838,14,10
0.5889163017272949,3,1
0.4836742877960205,3,2
0.48557591438293457,3,3
1.0992326736450195,3,4
2.4481208324432373,3,5
0.48166871070861816,3,6
0.5281169414520264,3,7
2.2856645584106445,3,8
3.8812716007232666,3,9
1.4217634201049805,3,10
1.8772034645080566,21,1
1.1641042232513428,21,2
0.9766833782196045,21,3
2.194478988647461,21,4
0.4821176528930664,21,5
0.48320460319519043,21,6
2.8954529762268066,21,7
1.1398530006408691,21,8
1.6896553039550781,21,9
1.3049702644348145,21,10
2.7499377727508545,18,1
1.191896915435791,18,2
0.7824809551239014,18,3
0.47109341621398926,18,4
5.248764276504517,18,5
1.6922495365142822,18,6
0.797645092010498,18,7
0.4632892608642578,18,8
0.7762322425842285,18,9
0.47799134254455566,18,10
0.9765403270721436,22,1
0.44571948051452637,22,2
0.47482848167419434,22,3
0.548638105392456,22,4
1.589188814163208,22,5
0.46504712104797363,22,6
0.8320949077606201,22,7
0.44751858711242676,22,8
1.3638248443603516,22,9
6.988029956817627,22,10
0.9198353290557861,23,1
2.5301427841186523,23,2
0.94089674949646,23,3
7.004499197006226,23,4
1.9117887020111084,23,5
0.5797326564788818,23,6
0.4727821350097656,23,7
0.4799840450286865,23,8
0.47588396072387695,23,9
0.8292052745819092,23,10
2.0006678104400635,19,1
0.5407371520996094,19,2
6.38859486579895,19,3
0.4329249858856201,19,4
0.913707971572876,19,5
4.566056251525879,19,6
0.4597742557525635,19,7
0.4765310287475586,19,8
0.47595930099487305,19,9
0.478745698928833,19,10
0.9127943515777588,17,1
1.9050328731536865,17,2
0.8041677474975586,17,3
4.194668531417847,17,4
1.2868707180023193,17,5
4.941310167312622,17,6
0.45499682426452637,17,7
1.0550830364227295,17,8
0.5015683174133301,17,9
0.8917210102081299,17,10
0.628969669342041,6,1
9.29804253578186,6,2
2.0874526500701904,6,3
0.7566602230072021,6,4
0.490250825881958,6,5
2.0348291397094727,6,6
0.5057406425476074,6,7
0.5190069675445557,6,8
0.4653804302215576,6,9
0.5093140602111816,6,10
1.0669174194335938,12,1
6.5940468311309814,12,2
0.5304303169250488,12,3
1.3953619003295898,12,4
1.093965768814087,12,5
1.9408984184265137,12,6
3.10444712638855,12,7
0.4992969036102295,12,8
0.4941878318786621,12,9
0.49215149879455566,12,10
0.5813934803009033,2,1
1.9415216445922852,2,2
0.4530036449432373,2,3
0.480668306350708,2,4
1.3651726245880127,2,5
10.973561525344849,2,6
0.4884915351867676,2,7
0.47589993476867676,2,8
