e2e_latency,client_id,round
1.14564847946167,26,1
1.634124517440796,26,2
1.5736465454101562,26,3
1.4384853839874268,26,4
1.8038852214813232,26,5
0.313399076461792,26,6
1.7978031635284424,26,7
0.2948918342590332,26,8
0.6655387878417969,26,9
1.419569730758667,26,10
1.3873553276062012,32,1
1.7857160568237305,32,2
1.6065618991851807,32,3
1.5664186477661133,32,4
1.5186705589294434,32,5
1.4889073371887207,32,6
0.32601046562194824,32,7
0.3253471851348877,32,8
1.506361961364746,32,9
1.4588875770568848,32,10
1.6677496433258057,41,1
1.5578272342681885,41,2
0.3002305030822754,41,3
1.5095112323760986,41,4
1.387895107269287,41,5
1.564849615097046,41,6
1.5142145156860352,41,7
1.576585292816162,41,8
1.5306127071380615,41,9
0.3049130439758301,41,10
1.485722541809082,20,1
1.7576024532318115,20,2
2.2018299102783203,20,3
1.6212811470031738,20,4
0.3789055347442627,20,5
0.36852025985717773,20,6
1.5677170753479004,20,7
1.6498703956604004,20,8
1.4928615093231201,20,9
1.5219781398773193,20,10
0.4958829879760742,3,1
2.194554090499878,3,2
1.5287630558013916,3,3
1.6080598831176758,3,4
1.5105094909667969,3,5
1.6783859729766846,3,6
1.5278544425964355,3,7
1.9567968845367432,3,8
0.32147765159606934,3,9
1.5673270225524902,3,10
0.7153797149658203,16,1
1.6117503643035889,16,2
1.9518156051635742,16,3
1.456312894821167,16,4
1.48004150390625,16,5
1.618680715560913,16,6
1.6349680423736572,16,7
1.5251002311706543,16,8
1.628793478012085,16,9
0.3536508083343506,16,10
1.4867470264434814,29,1
0.42035746574401855,29,2
1.6469323635101318,29,3
1.645127296447754,29,4
1.5358307361602783,29,5
1.6601805686950684,29,6
1.6212279796600342,29,7
1.6938140392303467,29,8
1.4777445793151855,29,9
1.5514798164367676,29,10
1.3713884353637695,18,1
1.6858124732971191,18,2
1.6017377376556396,18,3
1.568760633468628,18,4
1.4779517650604248,18,5
0.34851717948913574,18,6
1.4871773719787598,18,7
2.017432928085327,18,8
1.4351942539215088,18,9
1.5049467086791992,18,10
0.5244655609130859,8,1
1.6076676845550537,8,2
1.5226860046386719,8,3
1.4364216327667236,8,4
1.6152653694152832,8,5
1.8988871574401855,8,6
1.4977614879608154,8,7
1.5253489017486572,8,8
1.4171338081359863,8,9
1.632188320159912,8,10
0.46228504180908203,2,1
1.4842324256896973,2,2
0.28070878982543945,2,3
0.3061373233795166,2,4
1.5833721160888672,2,5
5.322574138641357,2,6
1.515230655670166,2,7
2.0665202140808105,2,8
1.570821762084961,2,9
0.2965524196624756,2,10
1.5485975742340088,24,1
1.7537012100219727,24,2
1.6294667720794678,24,3
1.5612773895263672,24,4
1.4737465381622314,24,5
0.2620840072631836,24,6
1.4771220684051514,24,7
1.530827283859253,24,8
1.4766314029693604,24,9
1.6390810012817383,24,10
0.506216287612915,4,1
1.826378345489502,4,2
1.3307602405548096,4,3
1.5155653953552246,4,4
1.402634859085083,4,5
1.631526231765747,4,6
1.4619081020355225,4,7
1.5641453266143799,4,8
1.7226588726043701,4,9
1.6770210266113281,4,10
0.8314821720123291,7,1
1.5738043785095215,7,2
2.3126072883605957,7,3
1.6503710746765137,7,4
1.5264289379119873,7,5
1.805668592453003,7,6
1.7117178440093994,7,7
0.32768821716308594,7,8
1.5210201740264893,7,9
1.6567199230194092,7,10
0.5191390514373779,5,1
1.7539548873901367,5,2
1.477217197418213,5,3
1.590524673461914,5,4
1.5618560314178467,5,5
1.5924832820892334,5,6
1.588284969329834,5,7
1.5310909748077393,5,8
1.93245267868042,5,9
1.3946588039398193,5,10
0.5869317054748535,14,1
1.5924298763275146,14,2
1.3780686855316162,14,3
1.4785106182098389,14,4
1.5528547763824463,14,5
1.5423657894134521,14,6
2.3440046310424805,14,7
2.4881069660186768,14,8
0.30930066108703613,14,9
1.4228930473327637,14,10
0.4325592517852783,0,1
1.9089534282684326,0,2
1.4845902919769287,0,3
1.5070130825042725,0,4
1.5010812282562256,0,5
1.6119213104248047,0,6
1.5301437377929688,0,7
1.769085168838501,0,8
1.5876727104187012,0,9
2.0114922523498535,0,10
0.8754703998565674,9,1
1.5663840770721436,9,2
1.5808594226837158,9,3
1.9279463291168213,9,4
1.4066417217254639,9,5
1.5354104042053223,9,6
1.6019957065582275,9,7
1.6489965915679932,9,8
1.5899639129638672,9,9
1.5066468715667725,9,10
0.5556535720825195,6,1
1.787351131439209,6,2
1.9241068363189697,6,3
1.457641363143921,6,4
1.410646915435791,6,5
1.5277631282806396,6,6
1.607569932937622,6,7
1.5095882415771484,6,8
1.6006386280059814,6,9
1.542863368988037,6,10
0.8474609851837158,19,1
1.5373802185058594,19,2
0.3608992099761963,19,3
1.5783534049987793,19,4
3.5992465019226074,19,5
1.5026798248291016,19,6
1.4994192123413086,19,7
1.47064208984375,19,8
1.5119097232818604,19,9
1.342322826385498,19,10
0.9228339195251465,22,1
1.672443151473999,22,2
1.5679328441619873,22,3
1.5166006088256836,22,4
1.5626087188720703,22,5
1.6013998985290527,22,6
2.2943685054779053,22,7
1.7569351196289062,22,8
1.563779592514038,22,9
1.2437467575073242,22,10
1.0351762771606445,27,1
1.6695573329925537,27,2
1.888606309890747,27,3
1.5384852886199951,27,4
1.9103808403015137,27,5
1.4806923866271973,27,6
1.5734751224517822,27,7
1.5714313983917236,27,8
1.5974888801574707,27,9
1.2754766941070557,27,10
0.738217830657959,12,1
1.6219606399536133,12,2
1.8435614109039307,12,3
1.459442377090454,12,4
1.7271926403045654,12,5
1.4718246459960938,12,6
1.608475923538208,12,7
1.4317731857299805,12,8
2.2506439685821533,12,9
1.3698928356170654,12,10
1.6588175296783447,40,1
1.5487499237060547,40,2
1.588923692703247,40,3
1.4758617877960205,40,4
1.5075898170471191,40,5
1.4766960144042969,40,6
1.519024133682251,40,7
1.7396557331085205,40,8
1.6731319427490234,40,9
1.279834270477295,40,10
1.310605525970459,35,1
1.6616225242614746,35,2
2.1048104763031006,35,3
1.5870532989501953,35,4
1.5494625568389893,35,5
1.5405240058898926,35,6
1.5973525047302246,35,7
2.0192010402679443,35,8
1.560323715209961,35,9
1.031130075454712,35,10
1.7131905555725098,45,1
1.5307786464691162,45,2
1.6446161270141602,45,3
2.6438381671905518,45,4
1.9743449687957764,45,5
1.5972208976745605,45,6
1.4399347305297852,45,7
1.5398542881011963,45,8
1.2522780895233154,45,9
0.30336737632751465,45,10
1.3552634716033936,30,1
1.6805322170257568,30,2
1.6437044143676758,30,3
