e2e_latency,client_id,round
0.49886441230773926,1,1
0.3883097171783447,1,2
0.42288851737976074,1,3
1.2380588054656982,1,4
0.4072284698486328,1,5
0.370006799697876,1,6
0.37949252128601074,1,7
0.6536855697631836,1,8
0.7125365734100342,1,9
0.41860365867614746,1,10
0.6679356098175049,2,1
0.4281787872314453,2,2
0.5033750534057617,2,3
0.7395496368408203,2,4
0.42800331115722656,2,5
0.42323803901672363,2,6
1.1426310539245605,2,7
0.4187018871307373,2,8
0.7122819423675537,2,9
1.363492488861084,2,10
0.7514069080352783,0,1
0.39418840408325195,0,2
0.4223623275756836,0,3
2.2233052253723145,0,4
0.39427661895751953,0,5
0.41116786003112793,0,6
0.8670234680175781,0,7
0.6724116802215576,0,8
0.9094192981719971,0,9
0.42537593841552734,0,10
2.38629150390625,3,1
0.39168381690979004,3,2
0.8621094226837158,3,3
0.40480661392211914,3,4
0.4001007080078125,3,5
0.8221278190612793,3,6
0.4078247547149658,3,7
0.8899967670440674,3,8
0.7386422157287598,3,9
0.4029667377471924,3,10
