e2e_latency,client_id,round
0.4468100070953369,3,1
0.380565881729126,3,2
0.37161779403686523,3,3
0.6723709106445312,3,4
0.40333056449890137,3,5
0.37630796432495117,3,6
0.385113000869751,3,7
0.39893555641174316,3,8
0.3825974464416504,3,9
0.3576979637145996,3,10
0.7834734916687012,2,1
0.3774096965789795,2,2
0.3874382972717285,2,3
0.37290406227111816,2,4
0.36666154861450195,2,5
0.35762953758239746,2,6
0.7420549392700195,2,7
0.3828718662261963,2,8
0.38964390754699707,2,9
0.3697531223297119,2,10
0.44415831565856934,1,1
0.38808655738830566,1,2
0.411848783493042,1,3
0.7575790882110596,1,4
0.3948068618774414,1,5
0.3649172782897949,1,6
0.3683912754058838,1,7
0.6733725070953369,1,8
0.3813624382019043,1,9
0.43027615547180176,1,10
0.44795680046081543,0,1
0.3848762512207031,0,2
0.40565967559814453,0,3
0.4473705291748047,0,4
0.38680386543273926,0,5
0.39217495918273926,0,6
0.36719369888305664,0,7
1.0180130004882812,0,8
0.3953845500946045,0,9
0.5728917121887207,0,10
