e2e_latency,client_id,round
0.48111748695373535,0,1
0.4653909206390381,0,2
0.54292893409729,0,3
0.4768686294555664,0,4
0.8058195114135742,0,5
0.4691035747528076,0,6
0.48178935050964355,0,7
0.5144567489624023,0,8
0.4844381809234619,0,9
0.45527172088623047,0,10
1.3551347255706787,3,1
0.43555760383605957,3,2
1.038224697113037,3,3
0.4541590213775635,3,4
0.43393707275390625,3,5
0.4958324432373047,3,6
0.4349844455718994,3,7
0.4841043949127197,3,8
0.4881296157836914,3,9
0.47129130363464355,3,10
0.552647590637207,2,1
0.4322824478149414,2,2
1.266639232635498,2,3
0.49093079566955566,2,4
0.7505929470062256,2,5
0.4587883949279785,2,6
0.4695618152618408,2,7
0.49755334854125977,2,8
0.9287965297698975,2,9
0.4608888626098633,2,10
1.388993501663208,5,1
0.4649367332458496,5,2
0.4637570381164551,5,3
0.6716012954711914,5,4
0.45146822929382324,5,5
0.47604966163635254,5,6
0.4670751094818115,5,7
0.6651086807250977,5,8
0.8809735774993896,5,9
1.1169967651367188,5,10
1.0708565711975098,6,1
0.7735612392425537,6,2
0.4790184497833252,6,3
0.43193912506103516,6,4
1.1007940769195557,6,5
0.4934232234954834,6,6
0.4739069938659668,6,7
1.6696040630340576,6,8
0.4874711036682129,6,9
0.47433900833129883,6,10
0.532559871673584,1,1
0.44012904167175293,1,2
0.48653602600097656,1,3
0.4597740173339844,1,4
1.3831870555877686,1,5
0.4654390811920166,1,6
2.1079204082489014,1,7
0.5059435367584229,1,8
0.47350382804870605,1,9
0.4816467761993408,1,10
0.6034390926361084,4,1
0.952481746673584,4,2
2.100529670715332,4,3
0.4428987503051758,4,4
0.687281608581543,4,5
0.47327589988708496,4,6
0.5044810771942139,4,7
0.6975619792938232,4,8
0.5210006237030029,4,9
0.45763373374938965,4,10
0.6006760597229004,7,1
0.4325904846191406,7,2
0.7784759998321533,7,3
0.4621260166168213,7,4
0.5011212825775146,7,5
1.0873472690582275,7,6
0.474351167678833,7,7
0.782846212387085,7,8
1.1802270412445068,7,9
1.262275218963623,7,10
