e2e_latency,client_id,round
0.33632826805114746,2,1
0.27823853492736816,2,2
0.26093411445617676,2,3
0.3574182987213135,2,4
0.3124809265136719,2,5
0.25244784355163574,2,6
0.25760984420776367,2,7
0.2606477737426758,2,8
0.26445555686950684,2,9
0.27196335792541504,2,10
0.31935620307922363,0,1
0.2764623165130615,0,2
0.26250624656677246,0,3
0.25825023651123047,0,4
0.2599959373474121,0,5
0.27241969108581543,0,6
0.2542409896850586,0,7
0.5352692604064941,0,8
0.2761094570159912,0,9
0.2706565856933594,0,10
0.35056471824645996,3,1
0.7167971134185791,3,2
0.31792235374450684,3,3
0.2555370330810547,3,4
0.2668883800506592,3,5
0.25852298736572266,3,6
0.28235960006713867,3,7
0.27135205268859863,3,8
0.2667815685272217,3,9
0.2700536251068115,3,10
0.3305239677429199,1,1
0.27579593658447266,1,2
0.25961828231811523,1,3
0.2646143436431885,1,4
0.27115845680236816,1,5
0.2773587703704834,1,6
0.5243010520935059,1,7
0.2699310779571533,1,8
0.5929718017578125,1,9
0.22820472717285156,1,10
