e2e_latency,client_id,round
0.40357518196105957,13,1
0.2329399585723877,13,2
0.22635531425476074,13,3
0.3146705627441406,13,4
0.30245399475097656,13,5
0.2858927249908447,13,6
0.28502535820007324,13,7
0.25360584259033203,13,8
0.26975035667419434,13,9
0.3327620029449463,13,10
0.3468790054321289,13,11
0.32164931297302246,13,12
0.32663607597351074,13,13
0.3711354732513428,13,14
0.21000075340270996,13,15
0.31005001068115234,13,16
0.3504922389984131,13,17
0.3115119934082031,13,18
0.27800440788269043,13,19
0.3139939308166504,13,20
0.28980040550231934,13,21
0.2922534942626953,13,22
0.343059778213501,13,23
0.28781557083129883,13,24
0.4050743579864502,13,25
0.31313586235046387,13,26
0.35554933547973633,13,27
0.36510157585144043,13,28
0.2862257957458496,13,29
0.29914212226867676,13,30
0.3336355686187744,13,31
0.3454596996307373,13,32
0.3106963634490967,13,33
0.30626749992370605,13,34
0.284984827041626,13,35
0.3318939208984375,13,36
0.21635222434997559,13,37
0.2707667350769043,13,38
0.32828712463378906,13,39
0.26340293884277344,13,40
0.3555421829223633,13,41
0.29895997047424316,13,42
0.2844409942626953,13,43
0.3289825916290283,13,44
0.3160555362701416,13,45
0.2651236057281494,13,46
0.30385327339172363,13,47
0.302901029586792,13,48
0.3479740619659424,13,49
0.34769701957702637,13,50
0.35504150390625,1,1
0.21709012985229492,1,2
0.3638176918029785,1,3
0.27969813346862793,1,4
0.2874150276184082,1,5
0.3271780014038086,1,6
0.24630260467529297,1,7
0.25780677795410156,1,8
0.25942516326904297,1,9
0.33397459983825684,1,10
0.3156750202178955,1,11
0.29708409309387207,1,12
0.39050817489624023,1,13
0.36496901512145996,1,14
0.30838680267333984,1,15
0.2528550624847412,1,16
0.3596315383911133,1,17
0.2710611820220947,1,18
0.2686340808868408,1,19
0.3162565231323242,1,20
0.28366518020629883,1,21
0.20102429389953613,1,22
0.2781403064727783,1,23
0.3766028881072998,1,24
0.31337404251098633,1,25
0.24046826362609863,1,26
0.2706291675567627,1,27
0.3745005130767822,1,28
0.31090331077575684,1,29
0.34853529930114746,1,30
0.3162691593170166,1,31
0.25272583961486816,1,32
0.3506596088409424,1,33
0.30307674407958984,1,34
0.3073396682739258,1,35
0.3258213996887207,1,36
0.32840943336486816,1,37
0.34421563148498535,1,38
0.33663487434387207,1,39
0.33247804641723633,1,40
0.26154208183288574,1,41
0.34499478340148926,1,42
0.3055746555328369,1,43
0.2952449321746826,1,44
0.29508495330810547,1,45
0.3128488063812256,1,46
0.3433680534362793,1,47
0.3304758071899414,1,48
0.355161190032959,1,49
0.3484482765197754,1,50
0.44051527976989746,17,1
0.32798194885253906,17,2
0.2751739025115967,17,3
0.2851295471191406,17,4
0.23354601860046387,17,5
0.2779204845428467,17,6
0.2742462158203125,17,7
0.301192045211792,17,8
0.2659132480621338,17,9
0.2765839099884033,17,10
0.31903743743896484,17,11
0.31690216064453125,17,12
0.33733582496643066,17,13
0.2936739921569824,17,14
0.2525148391723633,17,15
0.35524749755859375,17,16
0.3927745819091797,17,17
0.3373575210571289,17,18
0.30564117431640625,17,19
0.27535319328308105,17,20
0.32100820541381836,17,21
0.30988574028015137,17,22
0.3803722858428955,17,23
0.18484163284301758,17,24
0.29673314094543457,17,25
0.276104211807251,17,26
0.24204802513122559,17,27
0.30773186683654785,17,28
0.3741774559020996,17,29
0.2796010971069336,17,30
0.3271219730377197,17,31
0.29982852935791016,17,32
0.3848843574523926,17,33
0.3661484718322754,17,34
0.3133552074432373,17,35
0.2619447708129883,17,36
0.3221249580383301,17,37
0.3044252395629883,17,38
0.3285515308380127,17,39
0.2592051029205322,17,40
0.3489677906036377,17,41
0.3437068462371826,17,42
0.2819993495941162,17,43
0.2883889675140381,17,44
0.3228275775909424,17,45
0.34264373779296875,17,46
0.29181861877441406,17,47
0.2940549850463867,17,48
0.38357996940612793,17,49
0.35460376739501953,17,50
0.4102492332458496,3,1
0.23553848266601562,3,2
0.22700858116149902,3,3
0.31502604484558105,3,4
0.3052506446838379,3,5
0.28611326217651367,3,6
0.2846336364746094,3,7
0.2588982582092285,3,8
0.26563000679016113,3,9
