e2e_latency,client_id,round
0.2484583854675293,1,1
0.2047891616821289,1,2
0.17989420890808105,1,3
0.18602967262268066,1,4
0.16817426681518555,1,5
0.1782984733581543,1,6
0.1885969638824463,1,7
0.15907502174377441,1,8
0.18186283111572266,1,9
0.17029762268066406,1,10
0.1760268211364746,1,11
0.18125414848327637,1,12
0.19199037551879883,1,13
0.16389250755310059,1,14
0.18315792083740234,1,15
0.1991121768951416,1,16
0.16289472579956055,1,17
0.18204307556152344,1,18
0.1765730381011963,1,19
0.19661545753479004,1,20
0.16920137405395508,1,21
0.18311762809753418,1,22
0.18462419509887695,1,23
0.1793820858001709,1,24
0.19782090187072754,1,25
0.16202402114868164,1,26
0.19886445999145508,1,27
0.19427061080932617,1,28
0.17057228088378906,1,29
0.18290948867797852,1,30
0.18387293815612793,1,31
0.17223620414733887,1,32
0.18237686157226562,1,33
0.17169642448425293,1,34
0.1886310577392578,1,35
0.17564678192138672,1,36
0.2011559009552002,1,37
0.1651458740234375,1,38
0.1802515983581543,1,39
0.1962285041809082,1,40
0.1702127456665039,1,41
0.16664838790893555,1,42
0.18685030937194824,1,43
0.18731069564819336,1,44
0.17572808265686035,1,45
0.18500256538391113,1,46
0.18627309799194336,1,47
0.17186260223388672,1,48
0.18082308769226074,1,49
0.19983792304992676,1,50
0.24704241752624512,0,1
0.20702385902404785,0,2
0.17768478393554688,0,3
0.18793106079101562,0,4
0.16963434219360352,0,5
0.1759476661682129,0,6
0.18970990180969238,0,7
0.21582269668579102,0,8
0.20078277587890625,0,9
0.18399333953857422,0,10
0.18777704238891602,0,11
0.17262959480285645,0,12
0.18495750427246094,0,13
0.17117023468017578,0,14
0.1952812671661377,0,15
0.17769455909729004,0,16
0.1715996265411377,0,17
0.18598103523254395,0,18
0.18523097038269043,0,19
0.17464494705200195,0,20
0.1760883331298828,0,21
0.18099141120910645,0,22
0.1872081756591797,0,23
0.20099139213562012,0,24
0.15692567825317383,0,25
0.21032094955444336,0,26
0.1568315029144287,0,27
0.17348361015319824,0,28
0.21906661987304688,0,29
0.17159390449523926,0,30
0.1725168228149414,0,31
0.18506169319152832,0,32
0.1763930320739746,0,33
0.19613885879516602,0,34
0.15687274932861328,0,35
0.19774532318115234,0,36
0.17206168174743652,0,37
0.19948816299438477,0,38
0.15944981575012207,0,39
0.18779850006103516,0,40
0.17912697792053223,0,41
0.19388389587402344,0,42
0.16935372352600098,0,43
0.1911916732788086,0,44
0.17813444137573242,0,45
0.16497254371643066,0,46
0.16364431381225586,0,47
0.1654682159423828,0,48
0.15845680236816406,0,49
0.1906414031982422,0,50
0.2861182689666748,3,1
0.21692204475402832,3,2
0.19597673416137695,3,3
0.18109130859375,3,4
0.18611669540405273,3,5
0.20068812370300293,3,6
0.1665205955505371,3,7
0.1893632411956787,3,8
0.2108016014099121,3,9
0.18390393257141113,3,10
0.16681456565856934,3,11
0.19102168083190918,3,12
0.18476510047912598,3,13
0.16546297073364258,3,14
0.1798229217529297,3,15
0.19923734664916992,3,16
0.17189407348632812,3,17
0.17384791374206543,3,18
0.1818373203277588,3,19
0.18739008903503418,3,20
0.17833590507507324,3,21
0.17937874794006348,3,22
0.18847036361694336,3,23
0.17551612854003906,3,24
0.1913459300994873,3,25
0.18304085731506348,3,26
0.1692655086517334,3,27
0.18799066543579102,3,28
0.19436430931091309,3,29
0.1798403263092041,3,30
0.16672873497009277,3,31
0.183457612991333,3,32
0.18124651908874512,3,33
0.1884779930114746,3,34
0.18100285530090332,3,35
0.18796777725219727,3,36
0.17073273658752441,3,37
0.18069672584533691,3,38
0.19114470481872559,3,39
0.16834354400634766,3,40
0.1817636489868164,3,41
0.17253756523132324,3,42
0.20176982879638672,3,43
0.15888190269470215,3,44
0.20432734489440918,3,45
0.18162274360656738,3,46
0.1881263256072998,3,47
0.19573664665222168,3,48
0.19729375839233398,3,49
0.1638014316558838,3,50
0.284564733505249,2,1
0.2148880958557129,2,2
0.1939399242401123,2,3
0.1837155818939209,2,4
0.18480300903320312,2,5
0.1623551845550537,2,6
0.16108417510986328,2,7
0.18426990509033203,2,8
0.17186713218688965,2,9
0.17022013664245605,2,10
0.18106365203857422,2,11
0.17000508308410645,2,12
0.1871793270111084,2,13
0.18395566940307617,2,14
0.17656278610229492,2,15
0.17590546607971191,2,16
0.1985154151916504,2,17
0.16664719581604004,2,18
0.18634843826293945,2,19
0.1755664348602295,2,20
0.1765584945678711,2,21
0.1888136863708496,2,22
0.17670559883117676,2,23
0.19909310340881348,2,24
0.18169903755187988,2,25
0.16693639755249023,2,26
0.19521188735961914,2,27
0.1735701560974121,2,28
0.1881570816040039,2,29
0.1795191764831543,2,30
0.18856453895568848,2,31
0.17367076873779297,2,32
0.1823437213897705,2,33
0.20177769660949707,2,34
0.15779352188110352,2,35
0.19307684898376465,2,36
0.18067049980163574,2,37
0.16246509552001953,2,38
0.2209458351135254,2,39
0.196580171585083,2,40
0.1809985637664795,2,41
0.19135546684265137,2,42
0.17241477966308594,2,43
0.19307565689086914,2,44
0.1795520782470703,2,45
0.2172985076904297,2,46
0.18955755233764648,2,47
0.19531035423278809,2,48
0.1992199420928955,2,49
