e2e_latency,client_id,round
0.23341846466064453,3,1
0.22666430473327637,3,2
0.16550183296203613,3,3
0.17610645294189453,3,4
0.14511775970458984,3,5
0.14559626579284668,3,6
0.15520215034484863,3,7
0.16231822967529297,3,8
0.16295433044433594,3,9
0.17287635803222656,3,10
0.16069555282592773,3,11
0.14853525161743164,3,12
0.14788150787353516,3,13
0.15615010261535645,3,14
0.1437087059020996,3,15
0.1342616081237793,3,16
0.15125679969787598,3,17
0.15562748908996582,3,18
0.1608123779296875,3,19
0.14607477188110352,3,20
0.12835121154785156,3,21
0.13682889938354492,3,22
0.17191600799560547,3,23
0.20956087112426758,3,24
0.15962934494018555,3,25
0.20561599731445312,3,26
0.135650634765625,3,27
0.1441972255706787,3,28
0.1654200553894043,3,29
0.1741349697113037,3,30
0.13225674629211426,3,31
0.1584022045135498,3,32
0.14678049087524414,3,33
0.14370346069335938,3,34
0.15236377716064453,3,35
0.1579303741455078,3,36
0.16821789741516113,3,37
0.15826416015625,3,38
0.1671149730682373,3,39
0.15586614608764648,3,40
0.15323209762573242,3,41
0.2004711627960205,3,42
0.1581439971923828,3,43
0.1503751277923584,3,44
0.1526939868927002,3,45
0.15491509437561035,3,46
0.14810514450073242,3,47
0.13849282264709473,3,48
0.1615598201751709,3,49
0.17761683464050293,3,50
0.21092700958251953,1,1
0.24393510818481445,1,2
0.16443252563476562,1,3
0.17833304405212402,1,4
0.21291518211364746,1,5
0.13550305366516113,1,6
0.1380155086517334,1,7
0.16276216506958008,1,8
0.17355012893676758,1,9
0.1510634422302246,1,10
0.17041468620300293,1,11
0.15657353401184082,1,12
0.1404407024383545,1,13
0.15890169143676758,1,14
0.1565241813659668,1,15
0.1465435028076172,1,16
0.14322280883789062,1,17
0.1509554386138916,1,18
0.1394970417022705,1,19
0.16262006759643555,1,20
0.18111157417297363,1,21
0.2068495750427246,1,22
0.12990784645080566,1,23
0.13832592964172363,1,24
0.1401197910308838,1,25
0.16537022590637207,1,26
0.19698858261108398,1,27
0.15454339981079102,1,28
0.13782668113708496,1,29
0.17682456970214844,1,30
0.14849019050598145,1,31
0.15288209915161133,1,32
0.1467280387878418,1,33
0.13163304328918457,1,34
0.1396925449371338,1,35
0.1748828887939453,1,36
0.13910317420959473,1,37
0.16684627532958984,1,38
0.19596481323242188,1,39
0.15079164505004883,1,40
0.1418304443359375,1,41
0.15735292434692383,1,42
0.1570873260498047,1,43
0.14957642555236816,1,44
0.15376996994018555,1,45
0.15624761581420898,1,46
0.1991872787475586,1,47
0.13662362098693848,1,48
0.15908384323120117,1,49
0.18056488037109375,1,50
0.20944643020629883,0,1
0.20612287521362305,0,2
0.15093684196472168,0,3
0.25095343589782715,0,4
0.19452452659606934,0,5
0.1938798427581787,0,6
0.16603660583496094,0,7
0.15904474258422852,0,8
0.16060709953308105,0,9
0.1630547046661377,0,10
0.14061760902404785,0,11
0.1347188949584961,0,12
0.14032888412475586,0,13
0.15619945526123047,0,14
0.16414928436279297,0,15
0.14288687705993652,0,16
0.1536729335784912,0,17
0.14604568481445312,0,18
0.14357972145080566,0,19
0.15015172958374023,0,20
0.14396023750305176,0,21
0.14242792129516602,0,22
0.15501022338867188,0,23
0.13815641403198242,0,24
0.18016433715820312,0,25
0.16826081275939941,0,26
