e2e_latency,client_id,round
0.2888507843017578,3,1
0.24290823936462402,3,2
0.16439557075500488,3,3
0.15817809104919434,3,4
0.19066715240478516,3,5
0.1723189353942871,3,6
0.16675686836242676,3,7
0.16222596168518066,3,8
0.16093778610229492,3,9
0.2191755771636963,3,10
0.1793806552886963,3,11
0.152573823928833,3,12
0.16426301002502441,3,13
0.1445448398590088,3,14
0.15028619766235352,3,15
0.1806349754333496,3,16
0.18307948112487793,3,17
0.14332270622253418,3,18
0.15916752815246582,3,19
0.14491534233093262,3,20
0.18215346336364746,3,21
0.16717171669006348,3,22
0.16351032257080078,3,23
0.16556310653686523,3,24
0.1586589813232422,3,25
0.18041181564331055,3,26
0.15926265716552734,3,27
0.15061306953430176,3,28
0.15724682807922363,3,29
0.15848445892333984,3,30
0.17727065086364746,3,31
0.16259145736694336,3,32
0.18697237968444824,3,33
0.15900206565856934,3,34
0.16231846809387207,3,35
0.1500241756439209,3,36
0.15030932426452637,3,37
0.14891719818115234,3,38
0.1761760711669922,3,39
0.18191862106323242,3,40
0.1794264316558838,3,41
0.1827692985534668,3,42
0.1868884563446045,3,43
0.1832289695739746,3,44
0.17635440826416016,3,45
0.17927765846252441,3,46
0.1776435375213623,3,47
0.19555878639221191,3,48
0.1496562957763672,3,49
0.1770341396331787,3,50
0.2837846279144287,2,1
0.19010376930236816,2,2
0.17715120315551758,2,3
0.17312407493591309,2,4
0.15964245796203613,2,5
0.15581750869750977,2,6
0.15360689163208008,2,7
0.170548677444458,2,8
0.17155218124389648,2,9
0.15810656547546387,2,10
0.16378521919250488,2,11
0.18953776359558105,2,12
0.17317652702331543,2,13
0.14838814735412598,2,14
0.15657424926757812,2,15
0.15531396865844727,2,16
0.1540992259979248,2,17
0.18498468399047852,2,18
0.1611483097076416,2,19
0.17241382598876953,2,20
0.16718459129333496,2,21
0.15843582153320312,2,22
0.15911316871643066,2,23
0.16656231880187988,2,24
0.15296554565429688,2,25
0.165374755859375,2,26
0.14559626579284668,2,27
0.1607069969177246,2,28
0.1945340633392334,2,29
0.1619100570678711,2,30
0.20987749099731445,2,31
0.15201640129089355,2,32
0.17451786994934082,2,33
0.14556241035461426,2,34
0.17769575119018555,2,35
0.17937946319580078,2,36
