e2e_latency,client_id,round
0.43119120597839355,4,1
0.3704698085784912,4,2
0.3221096992492676,4,3
0.29755330085754395,4,4
0.34591245651245117,4,5
0.35204005241394043,4,6
0.2756671905517578,4,7
0.3594663143157959,4,8
0.33577871322631836,4,9
0.29439306259155273,4,10
0.2454209327697754,4,11
0.32460784912109375,4,12
0.3374156951904297,4,13
0.2525815963745117,4,14
0.24381756782531738,4,15
0.3546109199523926,4,16
0.3578519821166992,4,17
0.329301118850708,4,18
0.3055558204650879,4,19
0.3350207805633545,4,20
0.3189506530761719,4,21
0.31867504119873047,4,22
0.33914971351623535,4,23
0.30902934074401855,4,24
0.32512474060058594,4,25
0.3881196975708008,4,26
0.2762901782989502,4,27
0.39998841285705566,4,28
0.34473681449890137,4,29
0.3121967315673828,4,30
0.43985629081726074,4,31
0.3662443161010742,4,32
0.3908092975616455,4,33
0.2736482620239258,4,34
0.3405182361602783,4,35
0.36749887466430664,4,36
0.37049388885498047,4,37
0.3260228633880615,4,38
0.24351787567138672,4,39
0.405855655670166,4,40
0.2904386520385742,4,41
0.3358936309814453,4,42
0.2521388530731201,4,43
0.3022284507751465,4,44
0.37853169441223145,4,45
0.31202244758605957,4,46
0.3194007873535156,4,47
0.40551018714904785,4,48
0.3115808963775635,4,49
0.3327329158782959,4,50
0.3772006034851074,15,1
0.21635699272155762,15,2
0.3156712055206299,15,3
0.3626821041107178,15,4
0.36952733993530273,15,5
0.34088683128356934,15,6
0.3638424873352051,15,7
0.3579225540161133,15,8
0.24063420295715332,15,9
0.3473014831542969,15,10
0.3262155055999756,15,11
0.33033204078674316,15,12
0.34430623054504395,15,13
0.3129281997680664,15,14
0.3121194839477539,15,15
0.3693530559539795,15,16
0.20421624183654785,15,17
0.3053734302520752,15,18
0.3026144504547119,15,19
0.33196210861206055,15,20
0.24892544746398926,15,21
0.39345359802246094,15,22
0.28313612937927246,15,23
0.3253490924835205,15,24
0.3316318988800049,15,25
0.3221626281738281,15,26
0.3437533378601074,15,27
0.37840890884399414,15,28
0.32724690437316895,15,29
0.31983089447021484,15,30
0.4320850372314453,15,31
0.4033830165863037,15,32
0.3477597236633301,15,33
0.3257169723510742,15,34
0.3566780090332031,15,35
0.3296213150024414,15,36
0.3717043399810791,15,37
0.2786893844604492,15,38
0.33974480628967285,15,39
0.415327787399292,15,40
0.36995482444763184,15,41
0.3209877014160156,15,42
0.3065054416656494,15,43
0.36467576026916504,15,44
0.3419015407562256,15,45
0.3164997100830078,15,46
0.27519702911376953,15,47
0.37013864517211914,15,48
0.3801002502441406,15,49
0.37717485427856445,15,50
0.4566001892089844,22,1
0.344024658203125,22,2
0.3557164669036865,22,3
0.28038692474365234,22,4
0.33984971046447754,22,5
0.36268186569213867,22,6
0.2489912509918213,22,7
0.34141039848327637,22,8
0.3497335910797119,22,9
0.3673679828643799,22,10
0.3358745574951172,22,11
0.3073141574859619,22,12
0.26981663703918457,22,13
0.35051441192626953,22,14
0.4019505977630615,22,15
0.3118011951446533,22,16
0.33272457122802734,22,17
0.32666778564453125,22,18
0.29397130012512207,22,19
0.30025792121887207,22,20
0.3661925792694092,22,21
0.2639312744140625,22,22
0.39983654022216797,22,23
0.3215065002441406,22,24
0.32111096382141113,22,25
0.34218692779541016,22,26
0.3753814697265625,22,27
0.27492356300354004,22,28
0.3638036251068115,22,29
0.3161187171936035,22,30
0.30066394805908203,22,31
0.3826019763946533,22,32
0.3883838653564453,22,33
0.3073844909667969,22,34
0.33013367652893066,22,35
