e2e_latency,client_id,round
0.3374521732330322,2,1
0.2560005187988281,2,2
0.41636085510253906,2,3
0.37517285346984863,2,4
0.29982662200927734,2,5
0.3126847743988037,2,6
0.3357820510864258,2,7
0.31979799270629883,2,8
0.3376140594482422,2,9
0.3468515872955322,2,10
0.3408677577972412,2,11
0.2927722930908203,2,12
0.30759525299072266,2,13
0.3679821491241455,2,14
0.29001283645629883,2,15
0.3750765323638916,2,16
0.37085962295532227,2,17
0.27521634101867676,2,18
0.3742523193359375,2,19
0.3887953758239746,2,20
0.3228135108947754,2,21
0.2571418285369873,2,22
0.36654019355773926,2,23
0.3703598976135254,2,24
0.35361766815185547,2,25
0.3980581760406494,2,26
0.3396029472351074,2,27
0.3161041736602783,2,28
0.3343956470489502,2,29
0.38886237144470215,2,30
0.3452565670013428,2,31
0.35387492179870605,2,32
0.384218692779541,2,33
0.4356958866119385,2,34
0.41193318367004395,2,35
0.41252732276916504,2,36
0.27848076820373535,2,37
0.2848782539367676,2,38
0.2989048957824707,2,39
0.2892158031463623,2,40
0.2778921127319336,2,41
0.30412960052490234,2,42
0.3165743350982666,2,43
0.30118680000305176,2,44
0.37311792373657227,2,45
0.4252455234527588,2,46
0.3590846061706543,2,47
0.2925548553466797,2,48
0.42299437522888184,2,49
0.3633763790130615,2,50
0.5126988887786865,26,1
0.4485316276550293,26,2
0.3713724613189697,26,3
0.2957875728607178,26,4
0.33265209197998047,26,5
0.33594560623168945,26,6
0.33013224601745605,26,7
0.3318631649017334,26,8
0.3527030944824219,26,9
0.3430945873260498,26,10
0.3464968204498291,26,11
0.3628559112548828,26,12
0.4287760257720947,26,13
0.35265135765075684,26,14
0.3748440742492676,26,15
0.335418701171875,26,16
0.32379651069641113,26,17
0.26787567138671875,26,18
0.3547184467315674,26,19
0.35749006271362305,26,20
0.3330719470977783,26,21
0.3674278259277344,26,22
0.49210524559020996,26,23
0.27550530433654785,26,24
0.3008763790130615,26,25
0.3187098503112793,26,26
0.3281700611114502,26,27
0.3230283260345459,26,28
0.3359410762786865,26,29
0.31252384185791016,26,30
0.31421732902526855,26,31
0.33640193939208984,26,32
0.40636110305786133,26,33
0.40462613105773926,26,34
0.3463280200958252,26,35
0.37998056411743164,26,36
0.30599021911621094,26,37
0.3704376220703125,26,38
0.28832340240478516,26,39
0.2746102809906006,26,40
0.30845212936401367,26,41
0.3346538543701172,26,42
0.41997480392456055,26,43
0.39248156547546387,26,44
0.3492743968963623,26,45
0.35539841651916504,26,46
0.32465481758117676,26,47
0.3128855228424072,26,48
0.32096195220947266,26,49
0.3024768829345703,26,50
0.45947980880737305,12,1
0.22666716575622559,12,2
0.3642735481262207,12,3
0.3996551036834717,12,4
0.34211301803588867,12,5
0.37494540214538574,12,6
0.36003994941711426,12,7
0.41271042823791504,12,8
0.3540339469909668,12,9
0.32160258293151855,12,10
0.3277735710144043,12,11
0.3199045658111572,12,12
0.3754727840423584,12,13
0.2948181629180908,12,14
0.37293314933776855,12,15
0.2951631546020508,12,16
0.3115837574005127,12,17
0.3162717819213867,12,18
0.3663899898529053,12,19
