e2e_latency,client_id,round
0.6039197444915771,25,1
0.49489712715148926,25,2
0.5451037883758545,25,3
0.5972657203674316,25,4
0.5478246212005615,25,5
0.6494190692901611,25,6
0.350555419921875,25,7
0.7001981735229492,25,8
0.5651876926422119,25,9
0.5101335048675537,25,10
0.491929292678833,25,11
0.5571079254150391,25,12
0.4306657314300537,25,13
0.3912334442138672,25,14
0.6185626983642578,25,15
0.512575626373291,25,16
0.37894630432128906,25,17
0.6374189853668213,25,18
0.607161283493042,25,19
0.5234832763671875,25,20
0.4241948127746582,25,21
0.5449299812316895,25,22
0.6047301292419434,25,23
0.7475919723510742,25,24
0.5569858551025391,25,25
0.5756525993347168,25,26
0.48449158668518066,25,27
0.7641434669494629,25,28
0.4410824775695801,25,29
0.4999375343322754,25,30
0.6902186870574951,25,31
0.6686861515045166,25,32
0.6049792766571045,25,33
0.519831657409668,25,34
0.47761988639831543,25,35
0.4983217716217041,25,36
0.6515998840332031,25,37
0.6879589557647705,25,38
0.4329383373260498,25,39
0.5550851821899414,25,40
0.44956302642822266,25,41
0.4614241123199463,25,42
0.6603658199310303,25,43
0.5366194248199463,25,44
0.5491766929626465,25,45
0.6165776252746582,25,46
0.636192798614502,25,47
0.506251335144043,25,48
0.5829586982727051,25,49
0.4391465187072754,25,50
0.6923658847808838,36,1
0.3947274684906006,36,2
0.5126898288726807,36,3
0.5534660816192627,36,4
0.4290924072265625,36,5
0.505028486251831,36,6
0.590529203414917,36,7
0.700660228729248,36,8
0.5418381690979004,36,9
0.3847620487213135,36,10
0.4569563865661621,36,11
0.5877790451049805,36,12
0.6500446796417236,36,13
0.45484137535095215,36,14
0.637321949005127,36,15
0.3950965404510498,36,16
0.614450216293335,36,17
0.5891239643096924,36,18
0.6729989051818848,36,19
0.5981581211090088,36,20
0.5263314247131348,36,21
0.5346801280975342,36,22
0.5981690883636475,36,23
0.30431699752807617,36,24
0.5844876766204834,36,25
0.4575178623199463,36,26
0.502230167388916,36,27
0.6061258316040039,36,28
0.35932302474975586,36,29
0.660078763961792,36,30
0.7050154209136963,36,31
0.6024365425109863,36,32
0.5635182857513428,36,33
0.5023715496063232,36,34
0.49458909034729004,36,35
0.7341957092285156,36,36
0.6086337566375732,36,37
0.6300716400146484,36,38
0.5497884750366211,36,39
0.5458199977874756,36,40
0.440687894821167,36,41
0.4618077278137207,36,42
0.6687495708465576,36,43
0.5458605289459229,36,44
0.6992981433868408,36,45
0.5417797565460205,36,46
0.5901029109954834,36,47
0.6484279632568359,36,48
0.5717108249664307,36,49
0.3222224712371826,36,50
0.5267918109893799,5,1
0.4995310306549072,5,2
0.574594259262085,5,3
0.5713891983032227,5,4
0.5760922431945801,5,5
0.45240187644958496,5,6
0.369917631149292,5,7
0.6134850978851318,5,8
0.5179474353790283,5,9
0.5622539520263672,5,10
0.49079012870788574,5,11
0.4990527629852295,5,12
0.6579790115356445,5,13
0.5650742053985596,5,14
0.5963876247406006,5,15
0.590968132019043,5,16
0.2680985927581787,5,17
0.6237401962280273,5,18
0.7523877620697021,5,19
0.598599910736084,5,20
0.48069286346435547,5,21
0.5899121761322021,5,22
0.6343653202056885,5,23
0.43832945823669434,5,24
0.7192416191101074,5,25
0.6122465133666992,5,26
0.5269773006439209,5,27
0.4460926055908203,5,28
0.4225349426269531,5,29
0.5003221035003662,5,30
0.6878316402435303,5,31
0.6706132888793945,5,32
0.613067626953125,5,33
0.5182507038116455,5,34
0.5394527912139893,5,35
0.5445804595947266,5,36
0.4817776679992676,5,37
0.5407018661499023,5,38
0.6249833106994629,5,39
0.33968639373779297,5,40
0.4934563636779785,5,41
0.6734278202056885,5,42
0.620905876159668,5,43
0.5288286209106445,5,44
0.6385221481323242,5,45
0.5672483444213867,5,46
0.5103180408477783,5,47
0.5757360458374023,5,48
0.5161497592926025,5,49
0.7614233493804932,5,50
0.2975592613220215,0,1
0.6362183094024658,0,2
0.5674667358398438,0,3
0.6129121780395508,0,4
0.6195924282073975,0,5
0.5741894245147705,0,6
0.5910274982452393,0,7
0.6043765544891357,0,8
0.5482206344604492,0,9
0.5033316612243652,0,10
0.2942779064178467,0,11
0.5170097351074219,0,12
0.666628360748291,0,13
0.5102198123931885,0,14
0.5966510772705078,0,15
0.6514368057250977,0,16
0.44354915618896484,0,17
0.6310577392578125,0,18
0.4031033515930176,0,19
0.4800088405609131,0,20
0.5017573833465576,0,21
0.8702518939971924,0,22
0.6611289978027344,0,23
0.5272667407989502,0,24
0.5545394420623779,0,25
0.5797746181488037,0,26
0.5250389575958252,0,27
0.4450843334197998,0,28
0.589702844619751,0,29
0.37769150733947754,0,30
0.6333208084106445,0,31
0.633795976638794,0,32
0.6520421504974365,0,33
0.5126245021820068,0,34
0.5453591346740723,0,35
0.535942792892456,0,36
0.5568506717681885,0,37
0.6838297843933105,0,38
0.614933967590332,0,39
0.5298671722412109,0,40
0.6035804748535156,0,41
0.5501782894134521,0,42
0.6888837814331055,0,43
0.43617701530456543,0,44
0.6717095375061035,0,45
0.6547834873199463,0,46
0.3432426452636719,0,47
0.5407049655914307,0,48
0.5658688545227051,0,49
0.49209022521972656,0,50
0.6312704086303711,31,1
0.586205244064331,31,2
0.4805605411529541,31,3
0.5390450954437256,31,4
0.5505867004394531,31,5
0.6517946720123291,31,6
0.5006027221679688,31,7
0.5921134948730469,31,8
0.5629534721374512,31,9
0.5094959735870361,31,10
0.5308244228363037,31,11
0.5471382141113281,31,12
0.6021270751953125,31,13
0.3596773147583008,31,14
0.5361382961273193,31,15
0.6740038394927979,31,16
0.5955410003662109,31,17
0.6489181518554688,31,18
0.4619944095611572,31,19
0.4862978458404541,31,20
0.5363216400146484,31,21
0.5962719917297363,31,22
0.7253172397613525,31,23
0.5494420528411865,31,24
0.5951323509216309,31,25
0.5299198627471924,31,26
0.6125857830047607,31,27
0.5492208003997803,31,28
0.46299123764038086,31,29
0.6998810768127441,31,30
0.5897336006164551,31,31
0.4893178939819336,31,32
0.32587361335754395,31,33
0.536327600479126,31,34
0.6710541248321533,31,35
0.6824951171875,31,36
0.5456080436706543,31,37
0.3008596897125244,31,38
