e2e_latency,client_id,round
0.4298214912414551,20,1
0.30111217498779297,20,2
0.36159682273864746,20,3
0.21183180809020996,20,4
0.29134297370910645,20,5
0.23527288436889648,20,6
0.29084157943725586,20,7
0.3278663158416748,20,8
0.31145191192626953,20,9
0.24309229850769043,20,10
0.3003506660461426,20,11
0.29245758056640625,20,12
0.3181133270263672,20,13
0.2915921211242676,20,14
0.3257770538330078,20,15
0.314389705657959,20,16
0.38597583770751953,20,17
0.2722663879394531,20,18
0.2817239761352539,20,19
0.3446629047393799,20,20
0.26589512825012207,20,21
0.324878454208374,20,22
0.29250001907348633,20,23
0.2984349727630615,20,24
0.38262939453125,20,25
0.3148651123046875,20,26
0.32689690589904785,20,27
0.31905460357666016,20,28
0.33030056953430176,20,29
0.21050763130187988,20,30
0.33894968032836914,20,31
0.3881535530090332,20,32
0.3325369358062744,20,33
0.19977569580078125,20,34
0.2840538024902344,20,35
0.308823823928833,20,36
0.2889096736907959,20,37
0.3153517246246338,20,38
0.3946340084075928,20,39
0.3444054126739502,20,40
0.30152010917663574,20,41
0.2814817428588867,20,42
0.38098955154418945,20,43
0.33539581298828125,20,44
0.3134891986846924,20,45
0.34867024421691895,20,46
0.357208251953125,20,47
0.2945849895477295,20,48
0.31214404106140137,20,49
0.30843019485473633,20,50
0.42128753662109375,24,1
0.3509995937347412,24,2
0.3410184383392334,24,3
0.2767367362976074,24,4
0.34784388542175293,24,5
0.3111269474029541,24,6
0.3131990432739258,24,7
0.29642653465270996,24,8
0.21637654304504395,24,9
0.32344985008239746,24,10
0.33162474632263184,24,11
0.3071784973144531,24,12
0.23679113388061523,24,13
0.33484530448913574,24,14
0.35346031188964844,24,15
0.32358622550964355,24,16
0.21289539337158203,24,17
0.3482034206390381,24,18
0.2733755111694336,24,19
0.3295576572418213,24,20
0.26373887062072754,24,21
0.28366565704345703,24,22
0.3717174530029297,24,23
0.33872008323669434,24,24
0.3837110996246338,24,25
0.3507359027862549,24,26
0.28465723991394043,24,27
0.25634217262268066,24,28
0.3422362804412842,24,29
0.33499598503112793,24,30
0.33934855461120605,24,31
0.3471553325653076,24,32
0.27208447456359863,24,33
0.33045482635498047,24,34
0.2968144416809082,24,35
0.3196990489959717,24,36
0.2840867042541504,24,37
0.3728451728820801,24,38
0.277040958404541,24,39
0.2628169059753418,24,40
0.3568880558013916,24,41
0.3441188335418701,24,42
0.22689485549926758,24,43
0.3453083038330078,24,44
0.311492919921875,24,45
0.3174138069152832,24,46
0.32613539695739746,24,47
0.34625673294067383,24,48
0.318509578704834,24,49
0.28069353103637695,24,50
0.45679521560668945,30,1
0.35385823249816895,30,2
0.31934523582458496,30,3
0.33624267578125,30,4
0.3581051826477051,30,5
0.35287904739379883,30,6
0.29773902893066406,30,7
0.27199316024780273,30,8
0.29746270179748535,30,9
0.28969860076904297,30,10
0.273775577545166,30,11
0.33632922172546387,30,12
0.27100419998168945,30,13
0.289992094039917,30,14
0.2954142093658447,30,15
0.3424031734466553,30,16
0.3235774040222168,30,17
0.281935453414917,30,18
0.346721887588501,30,19
0.2721283435821533,30,20
0.33115315437316895,30,21
0.35707592964172363,30,22
0.25972652435302734,30,23
0.3178741931915283,30,24
0.199202299118042,30,25
0.24485492706298828,30,26
0.29590725898742676,30,27
0.3647587299346924,30,28
0.2978854179382324,30,29
0.3249382972717285,30,30
0.33639001846313477,30,31
0.30701375007629395,30,32
