e2e_latency,client_id,round
0.4944784641265869,4,1
0.37662172317504883,4,2
0.5113644599914551,4,3
0.5696804523468018,4,4
0.3917677402496338,4,5
0.4556846618652344,4,6
0.5541164875030518,4,7
0.4493410587310791,4,8
0.5966958999633789,4,9
0.589362382888794,4,10
0.5632145404815674,4,11
0.4599475860595703,4,12
0.6205389499664307,4,13
0.597177267074585,4,14
0.30124926567077637,4,15
0.7521088123321533,4,16
0.5129525661468506,4,17
0.28416991233825684,4,18
0.4290769100189209,4,19
0.552034854888916,4,20
0.6433398723602295,4,21
0.591423511505127,4,22
0.44318222999572754,4,23
0.6928439140319824,4,24
0.6033363342285156,4,25
0.6189718246459961,4,26
0.4267287254333496,4,27
0.554624080657959,4,28
0.41626524925231934,4,29
0.5882325172424316,4,30
0.6048002243041992,4,31
0.32164716720581055,4,32
0.7043642997741699,4,33
0.6557152271270752,4,34
0.49697375297546387,4,35
0.48995375633239746,4,36
0.5807275772094727,4,37
0.5357546806335449,4,38
0.548630952835083,4,39
0.41362690925598145,4,40
0.6299762725830078,4,41
0.6024322509765625,4,42
0.5860562324523926,4,43
0.3714630603790283,4,44
0.6242859363555908,4,45
0.5706181526184082,4,46
0.4371519088745117,4,47
0.4809551239013672,4,48
0.6392655372619629,4,49
0.5629611015319824,4,50
0.5308551788330078,5,1
0.6032404899597168,5,2
0.4494009017944336,5,3
0.4906635284423828,5,4
0.5921027660369873,5,5
0.492084264755249,5,6
0.5193417072296143,5,7
0.5101747512817383,5,8
0.5227682590484619,5,9
0.5706050395965576,5,10
0.32052040100097656,5,11
0.5916025638580322,5,12
0.5528120994567871,5,13
0.5835471153259277,5,14
0.6646456718444824,5,15
0.3466475009918213,5,16
0.6162943840026855,5,17
0.4011540412902832,5,18
0.6067721843719482,5,19
0.5908193588256836,5,20
0.5992810726165771,5,21
0.35029172897338867,5,22
0.6622934341430664,5,23
0.3072535991668701,5,24
0.5576300621032715,5,25
0.4707815647125244,5,26
0.6812307834625244,5,27
0.6044032573699951,5,28
0.5363509654998779,5,29
0.5488591194152832,5,30
0.4417572021484375,5,31
0.516585111618042,5,32
0.41715240478515625,5,33
0.6357171535491943,5,34
0.48288869857788086,5,35
0.5175762176513672,5,36
0.5642218589782715,5,37
0.479933500289917,5,38
0.5176413059234619,5,39
0.413860559463501,5,40
0.588580846786499,5,41
0.6781091690063477,5,42
0.5607614517211914,5,43
0.44036340713500977,5,44
0.6574549674987793,5,45
0.5842387676239014,5,46
0.4204423427581787,5,47
0.5176348686218262,5,48
0.6232168674468994,5,49
0.5866515636444092,5,50
0.5972499847412109,19,1
0.5175526142120361,19,2
0.461350679397583,19,3
0.5009050369262695,19,4
0.6065897941589355,19,5
0.44312310218811035,19,6
0.5306847095489502,19,7
0.5709898471832275,19,8
0.5892174243927002,19,9
0.5730128288269043,19,10
0.5409541130065918,19,11
0.6520891189575195,19,12
0.6073331832885742,19,13
0.42304062843322754,19,14
0.6155862808227539,19,15
0.5195972919464111,19,16
0.3973560333251953,19,17
0.5864396095275879,19,18
0.2776000499725342,19,19
0.4854390621185303,19,20
0.4706447124481201,19,21
0.3728165626525879,19,22
0.6006753444671631,19,23
0.4145019054412842,19,24
0.5938429832458496,19,25
0.5865061283111572,19,26
0.4228982925415039,19,27
0.5168254375457764,19,28
0.4307255744934082,19,29
0.5711796283721924,19,30
0.5771925449371338,19,31
0.47592735290527344,19,32
0.5428004264831543,19,33
