e2e_latency,client_id,round
0.270219087600708,6,1
0.6831357479095459,6,2
0.565943717956543,6,3
0.5483713150024414,6,4
0.47398900985717773,6,5
0.4458646774291992,6,6
0.478360652923584,6,7
0.46755385398864746,6,8
0.532573938369751,6,9
0.5417802333831787,6,10
0.6966636180877686,6,11
0.4001147747039795,6,12
0.4786698818206787,6,13
0.6293299198150635,6,14
0.49326252937316895,6,15
0.3165113925933838,6,16
0.5669918060302734,6,17
0.6550886631011963,6,18
0.6428313255310059,6,19
0.6138241291046143,6,20
0.43134140968322754,6,21
0.4625701904296875,6,22
0.32856059074401855,6,23
0.6291234493255615,6,24
0.7090086936950684,6,25
0.5289902687072754,6,26
0.6552755832672119,6,27
0.4311940670013428,6,28
0.46494126319885254,6,29
0.5903806686401367,6,30
0.45029497146606445,6,31
0.5342056751251221,6,32
0.5019717216491699,6,33
0.5598745346069336,6,34
0.5383281707763672,6,35
0.5039064884185791,6,36
0.6306154727935791,6,37
0.4267292022705078,6,38
0.5126800537109375,6,39
0.7073142528533936,6,40
0.5635840892791748,6,41
0.5699055194854736,6,42
0.4929208755493164,6,43
0.6230623722076416,6,44
0.5394947528839111,6,45
0.5703823566436768,6,46
0.41303420066833496,6,47
0.49098706245422363,6,48
0.55279541015625,6,49
0.6159317493438721,6,50
0.48015499114990234,8,1
0.422321081161499,8,2
0.4931302070617676,8,3
0.4973750114440918,8,4
0.4484426975250244,8,5
0.561415433883667,8,6
0.7427842617034912,8,7
0.563401460647583,8,8
0.5063943862915039,8,9
0.3860938549041748,8,10
0.661426305770874,8,11
0.6057460308074951,8,12
0.3509945869445801,8,13
0.6565356254577637,8,14
0.5851068496704102,8,15
0.41620421409606934,8,16
0.2862515449523926,8,17
0.624157190322876,8,18
0.5912609100341797,8,19
0.2958202362060547,8,20
0.5637731552124023,8,21
0.5076699256896973,8,22
0.43415331840515137,8,23
0.5830092430114746,8,24
0.5101580619812012,8,25
0.5513644218444824,8,26
0.6969172954559326,8,27
0.46234917640686035,8,28
0.616865873336792,8,29
0.6305789947509766,8,30
0.5651810169219971,8,31
0.5840520858764648,8,32
0.5597684383392334,8,33
