e2e_latency,client_id,round
0.37895703315734863,2,1
0.21686673164367676,2,2
0.1896378993988037,2,3
0.12886953353881836,2,4
0.15624165534973145,2,5
0.15944647789001465,2,6
0.1662740707397461,2,7
0.1398320198059082,2,8
0.15168452262878418,2,9
0.14955544471740723,2,10
0.15369462966918945,2,11
0.16223502159118652,2,12
0.15857625007629395,2,13
0.1668248176574707,2,14
0.14328837394714355,2,15
0.1885828971862793,2,16
0.1595768928527832,2,17
0.13739490509033203,2,18
0.15300893783569336,2,19
0.15357160568237305,2,20
0.14614272117614746,2,21
0.174757719039917,2,22
0.14103460311889648,2,23
0.15073180198669434,2,24
0.1648237705230713,2,25
0.15395116806030273,2,26
0.17870616912841797,2,27
0.14449739456176758,2,28
0.1309034824371338,2,29
0.15685582160949707,2,30
0.1676023006439209,2,31
0.1443164348602295,2,32
0.15103483200073242,2,33
0.15912413597106934,2,34
0.14987444877624512,2,35
0.16667819023132324,2,36
0.18984246253967285,2,37
0.14241337776184082,2,38
0.1454324722290039,2,39
0.13162493705749512,2,40
0.16196560859680176,2,41
0.15592503547668457,2,42
0.13519287109375,2,43
0.14812350273132324,2,44
0.1461808681488037,2,45
0.1873476505279541,2,46
0.1794424057006836,2,47
0.17902541160583496,2,48
0.14309477806091309,2,49
0.13934683799743652,2,50
0.3831615447998047,0,1
0.15405559539794922,0,2
0.16378068923950195,0,3
0.16710114479064941,0,4
0.16620707511901855,0,5
0.1580948829650879,0,6
0.2053673267364502,0,7
0.20234131813049316,0,8
0.1611783504486084,0,9
0.19526457786560059,0,10
0.14340734481811523,0,11
0.17098450660705566,0,12
0.15621614456176758,0,13
0.1400313377380371,0,14
0.1417098045349121,0,15
0.13064050674438477,0,16
0.16982269287109375,0,17
0.16041803359985352,0,18
0.16095328330993652,0,19
0.15516352653503418,0,20
0.1608729362487793,0,21
0.13649535179138184,0,22
0.1334676742553711,0,23
0.15349459648132324,0,24
0.14893484115600586,0,25
0.16978693008422852,0,26
0.18798112869262695,0,27
0.1395735740661621,0,28
0.14924192428588867,0,29
0.15511322021484375,0,30
0.14278054237365723,0,31
0.14795827865600586,0,32
0.1559298038482666,0,33
0.1407184600830078,0,34
0.1564316749572754,0,35
0.169327974319458,0,36
0.15324926376342773,0,37
0.14317536354064941,0,38
0.20233726501464844,0,39
0.19388747215270996,0,40
0.1459522247314453,0,41
0.14622712135314941,0,42
0.14519715309143066,0,43
0.1517035961151123,0,44
0.18990397453308105,0,45
0.18572998046875,0,46
0.1562941074371338,0,47
0.14147162437438965,0,48
0.16591739654541016,0,49
0.15072059631347656,0,50
0.38550806045532227,1,1
0.21355986595153809,1,2
0.242293119430542,1,3
0.19791436195373535,1,4
0.15604090690612793,1,5
0.1441946029663086,1,6
0.1485154628753662,1,7
0.15059518814086914,1,8
0.16429734230041504,1,9
0.15741443634033203,1,10
0.19597077369689941,1,11
0.16005349159240723,1,12
0.16444063186645508,1,13
0.14185714721679688,1,14
0.1402122974395752,1,15
0.14229488372802734,1,16
0.1479015350341797,1,17
0.14595770835876465,1,18
0.1678023338317871,1,19
0.1569664478302002,1,20
0.1608719825744629,1,21
0.1656789779663086,1,22
0.14510679244995117,1,23
0.20179533958435059,1,24
0.15182971954345703,1,25
0.12666058540344238,1,26
0.14090299606323242,1,27
0.151167631149292,1,28
0.1533503532409668,1,29
0.1608116626739502,1,30
0.14951729774475098,1,31
0.14707064628601074,1,32
0.14837956428527832,1,33
0.14469408988952637,1,34
0.15579986572265625,1,35
0.15993022918701172,1,36
0.13588356971740723,1,37
0.14683914184570312,1,38
0.1578216552734375,1,39
0.13425111770629883,1,40
0.14449572563171387,1,41
0.13970279693603516,1,42
0.1675422191619873,1,43
0.1562519073486328,1,44
0.17620325088500977,1,45
0.18097662925720215,1,46
0.1693115234375,1,47
0.14837145805358887,1,48
0.20339632034301758,1,49
0.1921689510345459,1,50
0.38103389739990234,3,1
0.21589255332946777,3,2
0.24034428596496582,3,3
0.1400928497314453,3,4
0.13269281387329102,3,5
0.16160082817077637,3,6
0.15012216567993164,3,7
0.17947697639465332,3,8
0.15890026092529297,3,9
0.13935160636901855,3,10
0.16127514839172363,3,11
0.15389299392700195,3,12
0.15429258346557617,3,13
0.1418297290802002,3,14
0.14967083930969238,3,15
0.15402650833129883,3,16
0.16051983833312988,3,17
0.19612956047058105,3,18
0.16212677955627441,3,19
0.15667295455932617,3,20
0.162675142288208,3,21
0.1957707405090332,3,22
0.14422607421875,3,23
0.1458737850189209,3,24
0.14105725288391113,3,25
0.1528024673461914,3,26
0.14429926872253418,3,27
0.18941426277160645,3,28
0.15457892417907715,3,29
0.16010427474975586,3,30
0.14874839782714844,3,31
0.14856505393981934,3,32
0.19475078582763672,3,33
0.15071725845336914,3,34
0.16517233848571777,3,35
0.14083433151245117,3,36
0.1256859302520752,3,37
0.15443706512451172,3,38
0.15208673477172852,3,39
0.15644288063049316,3,40
0.20084452629089355,3,41
0.19130492210388184,3,42
0.15589642524719238,3,43
0.12968659400939941,3,44
0.18885135650634766,3,45
0.1750483512878418,3,46
0.18137168884277344,3,47
0.14978384971618652,3,48
0.15128636360168457,3,49
0.15928173065185547,3,50
0.1556539535522461,0,51
0.12739968299865723,0,52
0.1622474193572998,0,53
0.16253042221069336,0,54
0.1364586353302002,0,55
0.16082215309143066,0,56
0.17225050926208496,0,57
0.18074321746826172,0,58
0.1287074089050293,0,59
0.16466617584228516,0,60
0.17196321487426758,0,61
0.1676335334777832,0,62
0.14105796813964844,0,63
0.1363086700439453,0,64
0.1661231517791748,0,65
0.16077947616577148,0,66
0.16415691375732422,0,67
0.1889340877532959,0,68
0.14218544960021973,0,69
0.15309643745422363,0,70
0.15865325927734375,0,71
0.15863585472106934,0,72
0.1408684253692627,0,73
0.17905712127685547,0,74
0.14313435554504395,0,75
0.199721097946167,0,76
0.14313316345214844,0,77
0.15032386779785156,0,78
0.19844889640808105,0,79
0.14688849449157715,0,80
0.1314089298248291,0,81
0.17189931869506836,0,82
0.14357900619506836,0,83
0.17651724815368652,0,84
0.14939665794372559,0,85
0.1337566375732422,0,86
0.1297593116760254,0,87
0.16223573684692383,0,88
0.17886972427368164,0,89
0.15685677528381348,0,90
0.16387939453125,0,91
0.20166349411010742,0,92
0.1594994068145752,0,93
0.14146637916564941,0,94
0.14596080780029297,0,95
0.14601516723632812,0,96
0.19774985313415527,0,97
0.1917877197265625,0,98
0.13987946510314941,0,99
0.15943336486816406,0,100
0.16330766677856445,2,51
0.17022037506103516,2,52
0.20090579986572266,2,53
0.1976008415222168,2,54
0.19353222846984863,2,55
0.18744349479675293,2,56
0.1686098575592041,2,57
0.15398812294006348,2,58
0.16893267631530762,2,59
0.1427299976348877,2,60
0.14852476119995117,2,61
0.14579534530639648,2,62
0.17232489585876465,2,63
0.15203857421875,2,64
0.17505168914794922,2,65
0.1707596778869629,2,66
0.1476128101348877,2,67
0.14976930618286133,2,68
0.15807032585144043,2,69
0.15488052368164062,2,70
0.16748762130737305,2,71
0.15970110893249512,2,72
0.14650654792785645,2,73
0.1631464958190918,2,74
0.15623021125793457,2,75
0.16116690635681152,2,76
0.15048861503601074,2,77
0.13570165634155273,2,78
0.16082048416137695,2,79
0.20438361167907715,2,80
0.15795040130615234,2,81
0.13591456413269043,2,82
0.14103102684020996,2,83
0.15178990364074707,2,84
0.16696548461914062,2,85
0.16339707374572754,2,86
0.16765522956848145,2,87
0.18344759941101074,2,88
0.15193629264831543,2,89
0.14721322059631348,2,90
0.1475510597229004,2,91
0.16387557983398438,2,92
0.17227554321289062,2,93
0.1469278335571289,2,94
0.14243364334106445,2,95
0.13941407203674316,2,96
0.15717124938964844,2,97
0.19365453720092773,2,98
0.19327282905578613,2,99
0.13608789443969727,2,100
0.14600491523742676,3,51
0.15823936462402344,3,52
0.1369929313659668,3,53
0.16463208198547363,3,54
0.13100337982177734,3,55
0.19091367721557617,3,56
0.17420196533203125,3,57
0.14290809631347656,3,58
0.16506528854370117,3,59
0.17589712142944336,3,60
0.2020559310913086,3,61
0.20436954498291016,3,62
0.1533346176147461,3,63
0.1756136417388916,3,64
0.17134499549865723,3,65
0.19232678413391113,3,66
0.1472163200378418,3,67
0.14690804481506348,3,68
0.16837430000305176,3,69
0.14650988578796387,3,70
0.16442084312438965,3,71
0.17350530624389648,3,72
0.15359902381896973,3,73
0.14802145957946777,3,74
0.1556248664855957,3,75
0.188554048538208,3,76
0.13540410995483398,3,77
0.12508082389831543,3,78
0.17523431777954102,3,79
0.16477680206298828,3,80
0.1563103199005127,3,81
0.14135098457336426,3,82
0.1482694149017334,3,83
0.14814472198486328,3,84
0.1470170021057129,3,85
0.2051997184753418,3,86
0.17686867713928223,3,87
0.15569233894348145,3,88
0.16276311874389648,3,89
0.15340447425842285,3,90
0.13986802101135254,3,91
0.1482069492340088,3,92
0.15225839614868164,3,93
0.15686678886413574,3,94
0.1874697208404541,3,95
0.1832289695739746,3,96
0.16905522346496582,3,97
0.1401362419128418,3,98
0.14602422714233398,3,99
0.16769647598266602,3,100
0.16824078559875488,1,51
0.14510488510131836,1,52
0.14072442054748535,1,53
0.15038728713989258,1,54
0.1554725170135498,1,55
0.14374041557312012,1,56
0.1770772933959961,1,57
0.19025754928588867,1,58
0.1707468032836914,1,59
0.20395565032958984,1,60
0.13785600662231445,1,61
0.14682960510253906,1,62
0.15020465850830078,1,63
0.16689634323120117,1,64
0.16192245483398438,1,65
0.20600032806396484,1,66
0.19129443168640137,1,67
0.20076632499694824,1,68
0.15709209442138672,1,69
0.16971063613891602,1,70
0.1611189842224121,1,71
0.1472315788269043,1,72
0.16189074516296387,1,73
0.15474581718444824,1,74
0.16364216804504395,1,75
0.1877138614654541,1,76
0.15047883987426758,1,77
0.13333344459533691,1,78
0.18123602867126465,1,79
0.15906786918640137,1,80
0.1950390338897705,1,81
0.20878005027770996,1,82
0.15160751342773438,1,83
0.20280098915100098,1,84
0.1667308807373047,1,85
0.14147734642028809,1,86
0.150252103805542,1,87
0.14129209518432617,1,88
0.15952205657958984,1,89
0.16851115226745605,1,90
0.15839648246765137,1,91
0.19258642196655273,1,92
0.19611716270446777,1,93
0.13813161849975586,1,94
0.15436124801635742,1,95
0.18059372901916504,1,96
0.15761518478393555,1,97
0.19614481925964355,1,98
0.1687469482421875,1,99
0.13504815101623535,1,100
