e2e_latency,client_id,round
0.5867338180541992,14,1
0.30986857414245605,14,2
0.6718785762786865,14,3
0.5460553169250488,14,4
0.5051257610321045,14,5
0.6427090167999268,14,6
0.5534839630126953,14,7
0.4917604923248291,14,8
0.5106940269470215,14,9
0.6251237392425537,14,10
0.5432167053222656,14,11
0.5355503559112549,14,12
0.5978143215179443,14,13
0.39119672775268555,14,14
0.5045208930969238,14,15
0.5387141704559326,14,16
0.5316474437713623,14,17
0.4442594051361084,14,18
0.48587894439697266,14,19
0.6732654571533203,14,20
0.47913575172424316,14,21
0.4744093418121338,14,22
0.5372903347015381,14,23
0.5023171901702881,14,24
0.5255894660949707,14,25
0.5504322052001953,14,26
0.5845437049865723,14,27
0.557884693145752,14,28
0.44440579414367676,14,29
0.5749242305755615,14,30
0.49941587448120117,14,31
0.5545966625213623,14,32
0.6146788597106934,14,33
0.57440185546875,14,34
0.5316262245178223,14,35
0.418914794921875,14,36
0.5584759712219238,14,37
0.6138169765472412,14,38
0.7064423561096191,14,39
0.3449838161468506,14,40
0.703500509262085,14,41
0.7253141403198242,14,42
0.5695858001708984,14,43
0.6408641338348389,14,44
0.3882293701171875,14,45
0.4564504623413086,14,46
0.45817065238952637,14,47
0.6649401187896729,14,48
0.542832612991333,14,49
0.6528551578521729,14,50
0.6215929985046387,18,1
0.562870979309082,18,2
0.4362068176269531,18,3
0.5515685081481934,18,4
0.5451080799102783,18,5
0.6932804584503174,18,6
0.6121783256530762,18,7
0.44826674461364746,18,8
0.5102503299713135,18,9
0.5722105503082275,18,10
0.5280563831329346,18,11
0.582118034362793,18,12
0.5569491386413574,18,13
0.4819481372833252,18,14
0.7519009113311768,18,15
0.49270200729370117,18,16
0.6405022144317627,18,17
0.3709900379180908,18,18
0.5479106903076172,18,19
0.4407076835632324,18,20
0.6192727088928223,18,21
0.6318504810333252,18,22
0.49877357482910156,18,23
0.4029660224914551,18,24
0.6234867572784424,18,25
0.4819979667663574,18,26
0.5097951889038086,18,27
0.45186495780944824,18,28
0.59653639793396,18,29
0.6185204982757568,18,30
0.37415432929992676,18,31
0.4886350631713867,18,32
0.5470860004425049,18,33
0.6286284923553467,18,34
0.5208489894866943,18,35
0.4993305206298828,18,36
0.5126333236694336,18,37
0.5755062103271484,18,38
0.6724083423614502,18,39
0.6378014087677002,18,40
0.45870351791381836,18,41
0.5652601718902588,18,42
0.7143270969390869,18,43
0.5981335639953613,18,44
0.43910765647888184,18,45
0.5098817348480225,18,46
0.46697044372558594,18,47
0.5135812759399414,18,48
0.6823282241821289,18,49
0.5178906917572021,18,50
0.6910698413848877,41,1
0.4561958312988281,41,2
0.5595481395721436,41,3
0.5234963893890381,41,4
0.4533214569091797,41,5
0.6177272796630859,41,6
0.6094601154327393,41,7
0.32558274269104004,41,8
0.544105052947998,41,9
0.6187746524810791,41,10
0.4434387683868408,41,11
0.6360266208648682,41,12
0.42139482498168945,41,13
0.5435726642608643,41,14
0.5365517139434814,41,15
0.5373666286468506,41,16
0.6247861385345459,41,17
0.5520727634429932,41,18
0.626793622970581,41,19
0.4866061210632324,41,20
0.6689455509185791,41,21
0.5550100803375244,41,22
0.3278486728668213,41,23
0.6175892353057861,41,24
0.6654403209686279,41,25
0.47833895683288574,41,26
0.5036430358886719,41,27
0.4575357437133789,41,28
0.4873032569885254,41,29
0.7448122501373291,41,30
0.4914519786834717,41,31
0.3490021228790283,41,32
0.5290987491607666,41,33
0.570136308670044,41,34
0.5599188804626465,41,35
0.3902766704559326,41,36
0.5530622005462646,41,37
0.5827116966247559,41,38
0.7027122974395752,41,39
0.8333888053894043,41,40
0.7160744667053223,41,41
0.5839142799377441,41,42
0.3892700672149658,41,43
0.5096845626831055,41,44
0.5183875560760498,41,45
0.4742603302001953,41,46
0.6708509922027588,41,47
0.5518007278442383,41,48
0.43843960762023926,41,49
0.536003589630127,41,50
0.6591041088104248,30,1
0.5785665512084961,30,2
0.5694019794464111,30,3
0.4662907123565674,30,4
0.4928886890411377,30,5
0.6478679180145264,30,6
0.6332261562347412,30,7
0.466480016708374,30,8
0.47393155097961426,30,9
0.7344598770141602,30,10
0.5530283451080322,30,11
0.38011741638183594,30,12
0.5922555923461914,30,13
0.4741933345794678,30,14
0.43024373054504395,30,15
0.39569759368896484,30,16
0.6467971801757812,30,17
0.6088480949401855,30,18
0.3856539726257324,30,19
0.5438501834869385,30,20
0.6165821552276611,30,21
0.3908817768096924,30,22
0.5685467720031738,30,23
0.6247990131378174,30,24
0.6090927124023438,30,25
0.6418495178222656,30,26
0.5481710433959961,30,27
0.4439394474029541,30,28
0.5977468490600586,30,29
0.5472500324249268,30,30
0.5535182952880859,30,31
