e2e_latency,rounds
0.6938881874084473,2
0.6423377990722656,2
0.7070965766906738,2
0.7073757648468018,2
0.549290657043457,2
0.7255234718322754,2
0.6229016780853271,2
0.5833780765533447,2
0.6712563037872314,2
0.6721975803375244,2
0.6296312808990479,2
0.7612085342407227,2
0.5441501140594482,2
0.5120677947998047,2
0.42099833488464355,2
0.43281984329223633,2
0.7394318580627441,2
0.5673472881317139,2
0.6213071346282959,2
0.6255943775177002,2
0.6514472961425781,2
0.5947659015655518,2
0.6295244693756104,2
0.5227062702178955,2
0.6180100440979004,2
0.6821370124816895,2
0.527163028717041,2
0.6293525695800781,2
0.5992662906646729,2
0.7244901657104492,2
0.5027849674224854,2
0.49343228340148926,2
0.6139142513275146,2
0.5564618110656738,2
0.7734944820404053,2
0.6362838745117188,2
0.5028316974639893,2
0.6259968280792236,2
0.6287083625793457,2
0.6217751502990723,2
0.6621880531311035,2
0.6375768184661865,2
0.6873812675476074,2
0.5243756771087646,2
0.45411229133605957,2
0.5044405460357666,2
0.4822225570678711,2
0.4984157085418701,2
0.6077682971954346,2
0.6287622451782227,2
0.33971142768859863,2
0.6107475757598877,2
0.7703545093536377,2
0.59145188331604,2
0.5204200744628906,2
0.45484375953674316,2
0.5858488082885742,2
0.7142879962921143,2
0.6438610553741455,2
0.5688910484313965,2
0.5086002349853516,2
0.3092014789581299,2
0.4058811664581299,2
0.3596794605255127,2
0.6427106857299805,2
0.7366950511932373,2
0.6754627227783203,2
0.6735355854034424,2
0.41679906845092773,2
0.6730325222015381,2
0.5770614147186279,2
0.7262911796569824,2
0.7295949459075928,2
0.3832261562347412,2
0.6134817600250244,2
0.6201045513153076,2
0.5573303699493408,2
0.43750715255737305,2
0.6742281913757324,2
0.6282641887664795,2
0.6332488059997559,2
0.5796618461608887,2
0.6471831798553467,2
0.6134190559387207,2
0.608649730682373,2
0.45906543731689453,2
0.697751522064209,2
0.524418830871582,2
0.5625977516174316,2
0.734940767288208,2
0.6790013313293457,2
0.39484572410583496,2
0.51416015625,2
0.4224514961242676,2
0.43253135681152344,2
0.7435495853424072,2
0.5678954124450684,2
0.594733476638794,2
0.6201484203338623,2
0.5975987911224365,2
0.5204460620880127,2
0.6472921371459961,2
0.46266818046569824,2
0.652815580368042,2
0.5949549674987793,2
0.418607234954834,2
0.7780270576477051,2
0.6368067264556885,2
0.421663761138916,2
0.3274385929107666,2
0.46320414543151855,2
0.4974853992462158,2
0.5055727958679199,2
0.5956475734710693,2
0.5318825244903564,2
0.6372191905975342,2
0.5304872989654541,2
0.6412498950958252,2
0.49265313148498535,2
0.5927722454071045,2
0.6136000156402588,2
0.5348849296569824,2
0.6890137195587158,2
0.4746134281158447,2
0.45273613929748535,2
0.537712574005127,2
0.46831178665161133,2
0.491624116897583,2
0.569176435470581,2
0.6423690319061279,2
0.5917901992797852,2
0.5791416168212891,2
0.6366605758666992,2
0.6445446014404297,2
0.6556127071380615,2
0.6500129699707031,2
0.6423389911651611,2
0.3732154369354248,2
0.6836352348327637,2
0.693953275680542,2
0.6883888244628906,2
0.7431108951568604,2
0.5518882274627686,2
0.7183074951171875,2
0.7106218338012695,2
0.6279416084289551,2
0.571969747543335,2
0.6196849346160889,2
0.44101810455322266,2
0.5874416828155518,2
0.6011590957641602,2
0.5050139427185059,2
0.6853229999542236,2
0.45018529891967773,2
0.42502713203430176,2
0.7013297080993652,2
0.40956974029541016,2
0.5173873901367188,2
0.6175634860992432,2
0.5014045238494873,2
0.6184120178222656,2
0.6184427738189697,2
0.4987509250640869,2
0.6986603736877441,2
0.6140379905700684,2
0.6359448432922363,2
0.5582633018493652,2
0.48476624488830566,2
0.5902066230773926,2
0.40526485443115234,2
0.593332052230835,2
0.6258885860443115,2
0.6131298542022705,2
0.5826191902160645,2
0.6011312007904053,2
0.650566577911377,2
0.7047641277313232,2
0.3185124397277832,2
0.3454923629760742,2
0.5628907680511475,2
0.5743386745452881,2
0.5763816833496094,2
0.6317470073699951,2
0.7786920070648193,2
0.6389470100402832,2
0.6490285396575928,2
0.3909928798675537,2
0.6054353713989258,2
0.5538148880004883,2
0.6679563522338867,2
0.5929489135742188,2
0.603257417678833,2
0.5779111385345459,2
0.7209367752075195,2
0.6978020668029785,2
0.6504004001617432,2
0.5613386631011963,2
0.5452308654785156,2
0.6277976036071777,2
0.6430461406707764,2
0.6478495597839355,2
0.6850571632385254,2
0.5208261013031006,2
0.603665828704834,2
0.29955315589904785,2
0.5482916831970215,2
0.5541141033172607,2
0.6298477649688721,2
0.7217540740966797,2
0.6934826374053955,2
0.6369767189025879,2
0.6059191226959229,2
0.6242601871490479,2
0.4520382881164551,2
0.6589736938476562,2
0.7050528526306152,2
0.3795604705810547,2
0.45364952087402344,2
0.48436760902404785,2
0.5512428283691406,2
0.39706873893737793,2
0.6265790462493896,2
0.624793529510498,2
0.6527223587036133,2
0.623441219329834,2
0.47342538833618164,2
0.44652485847473145,2
0.63995361328125,2
0.5794997215270996,2
0.5296533107757568,2
0.6693363189697266,2
0.517183780670166,2
0.5565731525421143,2
