e2e_latency,client_id,round
0.6258306503295898,3,1
1.1121251583099365,3,2
0.6111278533935547,3,3
0.7919280529022217,3,4
0.6280326843261719,3,5
0.8958494663238525,3,6
1.0838193893432617,3,7
0.5396871566772461,3,8
0.7358615398406982,3,9
0.9910469055175781,3,10
0.2714669704437256,3,11
0.6069157123565674,3,12
0.7772839069366455,3,13
0.7611730098724365,3,14
0.6641035079956055,3,15
1.2066137790679932,3,16
0.6923737525939941,3,17
0.5544922351837158,3,18
0.3152172565460205,3,19
1.1104440689086914,3,20
0.9641845226287842,3,21
0.5475177764892578,3,22
0.3237178325653076,3,23
0.9706900119781494,3,24
0.8244640827178955,3,25
0.7374484539031982,3,26
0.6850523948669434,3,27
1.2023332118988037,3,28
0.6763207912445068,3,29
0.8786506652832031,3,30
0.753032922744751,3,31
0.36798977851867676,3,32
0.7141859531402588,3,33
0.6444966793060303,3,34
0.6849119663238525,3,35
0.72566819190979,3,36
0.41293954849243164,3,37
0.853646993637085,3,38
0.5292139053344727,3,39
0.40744614601135254,3,40
0.5038433074951172,3,41
0.4622762203216553,3,42
0.888862133026123,3,43
0.622567892074585,3,44
0.7950148582458496,3,45
0.5905380249023438,3,46
0.5174720287322998,3,47
0.8548362255096436,3,48
0.7815957069396973,3,49
0.8271846771240234,3,50
0.5570981502532959,12,1
1.0395987033843994,12,2
0.6821317672729492,12,3
0.7755012512207031,12,4
0.3061494827270508,12,5
0.8957948684692383,12,6
0.786808967590332,12,7
0.9786124229431152,12,8
0.5736496448516846,12,9
0.8322248458862305,12,10
0.5946164131164551,12,11
0.3674492835998535,12,12
0.6532728672027588,12,13
0.6796541213989258,12,14
0.6736512184143066,12,15
0.6990821361541748,12,16
1.0529730319976807,12,17
0.8564903736114502,12,18
0.7394049167633057,12,19
0.5640509128570557,12,20
1.1727845668792725,12,21
0.2539806365966797,12,22
0.7744321823120117,12,23
0.2955608367919922,12,24
0.790907621383667,12,25
0.8489475250244141,12,26
0.8874108791351318,12,27
0.3874382972717285,12,28
0.6817765235900879,12,29
1.1255345344543457,12,30
0.8820829391479492,12,31
0.8681960105895996,12,32
0.3670523166656494,12,33
0.3710036277770996,12,34
0.7348949909210205,12,35
0.7708926200866699,12,36
0.72524094581604,12,37
0.31103014945983887,12,38
0.3230113983154297,12,39
0.9186668395996094,12,40
0.8523416519165039,12,41
0.9098515510559082,12,42
0.821556806564331,12,43
0.7060647010803223,12,44
0.7903637886047363,12,45
0.6687362194061279,12,46
0.6904642581939697,12,47
0.8691935539245605,12,48
0.8928894996643066,12,49
0.9101719856262207,12,50
1.087397813796997,23,1
0.9952001571655273,23,2
0.7793617248535156,23,3
0.719099760055542,23,4
0.7935929298400879,23,5
0.8124039173126221,23,6
0.9334456920623779,23,7
0.5857334136962891,23,8
0.830193281173706,23,9
0.582665205001831,23,10
0.7219233512878418,23,11
0.8165934085845947,23,12
0.46739768981933594,23,13
0.6984014511108398,23,14
0.9045934677124023,23,15
0.8492512702941895,23,16
0.6440410614013672,23,17
0.536081075668335,23,18
0.5589110851287842,23,19
1.0719923973083496,23,20
0.9298050403594971,23,21
0.37250638008117676,23,22
0.8820924758911133,23,23
0.7569122314453125,23,24
0.9798526763916016,23,25
0.6104903221130371,23,26
0.8456363677978516,23,27
0.9457845687866211,23,28
0.5934045314788818,23,29
0.6757705211639404,23,30
0.6311976909637451,23,31
0.36595630645751953,23,32
0.7413105964660645,23,33
0.7833986282348633,23,34
1.0432579517364502,23,35
0.2815735340118408,23,36
0.8529090881347656,23,37
0.7821111679077148,23,38
0.47577953338623047,23,39
0.4513113498687744,23,40
0.31330347061157227,23,41
0.5615501403808594,23,42
0.6972372531890869,23,43
0.7088088989257812,23,44
0.5893411636352539,23,45
0.6793739795684814,23,46
0.6839077472686768,23,47
0.8882043361663818,23,48
0.6049685478210449,23,49
0.8157505989074707,23,50
0.9347853660583496,29,1
0.9136426448822021,29,2
0.4652681350708008,29,3
0.7336165904998779,29,4
0.637995719909668,29,5
0.8688580989837646,29,6
1.09356689453125,29,7
0.49732017517089844,29,8
0.5722284317016602,29,9
1.0258123874664307,29,10
0.2862815856933594,29,11
0.45281004905700684,29,12
0.6392452716827393,29,13
0.9324436187744141,29,14
0.44690465927124023,29,15
0.8963572978973389,29,16
1.0257141590118408,29,17
0.5700232982635498,29,18
0.7156102657318115,29,19
0.48426103591918945,29,20
1.0499958992004395,29,21
0.5356965065002441,29,22
0.6683545112609863,29,23
0.29291582107543945,29,24
0.8265697956085205,29,25
0.7046525478363037,29,26
0.9829239845275879,29,27
0.6557743549346924,29,28
0.8428242206573486,29,29
1.1147346496582031,29,30
0.8445863723754883,29,31
0.5863995552062988,29,32
0.38010334968566895,29,33
0.6716279983520508,29,34
0.7166826725006104,29,35
0.7237341403961182,29,36
0.9324171543121338,29,37
0.7085752487182617,29,38
1.003035306930542,29,39
0.30654335021972656,29,40
0.7760026454925537,29,41
0.6581218242645264,29,42
0.7426202297210693,29,43
0.6633627414703369,29,44
0.7189614772796631,29,45
0.5625903606414795,29,46
0.6200835704803467,29,47
0.92146897315979,29,48
0.8863329887390137,29,49
0.9315700531005859,29,50
1.2651088237762451,26,1
0.7476420402526855,26,2
0.741579532623291,26,3
0.6384570598602295,26,4
0.8757345676422119,26,5
0.8626101016998291,26,6
1.063990831375122,26,7
0.5707314014434814,26,8
