e2e_latency,client_id,round
2.7833645343780518,62,1
0.9437448978424072,62,2
1.3456988334655762,62,3
0.6817142963409424,62,4
0.6840479373931885,62,5
0.8092095851898193,62,6
0.989121675491333,62,7
0.3397359848022461,62,8
3.0256965160369873,62,9
0.9793663024902344,62,10
2.5056521892547607,62,11
2.5047707557678223,62,12
1.7938477993011475,62,13
0.7085776329040527,62,14
0.7256050109863281,62,15
3.3818557262420654,62,16
1.6863434314727783,62,17
1.34336519241333,62,18
1.1061532497406006,62,19
2.1222381591796875,62,20
0.36409997940063477,62,21
0.3377082347869873,62,22
1.0808851718902588,62,23
1.786571979522705,62,24
0.9815781116485596,62,25
0.7868804931640625,62,26
0.999298095703125,62,27
0.7248380184173584,62,28
1.062584638595581,62,29
1.3160371780395508,62,30
0.34277796745300293,62,31
0.34479713439941406,62,32
1.6284077167510986,62,33
0.3453218936920166,62,34
1.6224544048309326,62,35
0.34546971321105957,62,36
2.051959991455078,62,37
4.753649711608887,62,38
1.3514807224273682,62,39
5.055665493011475,62,40
0.706744909286499,62,41
0.7086007595062256,62,42
1.785970687866211,62,43
0.9709579944610596,62,44
1.3437812328338623,62,45
1.0461711883544922,62,46
0.6516454219818115,62,47
1.3813297748565674,62,48
0.7183475494384766,62,49
3.4621102809906006,62,50
0.7746608257293701,46,1
3.106940269470215,46,2
2.1316897869110107,46,3
0.3465096950531006,46,4
1.089191198348999,46,5
0.6709468364715576,46,6
0.6859073638916016,46,7
0.3397839069366455,46,8
5.7775559425354,46,9
1.744992733001709,46,10
1.7215218544006348,46,11
9.882633447647095,46,12
1.4566292762756348,46,13
0.35672783851623535,46,14
2.3889732360839844,46,15
2.6762030124664307,46,16
0.7978682518005371,46,17
0.744157075881958,46,18
0.33765602111816406,46,19
2.6003036499023438,46,20
2.775510787963867,46,21
1.9516165256500244,46,22
0.6712768077850342,46,23
1.0690407752990723,46,24
1.333707332611084,46,25
0.9934191703796387,46,26
6.585896968841553,46,27
0.6577320098876953,46,28
1.6900081634521484,46,29
2.4971494674682617,46,30
1.3605961799621582,46,31
1.6837432384490967,46,32
0.3620021343231201,46,33
1.3791770935058594,46,34
2.3866500854492188,46,35
0.6633596420288086,46,36
1.3665080070495605,46,37
0.32152223587036133,46,38
2.3843796253204346,46,39
1.0958642959594727,46,40
1.3352160453796387,46,41
1.0886497497558594,46,42
2.051370143890381,46,43
1.044623851776123,46,44
1.708056926727295,46,45
1.0699856281280518,46,46
0.7290420532226562,46,47
0.706977367401123,46,48
0.2987842559814453,46,49
1.4800059795379639,46,50
1.0124714374542236,34,1
2.7093305587768555,34,2
6.295644521713257,34,3
3.424569845199585,34,4
2.7298531532287598,34,5
1.0470521450042725,34,6
0.6917836666107178,34,7
0.34537172317504883,34,8
0.7069127559661865,34,9
1.0585253238677979,34,10
0.3232600688934326,34,11
1.1092259883880615,34,12
1.0323636531829834,34,13
2.0751798152923584,34,14
1.351193904876709,34,15
2.421518325805664,34,16
0.6754093170166016,34,17
0.7326383590698242,34,18
0.6681430339813232,34,19
0.7343931198120117,34,20
5.8559935092926025,34,21
2.6569011211395264,34,22
0.32805800437927246,34,23
2.071688413619995,34,24
4.350203275680542,34,25
1.1049587726593018,34,26
0.7202422618865967,34,27
2.6576342582702637,34,28
0.402371883392334,34,29
1.0792441368103027,34,30
1.0274176597595215,34,31
1.0209119319915771,34,32
0.3509187698364258,34,33
3.652933120727539,34,34
1.6561508178710938,34,35
1.7093017101287842,34,36
0.3867483139038086,34,37
0.3374898433685303,34,38
1.0329339504241943,34,39
0.3326706886291504,34,40
3.966527223587036,34,41
5.970928192138672,34,42
0.34914708137512207,34,43
2.5075442790985107,34,44
4.413595676422119,34,45
3.9061758518218994,34,46
0.6735615730285645,34,47
2.1521811485290527,34,48
2.7162904739379883,34,49
1.7236075401306152,34,50
0.3450491428375244,19,1
0.7392218112945557,19,2
0.34662485122680664,19,3
0.3685636520385742,19,4
0.37665581703186035,19,5
1.3767704963684082,19,6
0.3568887710571289,19,7
0.6705284118652344,19,8
0.7013680934906006,19,9
0.6627092361450195,19,10
1.0906696319580078,19,11
2.673550605773926,19,12
1.4012417793273926,19,13
2.8134641647338867,19,14
14.168183326721191,19,15
7.187909126281738,19,16
0.756324052810669,19,17
0.742264986038208,19,18
3.3540263175964355,19,19
2.7132387161254883,19,20
1.2955384254455566,19,21
1.985363245010376,19,22
2.9225716590881348,19,23
3.2989792823791504,19,24
0.3581125736236572,19,25
0.35161399841308594,19,26
3.008056879043579,19,27
1.0603294372558594,19,28
2.48317813873291,19,29
2.3205924034118652,19,30
0.7331821918487549,19,31
0.6848759651184082,19,32
1.4107818603515625,19,33
0.6871898174285889,19,34
0.3405170440673828,19,35
1.040095329284668,19,36
1.0373642444610596,19,37
2.3772144317626953,19,38
0.7074148654937744,19,39
0.7017970085144043,19,40
2.4297516345977783,19,41
