e2e_latency,client_id,round
0.6037173271179199,6,1
0.37079668045043945,6,2
0.3351907730102539,6,3
0.33348584175109863,6,4
0.334608793258667,6,5
0.27590441703796387,6,6
0.24823975563049316,6,7
0.2567629814147949,6,8
0.3632969856262207,6,9
0.31739139556884766,6,10
0.30902600288391113,6,11
0.34772324562072754,6,12
0.3362891674041748,6,13
0.2977714538574219,6,14
0.25722312927246094,6,15
0.3194427490234375,6,16
0.2553126811981201,6,17
0.3121931552886963,6,18
0.3733038902282715,6,19
0.2634265422821045,6,20
0.2580094337463379,6,21
0.26024866104125977,6,22
0.33730006217956543,6,23
0.354933500289917,6,24
0.37535929679870605,6,25
0.340146541595459,6,26
0.2733604907989502,6,27
0.30835843086242676,6,28
0.3106575012207031,6,29
0.33968281745910645,6,30
0.2961606979370117,6,31
0.26613640785217285,6,32
0.2948911190032959,6,33
0.32692575454711914,6,34
0.34601330757141113,6,35
0.2777872085571289,6,36
0.2503621578216553,6,37
0.38465332984924316,6,38
0.2639758586883545,6,39
0.2534339427947998,6,40
0.3125579357147217,6,41
0.3387441635131836,6,42
0.34520912170410156,6,43
0.3563268184661865,6,44
0.33214426040649414,6,45
0.3375546932220459,6,46
0.290194034576416,6,47
0.2922828197479248,6,48
0.3132967948913574,6,49
0.3295722007751465,6,50
0.5957052707672119,11,1
0.3192293643951416,11,2
0.34587550163269043,11,3
0.3617391586303711,11,4
0.27663612365722656,11,5
0.26215648651123047,11,6
0.27277088165283203,11,7
0.3090081214904785,11,8
0.36358189582824707,11,9
0.3145439624786377,11,10
0.30742740631103516,11,11
0.3168375492095947,11,12
0.32344603538513184,11,13
0.30375123023986816,11,14
0.24715638160705566,11,15
0.26361560821533203,11,16
0.33895015716552734,11,17
0.3571958541870117,11,18
0.357086181640625,11,19
0.3360731601715088,11,20
0.349428653717041,11,21
0.3667612075805664,11,22
0.2641623020172119,11,23
0.25016164779663086,11,24
0.28704333305358887,11,25
0.31914782524108887,11,26
0.2752699851989746,11,27
0.3075568675994873,11,28
0.31328678131103516,11,29
0.34075260162353516,11,30
0.33647799491882324,11,31
0.32305192947387695,11,32
0.2857382297515869,11,33
0.2907438278198242,11,34
0.3003692626953125,11,35
0.32331371307373047,11,36
0.32744765281677246,11,37
0.2963564395904541,11,38
0.3308134078979492,11,39
0.3212153911590576,11,40
0.4138169288635254,11,41
0.3308084011077881,11,42
0.2690763473510742,11,43
0.314622163772583,11,44
0.29018282890319824,11,45
0.3492567539215088,11,46
0.35216355323791504,11,47
0.3652682304382324,11,48
0.358029842376709,11,49
0.32648754119873047,11,50
0.5488884449005127,8,1
0.3501436710357666,8,2
0.3704206943511963,8,3
0.2794160842895508,8,4
0.2635838985443115,8,5
0.25843095779418945,8,6
0.29243040084838867,8,7
0.33239102363586426,8,8
0.3446347713470459,8,9
0.3288455009460449,8,10
0.34354162216186523,8,11
0.3448007106781006,8,12
0.3227195739746094,8,13
0.3058948516845703,8,14
0.3036460876464844,8,15
0.2528371810913086,8,16
0.2749030590057373,8,17
0.31160569190979004,8,18
0.30120277404785156,8,19
0.2664370536804199,8,20
0.2893857955932617,8,21
0.257291316986084,8,22
0.355802059173584,8,23
0.34308791160583496,8,24
0.3102390766143799,8,25
0.32125401496887207,8,26
0.34145426750183105,8,27
0.31903600692749023,8,28
0.28531408309936523,8,29
0.3217620849609375,8,30
0.27382373809814453,8,31
0.31308650970458984,8,32
0.2930917739868164,8,33
0.2896382808685303,8,34
0.28185558319091797,8,35
0.3462841510772705,8,36
0.33965206146240234,8,37
