e2e_latency,client_id,round
0.38159942626953125,12,1
0.27918410301208496,12,2
0.26011109352111816,12,3
0.28834009170532227,12,4
0.2436809539794922,12,5
0.37113404273986816,12,6
0.3302180767059326,12,7
0.3771083354949951,12,8
0.3198363780975342,12,9
0.28226757049560547,12,10
0.29558801651000977,12,11
0.39005422592163086,12,12
0.37679171562194824,12,13
0.26499104499816895,12,14
0.38664913177490234,12,15
0.2654857635498047,12,16
0.25179553031921387,12,17
0.2850348949432373,12,18
0.32132744789123535,12,19
0.3284480571746826,12,20
0.29356861114501953,12,21
0.2874014377593994,12,22
0.3765249252319336,12,23
0.31041383743286133,12,24
0.36716794967651367,12,25
0.3176724910736084,12,26
0.3478541374206543,12,27
0.28351497650146484,12,28
0.28627920150756836,12,29
0.3694169521331787,12,30
0.4390251636505127,12,31
0.33712029457092285,12,32
0.3445725440979004,12,33
0.3277428150177002,12,34
0.27390027046203613,12,35
0.2650318145751953,12,36
0.3455991744995117,12,37
0.3393666744232178,12,38
0.32729291915893555,12,39
0.29815220832824707,12,40
0.2965433597564697,12,41
0.26348352432250977,12,42
0.37481188774108887,12,43
0.35729122161865234,12,44
0.316540002822876,12,45
0.3686699867248535,12,46
0.3648717403411865,12,47
0.2537670135498047,12,48
0.3663828372955322,12,49
0.315751314163208,12,50
0.3899381160736084,14,1
0.4001908302307129,14,2
0.30591297149658203,14,3
0.34277868270874023,14,4
0.38717079162597656,14,5
0.23841452598571777,14,6
0.20134902000427246,14,7
0.24651288986206055,14,8
0.2272195816040039,14,9
0.28277158737182617,14,10
0.36159348487854004,14,11
0.41428327560424805,14,12
0.33511805534362793,14,13
0.29659581184387207,14,14
0.22435760498046875,14,15
0.3448445796966553,14,16
0.27732396125793457,14,17
0.32021522521972656,14,18
0.33373117446899414,14,19
0.3069174289703369,14,20
0.24434208869934082,14,21
0.3584401607513428,14,22
0.3697540760040283,14,23
0.32968616485595703,14,24
0.39148616790771484,14,25
0.32181286811828613,14,26
0.34676384925842285,14,27
0.37097692489624023,14,28
0.38225483894348145,14,29
0.36046528816223145,14,30
0.34876394271850586,14,31
0.29520130157470703,14,32
0.35967111587524414,14,33
0.30309486389160156,14,34
0.36566805839538574,14,35
0.3359386920928955,14,36
0.23926687240600586,14,37
0.303178071975708,14,38
0.3900141716003418,14,39
0.33017539978027344,14,40
0.37844419479370117,14,41
0.3988773822784424,14,42
0.30338191986083984,14,43
0.30382370948791504,14,44
0.2600429058074951,14,45
