e2e_latency,client_id,round
0.5408594608306885,11,1
0.5831117630004883,11,2
0.9580717086791992,11,3
0.5567975044250488,11,4
0.8095574378967285,11,5
0.6526250839233398,11,6
0.5185129642486572,11,7
0.4452860355377197,11,8
0.45879364013671875,11,9
0.6057100296020508,11,10
0.5285227298736572,11,11
0.733893871307373,11,12
0.5679962635040283,11,13
0.8222653865814209,11,14
0.5364336967468262,11,15
0.5099451541900635,11,16
0.5033776760101318,11,17
0.5214328765869141,11,18
1.2649013996124268,11,19
0.727949857711792,11,20
0.7634189128875732,11,21
0.7383668422698975,11,22
0.4349527359008789,11,23
0.5671696662902832,11,24
0.4730372428894043,11,25
0.841712236404419,11,26
0.7917311191558838,11,27
0.5221359729766846,11,28
0.7481420040130615,11,29
0.48064327239990234,11,30
0.3830244541168213,11,31
0.7749967575073242,11,32
0.4756622314453125,11,33
0.6316351890563965,11,34
0.7395570278167725,11,35
0.7073132991790771,11,36
0.576937198638916,11,37
0.769512414932251,11,38
0.6746444702148438,11,39
0.6203851699829102,11,40
0.6817164421081543,11,41
0.7570755481719971,11,42
0.8435876369476318,11,43
0.43994832038879395,11,44
0.7064828872680664,11,45
0.7371270656585693,11,46
0.5129752159118652,11,47
0.5875954627990723,11,48
0.7400434017181396,11,49
0.804008960723877,11,50
0.42691564559936523,0,1
0.713188648223877,0,2
0.9295711517333984,0,3
0.5595371723175049,0,4
0.777820348739624,0,5
0.6668353080749512,0,6
0.5050160884857178,0,7
0.4475674629211426,0,8
0.38066720962524414,0,9
0.675269365310669,0,10
0.5166800022125244,0,11
0.5147807598114014,0,12
0.7232086658477783,0,13
0.8270211219787598,0,14
0.5586714744567871,0,15
0.6632959842681885,0,16
0.770399808883667,0,17
0.7063333988189697,0,18
0.5989365577697754,0,19
0.5963599681854248,0,20
0.7009692192077637,0,21
0.6851398944854736,0,22
0.6937673091888428,0,23
0.36406636238098145,0,24
0.6927521228790283,0,25
0.6227884292602539,0,26
0.6490235328674316,0,27
0.35521984100341797,0,28
0.6250567436218262,0,29
0.8359489440917969,0,30
0.6821098327636719,0,31
0.5022592544555664,0,32
0.4791579246520996,0,33
0.503472089767456,0,34
0.620758056640625,0,35
0.7780098915100098,0,36
0.6500058174133301,0,37
0.8060247898101807,0,38
0.7712783813476562,0,39
0.7986161708831787,0,40
0.7528538703918457,0,41
0.7299916744232178,0,42
0.3984344005584717,0,43
0.653372049331665,0,44
0.675668478012085,0,45
0.7458152770996094,0,46
0.7744297981262207,0,47
0.5859978199005127,0,48
0.7924675941467285,0,49
0.9048647880554199,0,50
0.9607899188995361,40,1
0.6384563446044922,40,2
0.7829642295837402,40,3
0.680079460144043,40,4
0.5001416206359863,40,5
0.49442601203918457,40,6
0.6522965431213379,40,7
0.5604770183563232,40,8
0.5039477348327637,40,9
0.7310504913330078,40,10
0.6530487537384033,40,11
0.699704647064209,40,12
0.781764030456543,40,13
0.6537892818450928,40,14
0.5981240272521973,40,15
0.7982006072998047,40,16
0.6652934551239014,40,17
0.6570150852203369,40,18
0.3791384696960449,40,19
0.7216689586639404,40,20
0.5343682765960693,40,21
0.44257402420043945,40,22
0.4614243507385254,40,23
0.7299771308898926,40,24
0.37329864501953125,40,25
0.7649917602539062,40,26
0.6558005809783936,40,27
0.7399778366088867,40,28
0.6444747447967529,40,29
0.38527393341064453,40,30
0.822808027267456,40,31
0.6785271167755127,40,32
0.6074666976928711,40,33
0.7947008609771729,40,34
0.7397494316101074,40,35
0.5570070743560791,40,36
0.6059532165527344,40,37
0.3386044502258301,40,38
0.4818086624145508,40,39
0.7650935649871826,40,40
0.40508413314819336,40,41
0.7287459373474121,40,42
0.7038736343383789,40,43
0.7307367324829102,40,44
0.7386641502380371,40,45
0.7919833660125732,40,46
1.0118458271026611,40,47
0.7266850471496582,40,48
0.7888369560241699,40,49
0.5510804653167725,40,50
0.8208630084991455,17,1
0.6729516983032227,17,2
0.5372731685638428,17,3
0.5690698623657227,17,4
0.7694454193115234,17,5
0.6531181335449219,17,6
0.617607831954956,17,7
0.4178433418273926,17,8
0.3900582790374756,17,9
0.7850525379180908,17,10
0.6616804599761963,17,11
0.606713056564331,17,12
0.7135956287384033,17,13
0.7632601261138916,17,14
0.6030116081237793,17,15
0.8285295963287354,17,16
0.7536399364471436,17,17
0.7314493656158447,17,18
0.7144527435302734,17,19
0.9004316329956055,17,20
0.5136370658874512,17,21
0.37012577056884766,17,22
0.8071062564849854,17,23
0.630446195602417,17,24
0.8164324760437012,17,25
0.8064723014831543,17,26
0.5956308841705322,17,27
0.8116645812988281,17,28
0.6846926212310791,17,29
0.5975871086120605,17,30
0.8118634223937988,17,31
0.650667667388916,17,32
0.7773246765136719,17,33
0.6372599601745605,17,34
0.7819738388061523,17,35
0.4767310619354248,17,36
0.6946637630462646,17,37
0.6175947189331055,17,38
0.6784331798553467,17,39
0.7266318798065186,17,40
0.7468032836914062,17,41
0.5057730674743652,17,42
0.7630245685577393,17,43
0.3637077808380127,17,44
0.7475612163543701,17,45
0.6812806129455566,17,46
0.7639837265014648,17,47
0.5312709808349609,17,48
0.8179118633270264,17,49
0.42052245140075684,17,50
0.7087357044219971,24,1
0.6585829257965088,24,2
0.4368436336517334,24,3
0.36828112602233887,24,4
0.4466719627380371,24,5
0.7761602401733398,24,6
0.6850237846374512,24,7
0.6813168525695801,24,8
0.7722384929656982,24,9
0.6394855976104736,24,10
0.6878364086151123,24,11
0.6015348434448242,24,12
0.7382810115814209,24,13
0.7783100605010986,24,14
0.5979223251342773,24,15
0.6458063125610352,24,16
0.5569965839385986,24,17
0.8370022773742676,24,18
