e2e_latency,client_id,round
0.55307936668396,5,1
0.5463523864746094,5,2
0.376650333404541,5,3
0.42214274406433105,5,4
0.4557969570159912,5,5
0.48178696632385254,5,6
0.49315953254699707,5,7
0.5493106842041016,5,8
0.43968820571899414,5,9
0.5557434558868408,5,10
0.5130162239074707,5,11
0.48839807510375977,5,12
0.5092759132385254,5,13
0.5477468967437744,5,14
0.48011183738708496,5,15
0.3163940906524658,5,16
0.54144287109375,5,17
0.5933949947357178,5,18
0.6085677146911621,5,19
0.5256507396697998,5,20
0.5472152233123779,5,21
0.4442286491394043,5,22
0.46917295455932617,5,23
0.515516996383667,5,24
0.46285176277160645,5,25
0.46705198287963867,5,26
0.5482451915740967,5,27
0.43633294105529785,5,28
0.5019495487213135,5,29
0.5120677947998047,5,30
0.533607006072998,5,31
0.4947192668914795,5,32
0.5385181903839111,5,33
0.44453907012939453,5,34
0.44707417488098145,5,35
0.4374258518218994,5,36
0.5430641174316406,5,37
0.49601101875305176,5,38
0.5438981056213379,5,39
0.5489621162414551,5,40
0.5302867889404297,5,41
0.4969291687011719,5,42
0.5080153942108154,5,43
0.45664000511169434,5,44
0.4007091522216797,5,45
0.5500240325927734,5,46
0.5073070526123047,5,47
0.5991957187652588,5,48
0.4792745113372803,5,49
0.5692205429077148,5,50
0.7577395439147949,15,1
0.4345836639404297,15,2
0.5346114635467529,15,3
0.46503233909606934,15,4
0.5066912174224854,15,5
0.43900227546691895,15,6
0.36338043212890625,15,7
0.4998435974121094,15,8
0.4990222454071045,15,9
0.3827669620513916,15,10
0.5041251182556152,15,11
0.485119104385376,15,12
0.5115625858306885,15,13
0.5435159206390381,15,14
0.4841752052307129,15,15
0.45520663261413574,15,16
0.39246273040771484,15,17
0.5107033252716064,15,18
0.6614413261413574,15,19
0.5391037464141846,15,20
0.486086368560791,15,21
0.4268050193786621,15,22
0.5234866142272949,15,23
0.4933125972747803,15,24
0.5347468852996826,15,25
0.5401999950408936,15,26
0.5340383052825928,15,27
0.5240309238433838,15,28
0.4456493854522705,15,29
0.5520756244659424,15,30
0.49763965606689453,15,31
0.6149213314056396,15,32
0.47878241539001465,15,33
0.5441162586212158,15,34
0.5279862880706787,15,35
0.4041097164154053,15,36
0.5377249717712402,15,37
0.46936964988708496,15,38
0.5191729068756104,15,39
0.6703200340270996,15,40
0.47124791145324707,15,41
0.438523530960083,15,42
0.4234476089477539,15,43
0.609365701675415,15,44
0.4603385925292969,15,45
0.4982292652130127,15,46
0.4540443420410156,15,47
0.5047664642333984,15,48
0.5336799621582031,15,49
0.4855637550354004,15,50
0.5846292972564697,6,1
0.4949631690979004,6,2
0.4274287223815918,6,3
0.3676564693450928,6,4
0.5469529628753662,6,5
0.4791281223297119,6,6
0.5386161804199219,6,7
0.3737175464630127,6,8
0.4481375217437744,6,9
0.584479808807373,6,10
0.3946201801300049,6,11
0.3974921703338623,6,12
0.34125232696533203,6,13
0.5421669483184814,6,14
0.5107243061065674,6,15
0.4796867370605469,6,16
0.5934958457946777,6,17
0.5737819671630859,6,18
0.4390263557434082,6,19
0.5361735820770264,6,20
0.4728269577026367,6,21
0.511446475982666,6,22
0.5940103530883789,6,23
0.46692800521850586,6,24
0.5242257118225098,6,25
0.5967931747436523,6,26
0.549832820892334,6,27
0.3492093086242676,6,28
0.42360854148864746,6,29
0.4499380588531494,6,30
0.36565327644348145,6,31
0.43445730209350586,6,32
0.6117315292358398,6,33
0.4782700538635254,6,34
0.5748584270477295,6,35
0.526543378829956,6,36
0.48984813690185547,6,37
0.4945056438446045,6,38
0.5684597492218018,6,39
0.6039507389068604,6,40
0.5100424289703369,6,41
0.5910489559173584,6,42
0.5040340423583984,6,43
0.4752664566040039,6,44
0.6260731220245361,6,45
0.43514442443847656,6,46
0.5047955513000488,6,47
0.5893518924713135,6,48
0.549443244934082,6,49
0.5504381656646729,6,50
0.5578954219818115,8,1
0.544658899307251,8,2
0.38022351264953613,8,3
0.4165482521057129,8,4
0.5512440204620361,8,5
0.4780733585357666,8,6
0.5401759147644043,8,7
0.5340168476104736,8,8
0.5489118099212646,8,9
0.4760305881500244,8,10
0.5345098972320557,8,11
0.49445462226867676,8,12
0.6148369312286377,8,13
0.47091126441955566,8,14
0.44672584533691406,8,15
0.5657958984375,8,16
0.5813038349151611,8,17
0.5232954025268555,8,18
0.43207216262817383,8,19
0.40735602378845215,8,20
0.5483169555664062,8,21
0.5345535278320312,8,22
0.5322728157043457,8,23
0.5585782527923584,8,24
0.5992171764373779,8,25
0.5581924915313721,8,26
0.43021440505981445,8,27
0.5104897022247314,8,28
0.582298994064331,8,29
0.4022665023803711,8,30
0.5467424392700195,8,31
