e2e_latency,client_id,round
1.3537166118621826,18,1
0.6339466571807861,18,2
1.0143911838531494,18,3
0.8150129318237305,18,4
0.6910860538482666,18,5
1.0676448345184326,18,6
0.7989633083343506,18,7
0.867091178894043,18,8
0.9797422885894775,18,9
0.942070484161377,18,10
0.8940508365631104,18,11
0.8621556758880615,18,12
0.850461483001709,18,13
1.1334221363067627,18,14
1.031341552734375,18,15
0.7521946430206299,18,16
0.7334685325622559,18,17
1.1561846733093262,18,18
0.9850304126739502,18,19
1.027064323425293,18,20
0.7416024208068848,18,21
0.9365630149841309,18,22
0.8063578605651855,18,23
0.7169456481933594,18,24
1.0046041011810303,18,25
0.7812426090240479,18,26
0.6330671310424805,18,27
0.8989441394805908,18,28
0.8555557727813721,18,29
0.9100959300994873,18,30
0.7419583797454834,18,31
0.8341872692108154,18,32
1.1469626426696777,18,33
1.2024366855621338,18,34
1.1061811447143555,18,35
0.7425825595855713,18,36
0.7399890422821045,18,37
0.7875514030456543,18,38
0.7973232269287109,18,39
0.9979708194732666,18,40
0.837282657623291,18,41
0.8137915134429932,18,42
0.7943534851074219,18,43
0.9519031047821045,18,44
0.9042766094207764,18,45
1.023188591003418,18,46
0.6118929386138916,18,47
1.1401643753051758,18,48
1.023076057434082,18,49
0.8342866897583008,18,50
1.0236449241638184,14,1
0.6845483779907227,14,2
1.0148770809173584,14,3
0.7534735202789307,14,4
0.9007587432861328,14,5
0.7988817691802979,14,6
0.6212689876556396,14,7
0.7891256809234619,14,8
0.8532719612121582,14,9
0.8078866004943848,14,10
1.1418886184692383,14,11
1.012735366821289,14,12
0.7640266418457031,14,13
0.8152132034301758,14,14
0.8079829216003418,14,15
1.0681462287902832,14,16
0.8613431453704834,14,17
0.9234068393707275,14,18
1.0784118175506592,14,19
1.0525991916656494,14,20
1.010554552078247,14,21
0.7983067035675049,14,22
1.0287139415740967,14,23
0.664240837097168,14,24
0.8429899215698242,14,25
0.7310576438903809,14,26
0.927837610244751,14,27
0.9870009422302246,14,28
0.9415216445922852,14,29
0.9032547473907471,14,30
0.7261621952056885,14,31
1.0466234683990479,14,32
0.9167015552520752,14,33
0.7844717502593994,14,34
0.7002744674682617,14,35
1.1236207485198975,14,36
0.9518377780914307,14,37
1.0160608291625977,14,38
0.9641788005828857,14,39
