e2e_latency,client_id,round
0.5603041648864746,28,1
0.5511276721954346,28,2
0.5488977432250977,28,3
0.3360452651977539,28,4
0.49440550804138184,28,5
0.5971212387084961,28,6
0.6428787708282471,28,7
0.5307409763336182,28,8
0.5327434539794922,28,9
0.5884552001953125,28,10
0.2860679626464844,28,11
0.46207118034362793,28,12
0.5650410652160645,28,13
0.5350728034973145,28,14
0.6012706756591797,28,15
0.6106905937194824,28,16
0.4093773365020752,28,17
0.44679880142211914,28,18
0.6014025211334229,28,19
0.44483184814453125,28,20
0.5667111873626709,28,21
0.5218796730041504,28,22
0.2643747329711914,28,23
0.544546365737915,28,24
0.43999528884887695,28,25
0.4335660934448242,28,26
0.72442626953125,28,27
0.5116391181945801,28,28
0.5283715724945068,28,29
0.6354258060455322,28,30
0.39075636863708496,28,31
0.6523270606994629,28,32
0.5988075733184814,28,33
0.5957784652709961,28,34
0.5234763622283936,28,35
0.4676485061645508,28,36
0.38910794258117676,28,37
0.42923760414123535,28,38
0.30931901931762695,28,39
0.6817417144775391,28,40
0.5347304344177246,28,41
0.574333667755127,28,42
0.5805299282073975,28,43
0.5086853504180908,28,44
0.39754152297973633,28,45
0.5106959342956543,28,46
0.6210627555847168,28,47
0.5582537651062012,28,48
0.6246657371520996,28,49
0.5724873542785645,28,50
0.5755257606506348,8,1
0.5625870227813721,8,2
0.5504176616668701,8,3
0.3779888153076172,8,4
0.5342421531677246,8,5
0.5654163360595703,8,6
0.6171081066131592,8,7
0.5735716819763184,8,8
0.5983681678771973,8,9
0.5604004859924316,8,10
0.4857621192932129,8,11
0.48340296745300293,8,12
0.536095142364502,8,13
0.45767974853515625,8,14
0.4637119770050049,8,15
0.59427809715271,8,16
0.5323817729949951,8,17
0.5610177516937256,8,18
0.4597456455230713,8,19
0.5101265907287598,8,20
0.4897153377532959,8,21
0.6429729461669922,8,22
0.5068974494934082,8,23
0.62056565284729,8,24
0.4221079349517822,8,25
0.702631950378418,8,26
0.5793039798736572,8,27
0.56955885887146,8,28
0.39691638946533203,8,29
0.48750734329223633,8,30
0.6389622688293457,8,31
0.5869898796081543,8,32
