e2e_latency,client_id,round
0.7110450267791748,17,1
0.5296072959899902,17,2
1.0838630199432373,17,3
0.751147985458374,17,4
0.9445712566375732,17,5
0.6184313297271729,17,6
0.6731891632080078,17,7
0.44339656829833984,17,8
0.537630558013916,17,9
0.7367160320281982,17,10
0.6800262928009033,17,11
0.8246181011199951,17,12
0.7362782955169678,17,13
0.5151371955871582,17,14
0.9590506553649902,17,15
0.9130432605743408,17,16
0.8719034194946289,17,17
0.7000312805175781,17,18
0.6395559310913086,17,19
0.9411377906799316,17,20
0.9740192890167236,17,21
0.7783138751983643,17,22
0.9260358810424805,17,23
0.8157367706298828,17,24
0.9321479797363281,17,25
0.9058547019958496,17,26
0.6955058574676514,17,27
0.8563141822814941,17,28
0.969379186630249,17,29
0.72347092628479,17,30
0.9388155937194824,17,31
0.7560184001922607,17,32
0.8601374626159668,17,33
0.5758261680603027,17,34
0.7755861282348633,17,35
1.0641613006591797,17,36
0.8060543537139893,17,37
0.5372745990753174,17,38
0.8507485389709473,17,39
0.7598559856414795,17,40
0.5335900783538818,17,41
1.1462030410766602,17,42
0.8892290592193604,17,43
0.6648571491241455,17,44
0.9680464267730713,17,45
0.6451740264892578,17,46
0.9464139938354492,17,47
0.8741288185119629,17,48
0.7956454753875732,17,49
0.8808314800262451,17,50
1.0914952754974365,20,1
0.9353575706481934,20,2
0.9849882125854492,20,3
0.7744088172912598,20,4
0.6700398921966553,20,5
0.9524505138397217,20,6
0.3874020576477051,20,7
0.7925417423248291,20,8
0.5842123031616211,20,9
0.8313360214233398,20,10
0.808474063873291,20,11
0.8473842144012451,20,12
0.6286745071411133,20,13
0.5225937366485596,20,14
0.8658151626586914,20,15
0.662473201751709,20,16
0.8821933269500732,20,17
0.8104496002197266,20,18
0.8498687744140625,20,19
0.9716250896453857,20,20
0.9596803188323975,20,21
0.8224523067474365,20,22
0.7950780391693115,20,23
0.9652988910675049,20,24
0.8296666145324707,20,25
0.6908483505249023,20,26
0.8721175193786621,20,27
0.6675107479095459,20,28
0.9113810062408447,20,29
0.6197965145111084,20,30
0.6332569122314453,20,31
0.7859237194061279,20,32
0.8708090782165527,20,33
0.8126101493835449,20,34
0.9533901214599609,20,35
0.7712423801422119,20,36
0.8380317687988281,20,37
0.9077150821685791,20,38
0.7548160552978516,20,39
0.5628359317779541,20,40
0.7993674278259277,20,41
0.8677148818969727,20,42
0.6384170055389404,20,43
0.9391427040100098,20,44
0.7785248756408691,20,45
0.9642210006713867,20,46
0.8262298107147217,20,47
0.9754455089569092,20,48
0.4842355251312256,20,49
0.8268215656280518,20,50
1.0442328453063965,27,1
0.5824353694915771,27,2
0.4008467197418213,27,3
1.0378258228302002,27,4
0.7985618114471436,27,5
0.8090212345123291,27,6
0.8704769611358643,27,7
0.8216228485107422,27,8
0.771465539932251,27,9
0.8068444728851318,27,10
1.0089106559753418,27,11
0.5929794311523438,27,12
0.9089863300323486,27,13
0.6846215724945068,27,14
0.7532632350921631,27,15
1.124570608139038,27,16
0.8467321395874023,27,17
0.5613884925842285,27,18
0.9290766716003418,27,19
0.5297036170959473,27,20
0.7208991050720215,27,21
0.9286143779754639,27,22
0.7869994640350342,27,23
0.5868570804595947,27,24
0.9287176132202148,27,25
0.5088858604431152,27,26
1.0401794910430908,27,27
0.953993558883667,27,28
0.5509631633758545,27,29
0.9082739353179932,27,30
0.9034724235534668,27,31
0.9037449359893799,27,32
1.0255205631256104,27,33
0.5845832824707031,27,34
0.6368758678436279,27,35
0.8604085445404053,27,36
0.7150101661682129,27,37
0.4901595115661621,27,38
0.8227331638336182,27,39
1.0266079902648926,27,40
0.7548222541809082,27,41
0.8397107124328613,27,42
1.0210022926330566,27,43
0.7767484188079834,27,44
0.9519941806793213,27,45
0.7964832782745361,27,46
0.9500339031219482,27,47
0.7776012420654297,27,48
0.9479854106903076,27,49
0.6710848808288574,27,50
0.7504093647003174,6,1
0.4771747589111328,6,2
1.1112489700317383,6,3
0.6441075801849365,6,4
0.7689461708068848,6,5
1.0027129650115967,6,6
0.7349443435668945,6,7
0.7527005672454834,6,8
0.7960093021392822,6,9
0.9144434928894043,6,10
0.6352107524871826,6,11
0.7961885929107666,6,12
0.5422050952911377,6,13
0.8761348724365234,6,14
0.9276154041290283,6,15
0.6900255680084229,6,16
0.8731861114501953,6,17
0.672231912612915,6,18
0.9349877834320068,6,19
0.46616315841674805,6,20
0.5340609550476074,6,21
0.723090410232544,6,22
0.7300829887390137,6,23
0.898200511932373,6,24
0.6969854831695557,6,25
0.9242806434631348,6,26
0.6888020038604736,6,27
0.9154479503631592,6,28
0.9695100784301758,6,29
1.0312368869781494,6,30
0.8700809478759766,6,31
0.8872804641723633,6,32
0.9402282238006592,6,33
0.830467939376831,6,34
0.9611506462097168,6,35
0.7363564968109131,6,36
0.8696210384368896,6,37
1.0339748859405518,6,38
0.9485683441162109,6,39
0.7775557041168213,6,40
0.8075439929962158,6,41
0.8573946952819824,6,42
0.9331326484680176,6,43
0.8727803230285645,6,44
0.7392594814300537,6,45
0.8829061985015869,6,46
0.8280527591705322,6,47
0.790050745010376,6,48
0.8739898204803467,6,49
0.7630245685577393,6,50
0.5368444919586182,15,1
0.7540481090545654,15,2
1.0610010623931885,15,3
0.8141875267028809,15,4
0.7272684574127197,15,5
0.6265716552734375,15,6
0.6368169784545898,15,7
0.8668546676635742,15,8
0.8869481086730957,15,9
0.6319773197174072,15,10
0.620084285736084,15,11
0.8137059211730957,15,12
0.7268614768981934,15,13
0.9749860763549805,15,14
0.9113881587982178,15,15
0.7829413414001465,15,16
0.9357552528381348,15,17
0.9821646213531494,15,18
0.6144840717315674,15,19
0.9334402084350586,15,20
0.9261214733123779,15,21
0.8212728500366211,15,22
0.644646167755127,15,23
0.8672740459442139,15,24
0.8746991157531738,15,25
0.8912844657897949,15,26
0.8658697605133057,15,27
1.0068237781524658,15,28
0.6090755462646484,15,29
0.7940559387207031,15,30
0.8514678478240967,15,31
0.879359245300293,15,32
0.5727758407592773,15,33
0.7397003173828125,15,34
0.8884868621826172,15,35
0.7550451755523682,15,36
1.0830423831939697,15,37
1.032820463180542,15,38
0.9338071346282959,15,39
0.6537215709686279,15,40
0.7972979545593262,15,41
0.7752056121826172,15,42
0.9378650188446045,15,43
0.743147611618042,15,44
1.0313327312469482,15,45
0.882753849029541,15,46
0.9315676689147949,15,47
0.8978462219238281,15,48
0.4684877395629883,15,49
0.794196367263794,15,50
1.1479425430297852,42,1
0.8649075031280518,42,2
0.8997461795806885,42,3
0.615736722946167,42,4
0.6830446720123291,42,5
0.7204790115356445,42,6
0.9887354373931885,42,7
0.9221079349517822,42,8
0.5238780975341797,42,9
0.8458397388458252,42,10
0.6127233505249023,42,11
0.8145484924316406,42,12
0.8725779056549072,42,13
0.7687451839447021,42,14
0.48824620246887207,42,15
0.9369797706604004,42,16
0.6027176380157471,42,17
0.9324808120727539,42,18
1.1256475448608398,42,19
0.885434627532959,42,20
0.8310270309448242,42,21
0.9567654132843018,42,22
0.8853759765625,42,23
0.5395851135253906,42,24
0.8306305408477783,42,25
0.9789388179779053,42,26
0.5630307197570801,42,27
0.6034331321716309,42,28
0.931990385055542,42,29
0.6270163059234619,42,30
0.6329598426818848,42,31
0.7084879875183105,42,32
0.97772216796875,42,33
0.9155666828155518,42,34
0.920236349105835,42,35
0.8386325836181641,42,36
1.0066406726837158,42,37
1.0333118438720703,42,38
0.9380149841308594,42,39
1.0081112384796143,42,40
0.645646333694458,42,41
1.0045430660247803,42,42
0.8240039348602295,42,43
0.8703763484954834,42,44
0.5363075733184814,42,45
0.8884434700012207,42,46
0.9265241622924805,42,47
0.9005465507507324,42,48
0.633495569229126,42,49
0.7214906215667725,42,50
0.840348482131958,9,1
0.8033366203308105,9,2
0.8096036911010742,9,3
0.7896037101745605,9,4
0.5102980136871338,9,5
0.9067814350128174,9,6
0.8645360469818115,9,7
0.7769749164581299,9,8
0.65279221534729,9,9
0.8709707260131836,9,10
0.7463061809539795,9,11
0.8265891075134277,9,12
0.7990255355834961,9,13
0.9168145656585693,9,14
0.8372447490692139,9,15
0.7463009357452393,9,16
0.5398576259613037,9,17
0.7085309028625488,9,18
0.9459104537963867,9,19
