e2e_latency,client_id,round
0.2942183017730713,0,1
0.1606597900390625,0,2
0.18464374542236328,0,3
0.18766212463378906,0,4
0.17022991180419922,0,5
0.18311762809753418,0,6
0.14350461959838867,0,7
0.17403101921081543,0,8
0.2022264003753662,0,9
0.1569666862487793,0,10
0.15759992599487305,0,11
0.1630241870880127,0,12
0.19594097137451172,0,13
0.18178796768188477,0,14
0.1705918312072754,0,15
0.1832258701324463,0,16
0.17792057991027832,0,17
0.2125988006591797,0,18
0.18891072273254395,0,19
0.17655181884765625,0,20
0.21597719192504883,0,21
0.14755797386169434,0,22
0.165482759475708,0,23
0.16962099075317383,0,24
0.1758568286895752,0,25
0.18606233596801758,0,26
0.1796877384185791,0,27
0.14965176582336426,0,28
0.15678930282592773,0,29
0.18211150169372559,0,30
0.18415522575378418,0,31
0.15493345260620117,0,32
0.1671452522277832,0,33
0.19043660163879395,0,34
0.17438340187072754,0,35
0.1782824993133545,0,36
0.18531084060668945,0,37
0.18465662002563477,0,38
0.17359209060668945,0,39
0.18660688400268555,0,40
0.1784660816192627,0,41
0.1908581256866455,0,42
0.16552019119262695,0,43
0.16478395462036133,0,44
0.19274210929870605,0,45
0.20271611213684082,0,46
0.20387625694274902,0,47
0.16165804862976074,0,48
0.16345596313476562,0,49
0.15580487251281738,0,50
0.3441915512084961,6,1
0.18844175338745117,6,2
0.20850610733032227,6,3
0.17616605758666992,6,4
0.1821603775024414,6,5
0.17762303352355957,6,6
0.14744853973388672,6,7
0.16944146156311035,6,8
0.1715095043182373,6,9
0.1634986400604248,6,10
0.18782615661621094,6,11
0.20418953895568848,6,12
0.21392536163330078,6,13
0.1696336269378662,6,14
0.18229269981384277,6,15
0.1768503189086914,6,16
0.16603899002075195,6,17
0.18067598342895508,6,18
0.17171907424926758,6,19
0.15324139595031738,6,20
0.1982421875,6,21
0.17005205154418945,6,22
0.17764520645141602,6,23
0.17885184288024902,6,24
0.147627592086792,6,25
0.16443324089050293,6,26
0.21877646446228027,6,27
0.18695402145385742,6,28
0.161698579788208,6,29
0.17539405822753906,6,30
0.1872110366821289,6,31
0.16911005973815918,6,32
0.20235586166381836,6,33
0.17749309539794922,6,34
0.1801438331604004,6,35
0.18462705612182617,6,36
0.19408774375915527,6,37
0.1773548126220703,6,38
0.18565726280212402,6,39
0.1692962646484375,6,40
0.17430329322814941,6,41
0.1816415786743164,6,42
0.191880464553833,6,43
0.1937551498413086,6,44
0.1955432891845703,6,45
0.1436307430267334,6,46
0.14080357551574707,6,47
0.17275452613830566,6,48
0.179764986038208,6,49
0.1533980369567871,6,50
0.3907618522644043,4,1
0.1753695011138916,4,2
0.1765604019165039,4,3
0.1766829490661621,4,4
0.18409514427185059,4,5
0.1773686408996582,4,6
0.20943260192871094,4,7
0.20738959312438965,4,8
0.2091381549835205,4,9
0.15812897682189941,4,10
0.15336990356445312,4,11
0.1965634822845459,4,12
0.18068408966064453,4,13
0.20803308486938477,4,14
0.1722724437713623,4,15
0.1841142177581787,4,16
0.16924691200256348,4,17
0.14981722831726074,4,18
0.1755359172821045,4,19
0.1518566608428955,4,20
0.1804652214050293,4,21
0.15729212760925293,4,22
0.17092108726501465,4,23
0.21899986267089844,4,24
0.22944307327270508,4,25
0.18257904052734375,4,26
0.19773578643798828,4,27
0.16091346740722656,4,28
0.17786622047424316,4,29
0.1934220790863037,4,30
0.1548604965209961,4,31
0.15676116943359375,4,32
0.19517803192138672,4,33
0.17102932929992676,4,34
0.19868898391723633,4,35
0.17205572128295898,4,36
0.1698453426361084,4,37
0.18976783752441406,4,38
0.17473363876342773,4,39
0.18022966384887695,4,40
0.16841697692871094,4,41
0.18892216682434082,4,42
0.16676950454711914,4,43
0.16963863372802734,4,44
0.16490840911865234,4,45
0.20266127586364746,4,46
0.16251921653747559,4,47
0.16267824172973633,4,48
0.15515422821044922,4,49
0.14432859420776367,4,50
0.38890838623046875,5,1
0.17429542541503906,5,2
0.1789720058441162,5,3
0.17310571670532227,5,4
0.18109679222106934,5,5
0.17748332023620605,5,6
0.2031264305114746,5,7
0.1547253131866455,5,8
0.15981769561767578,5,9
0.16384100914001465,5,10
0.17190194129943848,5,11
0.19342613220214844,5,12
0.16811609268188477,5,13
0.16153240203857422,5,14
0.17758631706237793,5,15
0.1759016513824463,5,16
0.18725085258483887,5,17
0.17490005493164062,5,18
0.1783440113067627,5,19
0.14760971069335938,5,20
0.17548418045043945,5,21
0.20501136779785156,5,22
0.21017694473266602,5,23
0.23523473739624023,5,24
0.23577070236206055,5,25
0.23224759101867676,5,26
0.18338727951049805,5,27
0.16261935234069824,5,28
0.17822766304016113,5,29
0.18785953521728516,5,30
0.16573834419250488,5,31
0.1485588550567627,5,32
0.17748808860778809,5,33
0.1837329864501953,5,34
0.1873466968536377,5,35
0.19363689422607422,5,36
0.18163585662841797,5,37
0.18172645568847656,5,38
0.18251729011535645,5,39
0.17686891555786133,5,40
0.18378043174743652,5,41
0.1702709197998047,5,42
0.17313122749328613,5,43
0.1818559169769287,5,44
