e2e_latency,client_id,round
0.16205549240112305,0,1
0.10143613815307617,0,2
0.09998893737792969,0,3
0.10535979270935059,0,4
0.10292434692382812,0,5
0.10350489616394043,0,6
0.1070718765258789,0,7
0.10388064384460449,0,8
0.08252763748168945,0,9
0.11793041229248047,0,10
0.14989900588989258,0,11
0.14566278457641602,0,12
0.11460137367248535,0,13
0.1504530906677246,0,14
0.11210918426513672,0,15
0.10427403450012207,0,16
0.09543395042419434,0,17
0.10469412803649902,0,18
0.12307476997375488,0,19
0.13585829734802246,0,20
0.10950756072998047,0,21
0.14287400245666504,0,22
0.13408899307250977,0,23
0.1344316005706787,0,24
0.12060666084289551,0,25
0.0986928939819336,0,26
0.10739636421203613,0,27
0.09299445152282715,0,28
0.10281014442443848,0,29
0.09820175170898438,0,30
0.11152124404907227,0,31
0.11041498184204102,0,32
0.14971280097961426,0,33
0.11782693862915039,0,34
0.14608287811279297,0,35
0.14509272575378418,0,36
0.10634994506835938,0,37
0.08981013298034668,0,38
0.09830117225646973,0,39
0.10261750221252441,0,40
0.09864616394042969,0,41
0.11027359962463379,0,42
0.10322332382202148,0,43
0.12776994705200195,0,44
0.09899210929870605,0,45
0.11436080932617188,0,46
0.11995697021484375,0,47
0.08918571472167969,0,48
0.10294008255004883,0,49
0.20296788215637207,0,50
0.1860218048095703,1,1
0.13420915603637695,1,2
0.16693806648254395,1,3
0.13807129859924316,1,4
0.10656166076660156,1,5
0.10143232345581055,1,6
0.10051178932189941,1,7
0.1461644172668457,1,8
0.0908968448638916,1,9
0.09098100662231445,1,10
0.10972738265991211,1,11
0.11332583427429199,1,12
0.11220765113830566,1,13
0.10963869094848633,1,14
0.10549378395080566,1,15
0.13605308532714844,1,16
0.10644388198852539,1,17
0.1211998462677002,1,18
0.13439655303955078,1,19
0.10854768753051758,1,20
0.09580707550048828,1,21
0.13484954833984375,1,22
0.1288309097290039,1,23
0.08737969398498535,1,24
0.12494158744812012,1,25
0.1136319637298584,1,26
0.10452675819396973,1,27
0.10428214073181152,1,28
0.11244058609008789,1,29
0.09415817260742188,1,30
0.09501791000366211,1,31
0.1053459644317627,1,32
0.1175391674041748,1,33
0.11313819885253906,1,34
0.10202193260192871,1,35
0.13386964797973633,1,36
0.09975361824035645,1,37
0.10383319854736328,1,38
0.10210371017456055,1,39
0.09980654716491699,1,40
0.09405088424682617,1,41
0.10216808319091797,1,42
0.10521221160888672,1,43
0.13742685317993164,1,44
0.10339593887329102,1,45
0.11041545867919922,1,46
0.15459990501403809,1,47
0.14152765274047852,1,48
0.09830212593078613,1,49
0.11310863494873047,1,50
0.16419076919555664,2,1
0.14695525169372559,2,2
0.16969084739685059,2,3
0.1357109546661377,2,4
0.10842299461364746,2,5
0.10030794143676758,2,6
0.09947037696838379,2,7
0.14923858642578125,2,8
0.14415955543518066,2,9
0.08962869644165039,2,10
0.09104013442993164,2,11
0.11317896842956543,2,12
0.12544488906860352,2,13
0.1133270263671875,2,14
0.10553359985351562,2,15
0.1547400951385498,2,16
0.13416695594787598,2,17
0.1269674301147461,2,18
0.09402704238891602,2,19
0.10974836349487305,2,20
0.14299869537353516,2,21
0.12717771530151367,2,22
0.09755277633666992,2,23
0.11926412582397461,2,24
0.0977926254272461,2,25
0.10628485679626465,2,26
0.14476776123046875,2,27
0.11563467979431152,2,28
0.13894438743591309,2,29
0.11205506324768066,2,30
0.08620238304138184,2,31
0.09500265121459961,2,32
0.11688709259033203,2,33
0.12277030944824219,2,34
0.14697575569152832,2,35
0.10708189010620117,2,36
0.14195561408996582,2,37
0.098663330078125,2,38
0.09512829780578613,2,39
0.10079574584960938,2,40
0.1043393611907959,2,41
0.10179662704467773,2,42
0.13458800315856934,2,43
0.1097879409790039,2,44
0.10531949996948242,2,45
0.10254883766174316,2,46
0.13521242141723633,2,47
0.10498309135437012,2,48
0.11301517486572266,2,49
0.13013529777526855,2,50
0.16841530799865723,3,1
0.15053391456604004,3,2
0.16651296615600586,3,3
0.13540148735046387,3,4
0.15320277214050293,3,5
0.10547399520874023,3,6
0.13491320610046387,3,7
0.0992436408996582,3,8
0.11644816398620605,3,9
0.14639019966125488,3,10
0.1159360408782959,3,11
0.1130373477935791,3,12
0.11012625694274902,3,13
0.10298800468444824,3,14
0.08235907554626465,3,15
0.10818076133728027,3,16
0.08264589309692383,3,17
0.13666152954101562,3,18
0.13114237785339355,3,19
0.10819673538208008,3,20
0.09908056259155273,3,21
0.13225173950195312,3,22
0.13384389877319336,3,23
0.12015104293823242,3,24
0.14029574394226074,3,25
0.10338544845581055,3,26
0.10135126113891602,3,27
0.11464476585388184,3,28
0.14391183853149414,3,29
0.10959053039550781,3,30
0.14756083488464355,3,31
0.11755061149597168,3,32
0.10089826583862305,3,33
0.13170981407165527,3,34
0.09841108322143555,3,35
0.10314655303955078,3,36
0.10459041595458984,3,37
0.14261364936828613,3,38
0.09982109069824219,3,39
0.1120903491973877,3,40
0.1545393466949463,3,41
0.13262152671813965,3,42
0.10922956466674805,3,43
0.10417389869689941,3,44
0.10438299179077148,3,45
0.1375885009765625,3,46
0.10727071762084961,3,47
0.11042284965515137,3,48
0.1314985752105713,3,49
0.1048586368560791,3,50
0.10782074928283691,0,51
0.10191822052001953,0,52
0.10462474822998047,0,53
0.0944511890411377,0,54
0.10685038566589355,0,55
0.11636996269226074,0,56
0.12013912200927734,0,57
0.10094141960144043,0,58
0.09958100318908691,0,59
0.1359560489654541,0,60
0.12891769409179688,0,61
0.10847210884094238,0,62
0.10206365585327148,0,63
0.10046696662902832,0,64
0.10395455360412598,0,65
0.10114312171936035,0,66
0.13848376274108887,0,67
0.10970807075500488,0,68
0.1540381908416748,0,69
0.1490318775177002,0,70
0.10812139511108398,0,71
0.09526729583740234,0,72
0.09200644493103027,0,73
0.11025118827819824,0,74
0.12188982963562012,0,75
0.10734391212463379,0,76
0.11374258995056152,0,77
0.09180450439453125,0,78
0.11046075820922852,0,79
0.12048935890197754,0,80
0.10824012756347656,0,81
0.1580348014831543,0,82
0.10590648651123047,0,83
0.13608288764953613,0,84
0.08806777000427246,0,85
0.14174890518188477,0,86
0.15642309188842773,0,87
0.10867476463317871,0,88
0.11212944984436035,0,89
0.10315275192260742,0,90
0.0858311653137207,0,91
0.13536572456359863,0,92
0.10628795623779297,0,93
0.14760637283325195,0,94
0.13129949569702148,0,95
0.10866189002990723,0,96
0.14849042892456055,0,97
0.11421465873718262,0,98
0.11367106437683105,0,99
0.14752912521362305,0,100
0.10896825790405273,1,51
0.10297489166259766,1,52
0.10325026512145996,1,53
0.09639525413513184,1,54
0.10824871063232422,1,55
0.11705613136291504,1,56
0.12121915817260742,1,57
0.10201144218444824,1,58
0.15115737915039062,1,59
0.13067913055419922,1,60
0.1301417350769043,1,61
0.0875082015991211,1,62
0.12191200256347656,1,63
0.10014009475708008,1,64
0.10998940467834473,1,65
0.13931488990783691,1,66
0.09152913093566895,1,67
0.11742234230041504,1,68
0.12394165992736816,1,69
0.14210748672485352,1,70
0.11678051948547363,1,71
0.1526353359222412,1,72
0.10593128204345703,1,73
0.1065366268157959,1,74
0.09792900085449219,1,75
0.09618091583251953,1,76
0.10835862159729004,1,77
0.11990571022033691,1,78
0.1138765811920166,1,79
0.10162019729614258,1,80
0.10778474807739258,1,81
0.11679458618164062,1,82
0.10013031959533691,1,83
0.10072064399719238,1,84
0.12511801719665527,1,85
0.14435386657714844,1,86
0.15809297561645508,1,87
0.15462112426757812,1,88
0.10426831245422363,1,89
0.11035370826721191,1,90
0.17409038543701172,1,91
0.1466386318206787,1,92
0.1458415985107422,1,93
0.09564709663391113,1,94
0.10818028450012207,1,95
0.15152525901794434,1,96
0.11136555671691895,1,97
0.10947537422180176,1,98
0.09658122062683105,1,99
0.09501862525939941,1,100
0.10354161262512207,2,51
0.09757351875305176,2,52
0.1083371639251709,2,53
0.11194133758544922,2,54
0.0933370590209961,2,55
0.13048219680786133,2,56
0.11530590057373047,2,57
0.14636898040771484,2,58
0.12757110595703125,2,59
0.14060068130493164,2,60
0.10085630416870117,2,61
0.09979248046875,2,62
0.10287284851074219,2,63
0.10313844680786133,2,64
0.13614845275878906,2,65
0.11199331283569336,2,66
0.10562944412231445,2,67
0.09056520462036133,2,68
0.10603618621826172,2,69
0.15398287773132324,2,70
0.1093900203704834,2,71
0.10713863372802734,2,72
0.15148663520812988,2,73
0.1047980785369873,2,74
0.11626863479614258,2,75
0.14575505256652832,2,76
0.17681574821472168,2,77
0.10762310028076172,2,78
0.09947943687438965,2,79
0.09915828704833984,2,80
0.10781168937683105,2,81
0.0944206714630127,2,82
0.12358450889587402,2,83
0.11031174659729004,2,84
0.09960174560546875,2,85
0.09056425094604492,2,86
0.12593793869018555,2,87
0.10290908813476562,2,88
0.11133503913879395,2,89
0.17237305641174316,2,90
0.10424232482910156,2,91
0.09799933433532715,2,92
0.13525009155273438,2,93
0.09777116775512695,2,94
0.09937667846679688,2,95
0.11852216720581055,2,96
0.11334085464477539,2,97
0.11068964004516602,2,98
0.14623689651489258,2,99
0.10482931137084961,2,100
0.09481287002563477,3,51
0.11049437522888184,3,52
0.11303043365478516,3,53
0.13669157028198242,3,54
0.08829808235168457,3,55
0.11314535140991211,3,56
0.14530491828918457,3,57
0.1295933723449707,3,58
0.14139604568481445,3,59
0.14529204368591309,3,60
0.09773921966552734,3,61
0.10913825035095215,3,62
0.09019041061401367,3,63
0.1064000129699707,3,64
0.11115050315856934,3,65
0.1518101692199707,3,66
0.09758210182189941,3,67
0.08950638771057129,3,68
0.11854147911071777,3,69
0.10890626907348633,3,70
0.110595703125,3,71
0.10862135887145996,3,72
0.15132927894592285,3,73
0.11739110946655273,3,74
0.14890789985656738,3,75
0.11492514610290527,3,76
0.10424065589904785,3,77
0.10640501976013184,3,78
0.12082266807556152,3,79
0.1434171199798584,3,80
0.1401832103729248,3,81
0.13421249389648438,3,82
0.1013634204864502,3,83
0.1193544864654541,3,84
0.10879921913146973,3,85
0.11292862892150879,3,86
0.14762473106384277,3,87
0.1182858943939209,3,88
0.10404777526855469,3,89
0.10120415687561035,3,90
0.1066126823425293,3,91
0.13404369354248047,3,92
0.10637283325195312,3,93
0.09082555770874023,3,94
0.08623123168945312,3,95
0.11337447166442871,3,96
0.12719106674194336,3,97
0.1165008544921875,3,98
0.1446821689605713,3,99
0.1056661605834961,3,100
