e2e_latency,client_id,round
0.17716526985168457,1,1
0.13669943809509277,1,2
0.13465666770935059,1,3
0.15004706382751465,1,4
0.13567090034484863,1,5
0.11933493614196777,1,6
0.16515398025512695,1,7
0.17082548141479492,1,8
0.11789679527282715,1,9
0.1245725154876709,1,10
0.15964150428771973,1,11
0.121978759765625,1,12
0.11083221435546875,1,13
0.13658666610717773,1,14
0.1349773406982422,1,15
0.1511094570159912,1,16
0.15772104263305664,1,17
0.14082884788513184,1,18
0.1277778148651123,1,19
0.1495816707611084,1,20
0.13044142723083496,1,21
0.16331219673156738,1,22
0.15879058837890625,1,23
0.14236044883728027,1,24
0.15071940422058105,1,25
0.1399381160736084,1,26
0.14839529991149902,1,27
0.1526033878326416,1,28
0.13739466667175293,1,29
0.11815261840820312,1,30
0.1689906120300293,1,31
0.1612105369567871,1,32
0.1772608757019043,1,33
0.17164039611816406,1,34
0.15253663063049316,1,35
0.16962790489196777,1,36
0.15245437622070312,1,37
0.1150827407836914,1,38
0.1134181022644043,1,39
0.13242363929748535,1,40
0.12358880043029785,1,41
0.12591123580932617,1,42
0.16571855545043945,1,43
0.14911389350891113,1,44
0.12945127487182617,1,45
0.15411829948425293,1,46
0.14095592498779297,1,47
0.1452775001525879,1,48
0.14628314971923828,1,49
0.12137889862060547,1,50
0.1873171329498291,10,1
0.169327974319458,10,2
0.14226078987121582,10,3
0.1407337188720703,10,4
0.14346599578857422,10,5
0.11693978309631348,10,6
0.17054414749145508,10,7
0.13527512550354004,10,8
0.1729261875152588,10,9
0.0970458984375,10,10
0.1294689178466797,10,11
0.16909289360046387,10,12
0.1457962989807129,10,13
0.1365656852722168,10,14
0.1300344467163086,10,15
0.13023972511291504,10,16
0.13956379890441895,10,17
0.14222192764282227,10,18
0.1273658275604248,10,19
0.15183544158935547,10,20
0.13069677352905273,10,21
0.16236376762390137,10,22
0.15865707397460938,10,23
0.1411728858947754,10,24
0.157271146774292,10,25
0.16599225997924805,10,26
0.15159058570861816,10,27
0.12563061714172363,10,28
0.1387016773223877,10,29
0.14945077896118164,10,30
0.16346001625061035,10,31
0.15455365180969238,10,32
0.16402506828308105,10,33
0.13725757598876953,10,34
0.1419382095336914,10,35
0.14529705047607422,10,36
0.11371445655822754,10,37
0.1750166416168213,10,38
0.13550519943237305,10,39
0.10965323448181152,10,40
0.12993288040161133,10,41
0.1364452838897705,10,42
0.16783547401428223,10,43
0.14014148712158203,10,44
0.13010239601135254,10,45
0.15011048316955566,10,46
0.14867234230041504,10,47
0.13633275032043457,10,48
0.13447260856628418,10,49
0.16453099250793457,10,50
0.25034117698669434,3,1
0.22435879707336426,3,2
0.11055564880371094,3,3
0.14772772789001465,3,4
0.12238192558288574,3,5
0.16674113273620605,3,6
0.13196563720703125,3,7
0.17435765266418457,3,8
0.1484241485595703,3,9
0.13118577003479004,3,10
0.14804387092590332,3,11
0.15146517753601074,3,12
0.1383371353149414,3,13
0.1328587532043457,3,14
0.10616874694824219,3,15
0.14725804328918457,3,16
0.15976572036743164,3,17
0.1425189971923828,3,18
0.18384909629821777,3,19
0.12486863136291504,3,20
0.17575335502624512,3,21
0.16277027130126953,3,22
0.1522529125213623,3,23
0.15366578102111816,3,24
0.12153100967407227,3,25
0.10642099380493164,3,26
0.148024320602417,3,27
0.15383362770080566,3,28
0.15602874755859375,3,29
0.15105223655700684,3,30
0.1329793930053711,3,31
0.16117405891418457,3,32
0.1700732707977295,3,33
0.15459656715393066,3,34
0.16057205200195312,3,35
0.13600993156433105,3,36
0.18077707290649414,3,37
0.12677836418151855,3,38
0.1080787181854248,3,39
0.13112306594848633,3,40
0.13625097274780273,3,41
0.13137316703796387,3,42
0.14655280113220215,3,43
0.1450819969177246,3,44
0.13066434860229492,3,45
0.11228418350219727,3,46
0.13716363906860352,3,47
0.14275646209716797,3,48
0.14457249641418457,3,49
0.17430973052978516,3,50
0.18003535270690918,9,1
0.17406821250915527,9,2
0.14419841766357422,9,3
0.16660761833190918,9,4
0.15425539016723633,9,5
0.12461018562316895,9,6
0.13324546813964844,9,7
0.2024223804473877,9,8
0.16848039627075195,9,9
0.16127657890319824,9,10
0.16031312942504883,9,11
0.16266417503356934,9,12
0.1355428695678711,9,13
0.12954020500183105,9,14
0.12176918983459473,9,15
0.1549692153930664,9,16
0.14647459983825684,9,17
0.12701988220214844,9,18
0.11399126052856445,9,19
0.1676938533782959,9,20
0.1275782585144043,9,21
0.1614513397216797,9,22
0.1480116844177246,9,23
0.15469789505004883,9,24
0.12270712852478027,9,25
0.14107871055603027,9,26
0.11590337753295898,9,27
0.12351870536804199,9,28
0.13457632064819336,9,29
0.12210559844970703,9,30
0.16846942901611328,9,31
0.14661669731140137,9,32
0.154860258102417,9,33
0.14248108863830566,9,34
0.14382314682006836,9,35
0.14710402488708496,9,36
0.16055607795715332,9,37
0.13179683685302734,9,38
0.17307400703430176,9,39
0.1617136001586914,9,40
0.13688182830810547,9,41
0.13356828689575195,9,42
0.14944791793823242,9,43
0.14243841171264648,9,44
0.1290595531463623,9,45
0.14099526405334473,9,46
0.1459825038909912,9,47
0.13640642166137695,9,48
0.15711450576782227,9,49
0.15937161445617676,9,50
0.20498037338256836,5,1
0.2803618907928467,5,2
0.16381216049194336,5,3
0.1449451446533203,5,4
0.12318301200866699,5,5
0.17323613166809082,5,6
0.12499332427978516,5,7
0.17415213584899902,5,8
0.1530756950378418,5,9
0.11505842208862305,5,10
0.12427878379821777,5,11
0.14682245254516602,5,12
0.1363837718963623,5,13
0.13137316703796387,5,14
0.15397095680236816,5,15
0.1711275577545166,5,16
0.13837146759033203,5,17
0.14441561698913574,5,18
0.12628960609436035,5,19
0.15821361541748047,5,20
0.11863970756530762,5,21
0.12296628952026367,5,22
0.14706802368164062,5,23
0.14563798904418945,5,24
0.13768506050109863,5,25
0.15367746353149414,5,26
0.12548041343688965,5,27
0.1413581371307373,5,28
0.15256905555725098,5,29
0.16475605964660645,5,30
0.1634819507598877,5,31
0.17232537269592285,5,32
0.14661169052124023,5,33
0.08272004127502441,5,34
0.15463566780090332,5,35
0.1218574047088623,5,36
0.15043902397155762,5,37
0.15152907371520996,5,38
0.11292743682861328,5,39
0.13162970542907715,5,40
0.13431310653686523,5,41
0.13437318801879883,5,42
0.14902567863464355,5,43
0.14692997932434082,5,44
0.13057279586791992,5,45
0.14420771598815918,5,46
0.14397048950195312,5,47
0.13092899322509766,5,48
0.1610405445098877,5,49
