e2e_latency,client_id,round
0.23616600036621094,5,1
0.22455906867980957,5,2
0.17938899993896484,5,3
0.17025208473205566,5,4
0.20736002922058105,5,5
0.19463396072387695,5,6
0.1715402603149414,5,7
0.18448424339294434,5,8
0.16750264167785645,5,9
0.2033689022064209,5,10
0.18143558502197266,5,11
0.20943498611450195,5,12
0.19512033462524414,5,13
0.18309855461120605,5,14
0.17085909843444824,5,15
0.19911456108093262,5,16
0.16905903816223145,5,17
0.2080855369567871,5,18
0.15882062911987305,5,19
0.17882895469665527,5,20
0.17005014419555664,5,21
0.19781970977783203,5,22
0.24216723442077637,5,23
0.2009882926940918,5,24
0.22020268440246582,5,25
0.16911721229553223,5,26
0.15532445907592773,5,27
0.20612144470214844,5,28
0.24035334587097168,5,29
0.2133491039276123,5,30
0.2387552261352539,5,31
0.17596888542175293,5,32
0.1816403865814209,5,33
0.1894378662109375,5,34
0.1923961639404297,5,35
0.183058500289917,5,36
0.17626500129699707,5,37
0.1739046573638916,5,38
0.19306349754333496,5,39
0.19518184661865234,5,40
0.22234201431274414,5,41
0.17457127571105957,5,42
0.17886900901794434,5,43
0.1949477195739746,5,44
0.15353035926818848,5,45
0.17765593528747559,5,46
0.17737126350402832,5,47
0.1950068473815918,5,48
0.2332594394683838,5,49
0.16424179077148438,5,50
0.29015517234802246,3,1
0.23511791229248047,3,2
0.2186567783355713,3,3
0.22554659843444824,3,4
0.19210100173950195,3,5
0.15334320068359375,3,6
0.18543291091918945,3,7
0.1792593002319336,3,8
0.2199704647064209,3,9
0.18966436386108398,3,10
0.19520831108093262,3,11
0.1937563419342041,3,12
0.22193217277526855,3,13
0.17081475257873535,3,14
0.20052194595336914,3,15
0.1915605068206787,3,16
0.2202613353729248,3,17
0.19617033004760742,3,18
0.21234917640686035,3,19
0.15374374389648438,3,20
0.17009925842285156,3,21
0.17889070510864258,3,22
0.19869279861450195,3,23
0.1643970012664795,3,24
0.1557774543762207,3,25
0.19447088241577148,3,26
0.24103951454162598,3,27
0.24220967292785645,3,28
0.23607754707336426,3,29
0.22130560874938965,3,30
0.1750495433807373,3,31
0.17934823036193848,3,32
0.19037127494812012,3,33
0.19291472434997559,3,34
0.2408149242401123,3,35
0.21644830703735352,3,36
0.19338345527648926,3,37
0.17937636375427246,3,38
0.1883106231689453,3,39
0.18670916557312012,3,40
0.20221352577209473,3,41
0.17821073532104492,3,42
0.18841886520385742,3,43
0.16642117500305176,3,44
0.201279878616333,3,45
0.19782423973083496,3,46
0.18933892250061035,3,47
0.1836075782775879,3,48
0.191009521484375,3,49
0.21980786323547363,3,50
0.2937614917755127,2,1
0.2312471866607666,2,2
0.22714972496032715,2,3
0.22315526008605957,2,4
0.19296932220458984,2,5
0.21112275123596191,2,6
0.18563008308410645,2,7
0.22572016716003418,2,8
0.18626952171325684,2,9
0.19784235954284668,2,10
0.2061910629272461,2,11
0.1796550750732422,2,12
0.16788768768310547,2,13
0.2689094543457031,2,14
0.2504544258117676,2,15
0.21043801307678223,2,16
0.221435546875,2,17
0.1433262825012207,2,18
0.1788945198059082,2,19
0.15467000007629395,2,20
0.20888805389404297,2,21
0.1661210060119629,2,22
0.17478179931640625,2,23
0.17869853973388672,2,24
0.2189195156097412,2,25
0.2314743995666504,2,26
0.2512979507446289,2,27
0.21107196807861328,2,28
0.18153715133666992,2,29
0.18145108222961426,2,30
0.20089077949523926,2,31
0.17771506309509277,2,32
0.16441679000854492,2,33
0.17874526977539062,2,34
0.1830294132232666,2,35
0.2219846248626709,2,36
0.20171523094177246,2,37
0.18957161903381348,2,38
0.17212963104248047,2,39
0.19414758682250977,2,40
0.18694710731506348,2,41
0.17825007438659668,2,42
0.17346429824829102,2,43
0.18632245063781738,2,44
0.20757722854614258,2,45
0.19165682792663574,2,46
0.1585559844970703,2,47
0.18401384353637695,2,48
0.16185879707336426,2,49
0.22479534149169922,2,50
0.2983272075653076,6,1
0.24129557609558105,6,2
0.21478056907653809,6,3
0.15728068351745605,6,4
0.15084481239318848,6,5
0.17988896369934082,6,6
0.19915151596069336,6,7
0.15917396545410156,6,8
0.19820809364318848,6,9
0.18729043006896973,6,10
0.19311738014221191,6,11
0.2083883285522461,6,12
0.1831493377685547,6,13
0.2049267292022705,6,14
0.2536468505859375,6,15
0.23341798782348633,6,16
0.23731756210327148,6,17
0.22570419311523438,6,18
0.18711423873901367,6,19
0.15475797653198242,6,20
0.17051100730895996,6,21
0.18079495429992676,6,22
0.2222001552581787,6,23
0.20491957664489746,6,24
0.23111677169799805,6,25
0.24794864654541016,6,26
0.2070319652557373,6,27
0.20200061798095703,6,28
0.17576169967651367,6,29
0.15009617805480957,6,30
0.21438097953796387,6,31
0.18140721321105957,6,32
0.17945384979248047,6,33
0.17121005058288574,6,34
0.2171165943145752,6,35
0.21529603004455566,6,36
0.19557404518127441,6,37
0.18089675903320312,6,38
0.18929147720336914,6,39
0.18776369094848633,6,40
0.2007749080657959,6,41
0.18062663078308105,6,42
0.18712663650512695,6,43
0.1652696132659912,6,44
0.20005178451538086,6,45
0.20040369033813477,6,46
0.19081902503967285,6,47
0.1855013370513916,6,48
0.1887342929840088,6,49
0.2482309341430664,6,50
0.29015278816223145,4,1
0.2339005470275879,4,2
0.21970415115356445,4,3
0.16164803504943848,4,4
0.20090961456298828,4,5
0.17837977409362793,4,6
0.18271613121032715,4,7
0.2075512409210205,4,8
0.23544073104858398,4,9
0.1894242763519287,4,10
0.19261503219604492,4,11
0.19106078147888184,4,12
0.14618396759033203,4,13
0.18162226676940918,4,14
0.2113046646118164,4,15
0.2329728603363037,4,16
0.24020123481750488,4,17
0.22698378562927246,4,18
0.22571206092834473,4,19
0.21607160568237305,4,20
0.21468210220336914,4,21
0.171522855758667,4,22
0.1757981777191162,4,23
0.18002653121948242,4,24
0.21936964988708496,4,25
0.24623966217041016,4,26
0.24179744720458984,4,27
0.21232056617736816,4,28
0.1804518699645996,4,29
0.18259239196777344,4,30
0.1979372501373291,4,31
0.17701053619384766,4,32
0.24090003967285156,4,33
0.18178820610046387,4,34
0.179030179977417,4,35
0.24237561225891113,4,36
0.17802739143371582,4,37
0.19993162155151367,4,38
0.18739104270935059,4,39
0.19231486320495605,4,40
0.18397879600524902,4,41
