e2e_latency,client_id,round
0.27657651901245117,3,1
0.22218036651611328,3,2
0.19218945503234863,3,3
0.18453097343444824,3,4
0.19404101371765137,3,5
0.18485236167907715,3,6
0.1871016025543213,3,7
0.2071220874786377,3,8
0.1535658836364746,3,9
0.1863865852355957,3,10
0.24855685234069824,3,11
0.18427038192749023,3,12
0.19180774688720703,3,13
0.20779848098754883,3,14
0.19540810585021973,3,15
0.18048548698425293,3,16
0.2063305377960205,3,17
0.20061469078063965,3,18
0.21767020225524902,3,19
0.19729232788085938,3,20
0.18053984642028809,3,21
0.21345853805541992,3,22
0.2072305679321289,3,23
0.20935678482055664,3,24
0.17411136627197266,3,25
0.18238139152526855,3,26
0.1960279941558838,3,27
0.2184453010559082,3,28
0.2642629146575928,3,29
0.2255086898803711,3,30
0.19089746475219727,3,31
0.18645596504211426,3,32
0.21650934219360352,3,33
0.21660232543945312,3,34
0.23133134841918945,3,35
0.21396780014038086,3,36
0.19945526123046875,3,37
0.19099998474121094,3,38
0.2196037769317627,3,39
0.18648362159729004,3,40
0.18966150283813477,3,41
0.1860506534576416,3,42
0.24261140823364258,3,43
0.20726251602172852,3,44
0.18902802467346191,3,45
0.20864057540893555,3,46
0.2556488513946533,3,47
0.2129521369934082,3,48
0.21543049812316895,3,49
0.2234649658203125,3,50
0.35275745391845703,12,1
0.2012040615081787,12,2
0.18472528457641602,12,3
0.20974040031433105,12,4
0.19589591026306152,12,5
0.2200174331665039,12,6
0.18445348739624023,12,7
0.1904299259185791,12,8
0.22739410400390625,12,9
0.2492232322692871,12,10
0.20581865310668945,12,11
0.19559788703918457,12,12
0.19191360473632812,12,13
0.17740797996520996,12,14
0.18694353103637695,12,15
0.18472075462341309,12,16
0.18328428268432617,12,17
0.19720745086669922,12,18
0.21934986114501953,12,19
0.1940929889678955,12,20
0.21329736709594727,12,21
0.23369598388671875,12,22
0.19464445114135742,12,23
0.18227744102478027,12,24
0.2233889102935791,12,25
0.19560503959655762,12,26
0.2501037120819092,12,27
0.2740764617919922,12,28
0.16672539710998535,12,29
0.21004986763000488,12,30
0.22692155838012695,12,31
0.22222065925598145,12,32
0.2056901454925537,12,33
0.22245573997497559,12,34
0.22580981254577637,12,35
0.13471674919128418,12,36
0.21404337882995605,12,37
0.2545504570007324,12,38
0.21387004852294922,12,39
0.19307780265808105,12,40
0.19769883155822754,12,41
0.2052302360534668,12,42
0.20645904541015625,12,43
0.1882941722869873,12,44
0.18610358238220215,12,45
0.22334861755371094,12,46
0.1916675567626953,12,47
0.2043473720550537,12,48
0.19889450073242188,12,49
0.22623229026794434,12,50
0.29668259620666504,5,1
0.19382023811340332,5,2
0.15793514251708984,5,3
0.18027377128601074,5,4
0.19142937660217285,5,5
0.21575593948364258,5,6
0.19083142280578613,5,7
0.19129228591918945,5,8
0.17308616638183594,5,9
0.23797225952148438,5,10
0.2608327865600586,5,11
0.23104000091552734,5,12
0.22559070587158203,5,13
0.21946382522583008,5,14
0.1628406047821045,5,15
0.20407962799072266,5,16
0.18391060829162598,5,17
0.2007133960723877,5,18
0.20206522941589355,5,19
0.21526694297790527,5,20
0.15286612510681152,5,21
0.20113444328308105,5,22
0.22984838485717773,5,23
0.2313838005065918,5,24
0.20606350898742676,5,25
0.1790916919708252,5,26
0.18169808387756348,5,27
0.24596929550170898,5,28
0.25200867652893066,5,29
0.2249159812927246,5,30
0.18852472305297852,5,31
0.18295526504516602,5,32
0.20754742622375488,5,33
0.21805524826049805,5,34
0.22044897079467773,5,35
0.19559669494628906,5,36
0.22072482109069824,5,37
0.19739413261413574,5,38
0.18137836456298828,5,39
0.22199797630310059,5,40
0.19044899940490723,5,41
0.21806621551513672,5,42
0.2370305061340332,5,43
0.20879602432250977,5,44
0.24522829055786133,5,45
0.19033575057983398,5,46
0.1981191635131836,5,47
0.23967409133911133,5,48
0.21255230903625488,5,49
0.23157334327697754,5,50
0.2574644088745117,7,1
0.2010054588317871,7,2
0.20059919357299805,7,3
0.18274927139282227,7,4
0.24062895774841309,7,5
0.1814110279083252,7,6
0.19445443153381348,7,7
0.20259761810302734,7,8
0.2376408576965332,7,9
0.20545697212219238,7,10
0.19208240509033203,7,11
0.2223498821258545,7,12
0.22162866592407227,7,13
0.21270465850830078,7,14
0.17084693908691406,7,15
0.20302033424377441,7,16
0.21669340133666992,7,17
0.22009944915771484,7,18
0.20116043090820312,7,19
0.22969865798950195,7,20
0.21889758110046387,7,21
0.2335982322692871,7,22
0.20803213119506836,7,23
0.14967679977416992,7,24
0.20849919319152832,7,25
0.2291266918182373,7,26
0.21564102172851562,7,27
0.2648491859436035,7,28
0.18405652046203613,7,29
0.176835298538208,7,30
0.21662545204162598,7,31
0.2351245880126953,7,32
0.21665668487548828,7,33
0.18943142890930176,7,34
0.21073651313781738,7,35
0.19636297225952148,7,36
0.16566133499145508,7,37
0.21693778038024902,7,38
0.18551182746887207,7,39
0.19335341453552246,7,40
0.21603178977966309,7,41
0.23806023597717285,7,42
0.19202494621276855,7,43
0.18573331832885742,7,44
0.19292259216308594,7,45
0.23208236694335938,7,46
0.16226744651794434,7,47
0.19121575355529785,7,48
0.19043946266174316,7,49
0.235245943069458,7,50
0.2906494140625,9,1
0.2197561264038086,9,2
0.2034006118774414,9,3
0.19795465469360352,9,4
0.2144465446472168,9,5
0.14653849601745605,9,6
0.20444631576538086,9,7
0.22281241416931152,9,8
0.2291567325592041,9,9
0.18357300758361816,9,10
0.25554943084716797,9,11
0.19486355781555176,9,12
0.2162764072418213,9,13
0.22201991081237793,9,14
0.1855173110961914,9,15
0.21802759170532227,9,16
0.19513225555419922,9,17
0.17699766159057617,9,18
0.22389483451843262,9,19
0.23022770881652832,9,20
0.21209239959716797,9,21
0.2354426383972168,9,22
0.19879508018493652,9,23
0.20308279991149902,9,24
0.18472838401794434,9,25
0.19576501846313477,9,26
0.2888801097869873,9,27
0.27156543731689453,9,28
0.22021269798278809,9,29
0.1857614517211914,9,30
0.16100811958312988,9,31
0.22417473793029785,9,32
0.24844789505004883,9,33
0.21110320091247559,9,34
0.1881728172302246,9,35
0.2076561450958252,9,36
0.2161245346069336,9,37
0.194929838180542,9,38
0.18658113479614258,9,39
0.1815493106842041,9,40
0.18191981315612793,9,41
0.19281005859375,9,42
0.1733686923980713,9,43
0.185089111328125,9,44
0.18745088577270508,9,45
0.22185516357421875,9,46
0.19091343879699707,9,47
0.20302033424377441,9,48
0.21364665031433105,9,49
0.23291254043579102,9,50
0.25362658500671387,4,1
0.20447802543640137,4,2
0.2020249366760254,4,3
0.18326902389526367,4,4
0.18680834770202637,4,5
0.22287893295288086,4,6
0.19330120086669922,4,7
0.20324254035949707,4,8
0.2343907356262207,4,9
0.14355134963989258,4,10
0.23793721199035645,4,11
0.2296915054321289,4,12
0.1899726390838623,4,13
0.17003512382507324,4,14
0.19402408599853516,4,15
