e2e_latency,client_id,round
0.24889302253723145,3,1
0.11501860618591309,3,2
0.11412215232849121,3,3
0.1274406909942627,3,4
0.1197669506072998,3,5
0.11050176620483398,3,6
0.1098487377166748,3,7
0.12249636650085449,3,8
0.11817765235900879,3,9
0.10339999198913574,3,10
0.10657310485839844,3,11
0.12847399711608887,3,12
0.11397647857666016,3,13
0.11154842376708984,3,14
0.11525249481201172,3,15
0.11375951766967773,3,16
0.10146355628967285,3,17
0.1125638484954834,3,18
0.12557530403137207,3,19
0.12143588066101074,3,20
0.12262439727783203,3,21
0.13530707359313965,3,22
0.1125187873840332,3,23
0.11027264595031738,3,24
0.11897706985473633,3,25
0.11641144752502441,3,26
0.1135404109954834,3,27
0.12874579429626465,3,28
0.11575984954833984,3,29
0.11595463752746582,3,30
0.09163737297058105,3,31
0.11456036567687988,3,32
0.13970685005187988,3,33
0.11256766319274902,3,34
0.12113451957702637,3,35
0.1169135570526123,3,36
0.11453008651733398,3,37
0.11623978614807129,3,38
0.1179955005645752,3,39
0.10544419288635254,3,40
0.11947822570800781,3,41
0.09182238578796387,3,42
0.12436151504516602,3,43
0.11397743225097656,3,44
0.11515307426452637,3,45
0.12458443641662598,3,46
0.12318253517150879,3,47
0.1249384880065918,3,48
0.1079552173614502,3,49
0.09945344924926758,3,50
0.24860095977783203,5,1
0.14414310455322266,5,2
0.12475299835205078,5,3
0.1120748519897461,5,4
0.12027454376220703,5,5
0.12318754196166992,5,6
0.13613033294677734,5,7
0.1186974048614502,5,8
0.1435554027557373,5,9
0.11707162857055664,5,10
0.10779619216918945,5,11
0.13257861137390137,5,12
0.10624885559082031,5,13
0.09622311592102051,5,14
0.10560965538024902,5,15
0.11557650566101074,5,16
0.1256120204925537,5,17
0.11068844795227051,5,18
0.12893152236938477,5,19
0.132948637008667,5,20
0.13260602951049805,5,21
0.12992644309997559,5,22
0.1011648178100586,5,23
0.09834003448486328,5,24
0.09646177291870117,5,25
0.1255168914794922,5,26
0.12137770652770996,5,27
0.11902809143066406,5,28
0.12266206741333008,5,29
0.13037562370300293,5,30
0.15441060066223145,5,31
0.10695099830627441,5,32
0.11718106269836426,5,33
0.11435842514038086,5,34
0.11797213554382324,5,35
0.12145376205444336,5,36
0.10431957244873047,5,37
0.10801410675048828,5,38
0.11930680274963379,5,39
0.10551786422729492,5,40
0.11817622184753418,5,41
0.10770320892333984,5,42
0.0991826057434082,5,43
0.1126260757446289,5,44
0.1086266040802002,5,45
0.11583209037780762,5,46
0.1222071647644043,5,47
0.12936878204345703,5,48
0.1095430850982666,5,49
0.12143516540527344,5,50
0.24864506721496582,7,1
0.15219330787658691,7,2
0.13111042976379395,7,3
0.11776924133300781,7,4
0.12356972694396973,7,5
0.11284089088439941,7,6
0.11200284957885742,7,7
0.11658096313476562,7,8
0.11942887306213379,7,9
0.12402987480163574,7,10
0.09963202476501465,7,11
0.10430455207824707,7,12
0.14023303985595703,7,13
0.1172480583190918,7,14
0.12594151496887207,7,15
0.13488459587097168,7,16
0.1070411205291748,7,17
0.12533950805664062,7,18
0.12029719352722168,7,19
0.12534856796264648,7,20
0.15082073211669922,7,21
0.10568451881408691,7,22
0.09880447387695312,7,23
0.09374785423278809,7,24
0.11745810508728027,7,25
0.11183524131774902,7,26
0.1335306167602539,7,27
0.1191411018371582,7,28
0.11822104454040527,7,29
0.10889506340026855,7,30
0.12526798248291016,7,31
0.09825325012207031,7,32
0.1072092056274414,7,33
0.12728619575500488,7,34
0.1189568042755127,7,35
0.12274813652038574,7,36
0.10720539093017578,7,37
0.1242513656616211,7,38
0.1169900894165039,7,39
0.12219858169555664,7,40
0.11365866661071777,7,41
0.1530604362487793,7,42
0.12004446983337402,7,43
0.1164696216583252,7,44
0.1254439353942871,7,45
0.10499453544616699,7,46
0.08410525321960449,7,47
0.1220555305480957,7,48
0.1127011775970459,7,49
0.14040303230285645,7,50
0.24526190757751465,1,1
0.1242682933807373,1,2
0.11394095420837402,1,3
