e2e_latency,client_id,round
0.25965404510498047,11,1
0.46976757049560547,11,2
0.4221837520599365,11,3
0.40927767753601074,11,4
0.39165759086608887,11,5
0.42761945724487305,11,6
0.4134256839752197,11,7
0.4448833465576172,11,8
0.35308837890625,11,9
0.4160330295562744,11,10
0.43355393409729004,11,11
0.3772590160369873,11,12
0.4267597198486328,11,13
0.410106897354126,11,14
0.4076874256134033,11,15
0.37233710289001465,11,16
0.418978214263916,11,17
0.47436070442199707,11,18
0.389573335647583,11,19
0.3620173931121826,11,20
0.4375591278076172,11,21
0.38719630241394043,11,22
0.4305264949798584,11,23
0.37822532653808594,11,24
0.40039920806884766,11,25
0.39132046699523926,11,26
0.41956305503845215,11,27
0.4021718502044678,11,28
0.29577136039733887,11,29
0.38122081756591797,11,30
0.43251681327819824,11,31
0.3909637928009033,11,32
0.38825345039367676,11,33
0.3982229232788086,11,34
0.3822021484375,11,35
0.3686671257019043,11,36
0.3680541515350342,11,37
0.3962430953979492,11,38
0.3668217658996582,11,39
0.41020750999450684,11,40
0.364452600479126,11,41
0.40107131004333496,11,42
0.3576221466064453,11,43
0.4056835174560547,11,44
0.4077646732330322,11,45
0.3725101947784424,11,46
0.39223384857177734,11,47
0.35989880561828613,11,48
0.4059581756591797,11,49
0.43038225173950195,11,50
0.30242133140563965,6,1
0.4797399044036865,6,2
0.4040086269378662,6,3
0.4207761287689209,6,4
0.39167022705078125,6,5
0.486919641494751,6,6
0.40102458000183105,6,7
0.4251260757446289,6,8
0.3713414669036865,6,9
0.3611736297607422,6,10
0.44132518768310547,6,11
0.3466055393218994,6,12
0.4009377956390381,6,13
0.413179874420166,6,14
0.4263913631439209,6,15
0.3857862949371338,6,16
0.43982648849487305,6,17
0.3984506130218506,6,18
0.40277647972106934,6,19
0.3955717086791992,6,20
0.39350366592407227,6,21
0.3791358470916748,6,22
0.4364297389984131,6,23
0.38069820404052734,6,24
0.37627267837524414,6,25
0.40938401222229004,6,26
0.4192008972167969,6,27
0.40178823471069336,6,28
0.2962310314178467,6,29
0.3997983932495117,6,30
0.4313070774078369,6,31
0.39165544509887695,6,32
0.3606405258178711,6,33
0.4301564693450928,6,34
0.392392635345459,6,35
0.3786463737487793,6,36
0.35851430892944336,6,37
0.3964424133300781,6,38
0.4223215579986572,6,39
0.35599708557128906,6,40
0.3704967498779297,6,41
0.39504265785217285,6,42
0.39775681495666504,6,43
0.3417341709136963,6,44
0.4006693363189697,6,45
0.37966275215148926,6,46
0.38714146614074707,6,47
0.3605458736419678,6,48
0.38730764389038086,6,49
0.4203014373779297,6,50
0.26016688346862793,8,1
0.47039270401000977,8,2
0.46506643295288086,8,3
0.4015166759490967,8,4
0.38718414306640625,8,5
0.39110851287841797,8,6
0.4053373336791992,8,7
0.44834303855895996,8,8
0.3533310890197754,8,9
0.38790416717529297,8,10
0.4414691925048828,8,11
0.3753046989440918,8,12
0.4358243942260742,8,13
0.3751649856567383,8,14
0.4153296947479248,8,15
0.3989112377166748,8,16
0.4139256477355957,8,17
0.38465142250061035,8,18
0.3979518413543701,8,19
0.40496253967285156,8,20
0.4247303009033203,8,21
0.37816524505615234,8,22
0.3852577209472656,8,23
0.3700246810913086,8,24
0.3660922050476074,8,25
0.3575770854949951,8,26
0.39759016036987305,8,27
0.39450836181640625,8,28
0.36485743522644043,8,29
0.42380356788635254,8,30
0.42307567596435547,8,31
0.38689661026000977,8,32
0.42823195457458496,8,33
0.3991665840148926,8,34
0.36854028701782227,8,35
0.3755371570587158,8,36
0.4132061004638672,8,37
0.3772928714752197,8,38
0.403562068939209,8,39
0.3992781639099121,8,40
0.33017921447753906,8,41
0.3737223148345947,8,42
0.3691213130950928,8,43
0.41535139083862305,8,44
0.39354968070983887,8,45
0.40113258361816406,8,46
0.39687180519104004,8,47
0.3777749538421631,8,48
0.3942868709564209,8,49
0.3543734550476074,8,50
0.2041950225830078,0,1
0.46611905097961426,0,2
0.3818352222442627,0,3
0.4031815528869629,0,4
0.3556969165802002,0,5
0.3971290588378906,0,6
0.3963277339935303,0,7
0.38820815086364746,0,8
0.4239375591278076,0,9
0.36956048011779785,0,10
0.45530009269714355,0,11
0.3808622360229492,0,12
0.3454155921936035,0,13
0.3506438732147217,0,14
0.3752129077911377,0,15
0.418595552444458,0,16
0.36222362518310547,0,17
0.4387786388397217,0,18
0.4055156707763672,0,19
0.41729140281677246,0,20
0.4405028820037842,0,21
0.4301457405090332,0,22
0.37775468826293945,0,23
0.36802244186401367,0,24
0.3604116439819336,0,25
0.3547220230102539,0,26
0.4259788990020752,0,27
0.3954458236694336,0,28
0.36019206047058105,0,29
0.44532060623168945,0,30
0.3968925476074219,0,31
0.3835170269012451,0,32
0.3861875534057617,0,33
0.4475550651550293,0,34
0.40160536766052246,0,35
0.37832164764404297,0,36
0.34793734550476074,0,37
0.38236546516418457,0,38
0.3991103172302246,0,39
0.39617061614990234,0,40
0.3919789791107178,0,41
0.44672536849975586,0,42
0.38001203536987305,0,43
0.41788625717163086,0,44
0.45526599884033203,0,45
0.42328858375549316,0,46
0.3715946674346924,0,47
0.3815000057220459,0,48
0.4398806095123291,0,49
0.3603363037109375,0,50
0.18919777870178223,16,1
0.46747803688049316,16,2
0.3787961006164551,16,3
0.363037109375,16,4
0.3934290409088135,16,5
0.39787840843200684,16,6
0.39718103408813477,16,7
0.5136606693267822,16,8
0.39879560470581055,16,9
0.36681056022644043,16,10
0.41560864448547363,16,11
0.3572874069213867,16,12
0.41208314895629883,16,13
0.3771955966949463,16,14
0.4140632152557373,16,15
0.3716878890991211,16,16
0.41910767555236816,16,17
0.47609782218933105,16,18
0.4080808162689209,16,19
0.3634200096130371,16,20
0.43840718269348145,16,21
0.38790154457092285,16,22
0.387937068939209,16,23
0.40688323974609375,16,24
0.38950657844543457,16,25
0.40923476219177246,16,26
0.43556857109069824,16,27
0.376448392868042,16,28
0.38822031021118164,16,29
0.4150364398956299,16,30
0.39812231063842773,16,31
0.3999171257019043,16,32
0.3902778625488281,16,33
0.43849992752075195,16,34
0.3754117488861084,16,35
0.3744931221008301,16,36
0.42845916748046875,16,37
0.3674929141998291,16,38
0.4301493167877197,16,39
0.340348482131958,16,40
0.381328821182251,16,41
0.3918001651763916,16,42
0.34100866317749023,16,43
0.43515753746032715,16,44
0.4522101879119873,16,45
0.4271559715270996,16,46
0.4186990261077881,16,47
0.36945652961730957,16,48
0.4429912567138672,16,49
0.325852632522583,16,50
0.4241669178009033,40,1
0.4385976791381836,40,2
0.42661142349243164,40,3
0.40348243713378906,40,4
0.3934333324432373,40,5
0.42038536071777344,40,6
0.36093759536743164,40,7
0.42081427574157715,40,8
0.39163947105407715,40,9
