e2e_latency,client_id,round
0.25702881813049316,23,1
0.17305874824523926,23,2
0.17782115936279297,23,3
0.20107507705688477,23,4
0.16985750198364258,23,5
0.17607927322387695,23,6
0.17378544807434082,23,7
0.19739031791687012,23,8
0.18477082252502441,23,9
0.14407658576965332,23,10
0.18134570121765137,23,11
0.17626190185546875,23,12
0.14168524742126465,23,13
0.16269230842590332,23,14
0.2309870719909668,23,15
0.16381597518920898,23,16
0.14933538436889648,23,17
0.16869378089904785,23,18
0.14943647384643555,23,19
0.19012808799743652,23,20
0.19337034225463867,23,21
0.1929798126220703,23,22
0.14867734909057617,23,23
0.16817784309387207,23,24
0.22176504135131836,23,25
0.14949846267700195,23,26
0.14297866821289062,23,27
0.1841261386871338,23,28
0.1821596622467041,23,29
0.14032888412475586,23,30
0.14184141159057617,23,31
0.18427824974060059,23,32
0.22260832786560059,23,33
0.15961098670959473,23,34
0.21369576454162598,23,35
0.1533339023590088,23,36
0.14808201789855957,23,37
0.20666027069091797,23,38
0.14182496070861816,23,39
0.1645805835723877,23,40
0.14823293685913086,23,41
0.17082571983337402,23,42
0.1564042568206787,23,43
0.16892695426940918,23,44
0.2293398380279541,23,45
0.16124796867370605,23,46
0.15958547592163086,23,47
0.1774139404296875,23,48
0.14495229721069336,23,49
0.1812119483947754,23,50
0.3033139705657959,15,1
0.1566152572631836,15,2
0.15164494514465332,15,3
0.20313668251037598,15,4
0.20775628089904785,15,5
0.14711809158325195,15,6
0.16554522514343262,15,7
0.16559433937072754,15,8
0.18568181991577148,15,9
0.15689468383789062,15,10
0.18901419639587402,15,11
0.19510674476623535,15,12
0.15068364143371582,15,13
0.17185115814208984,15,14
0.18468737602233887,15,15
0.16873621940612793,15,16
0.1483170986175537,15,17
0.16351890563964844,15,18
0.16139459609985352,15,19
0.15307354927062988,15,20
0.18120813369750977,15,21
0.1640489101409912,15,22
0.14833831787109375,15,23
0.17532706260681152,15,24
0.17464566230773926,15,25
0.16473627090454102,15,26
0.17005252838134766,15,27
0.17888164520263672,15,28
0.1636505126953125,15,29
0.16067242622375488,15,30
0.16792893409729004,15,31
0.17236685752868652,15,32
0.19269633293151855,15,33
0.18971776962280273,15,34
0.17811894416809082,15,35
0.17331457138061523,15,36
0.14990544319152832,15,37
0.1864147186279297,15,38
0.14290904998779297,15,39
