e2e_latency,client_id,round
0.8276176452636719,40,1
0.7428746223449707,40,2
0.775562047958374,40,3
0.47400522232055664,40,4
0.7466237545013428,40,5
0.8309018611907959,40,6
0.6022770404815674,40,7
0.636315107345581,40,8
0.8340549468994141,40,9
0.6992390155792236,40,10
0.5478794574737549,40,11
0.9431836605072021,40,12
0.6664395332336426,40,13
0.7018468379974365,40,14
0.7532262802124023,40,15
0.32946085929870605,40,16
0.7899315357208252,40,17
0.6897611618041992,40,18
0.7680199146270752,40,19
0.7690513134002686,40,20
0.7962095737457275,40,21
0.6588716506958008,40,22
0.7310547828674316,40,23
0.8223452568054199,40,24
0.7278754711151123,40,25
0.509056568145752,40,26
0.9332973957061768,40,27
0.6257781982421875,40,28
0.496793270111084,40,29
0.4612572193145752,40,30
0.8693609237670898,40,31
0.6852288246154785,40,32
0.7305042743682861,40,33
0.7160296440124512,40,34
0.39171624183654785,40,35
0.7645103931427002,40,36
0.9217727184295654,40,37
0.638798713684082,40,38
0.781184196472168,40,39
0.7579169273376465,40,40
0.5948753356933594,40,41
0.49489593505859375,40,42
0.6105854511260986,40,43
0.8346436023712158,40,44
0.8508732318878174,40,45
0.7626504898071289,40,46
0.6786127090454102,40,47
0.6877875328063965,40,48
0.648301362991333,40,49
0.47550415992736816,40,50
0.6614670753479004,9,1
0.6855230331420898,9,2
0.5175268650054932,9,3
0.6093316078186035,9,4
0.8557229042053223,9,5
0.7608826160430908,9,6
0.7003986835479736,9,7
0.755772590637207,9,8
0.339846134185791,9,9
0.750110387802124,9,10
0.8018109798431396,9,11
0.7968759536743164,9,12
0.7490174770355225,9,13
0.7643437385559082,9,14
0.7361407279968262,9,15
0.4666168689727783,9,16
0.842153787612915,9,17
0.7607133388519287,9,18
0.7779159545898438,9,19
0.735520601272583,9,20
0.5630695819854736,9,21
0.6751725673675537,9,22
0.8258175849914551,9,23
0.7783057689666748,9,24
0.5566544532775879,9,25
0.7691230773925781,9,26
0.523597240447998,9,27
0.7439782619476318,9,28
0.870408296585083,9,29
0.5600268840789795,9,30
0.5635755062103271,9,31
0.7089588642120361,9,32
0.578141450881958,9,33
0.7602541446685791,9,34
0.7089691162109375,9,35
