e2e_latency,client_id,round
0.48616814613342285,14,1
0.3880324363708496,14,2
0.35840702056884766,14,3
0.54842209815979,14,4
0.3614678382873535,14,5
0.40882277488708496,14,6
0.30681681632995605,14,7
0.36707520484924316,14,8
0.44205403327941895,14,9
0.3647949695587158,14,10
0.4672539234161377,14,11
0.4911942481994629,14,12
0.4602658748626709,14,13
0.35901498794555664,14,14
0.3343174457550049,14,15
0.36267542839050293,14,16
0.4251267910003662,14,17
0.4242582321166992,14,18
0.323577880859375,14,19
0.3158297538757324,14,20
0.4154646396636963,14,21
0.4900705814361572,14,22
0.3259608745574951,14,23
0.5250105857849121,14,24
0.4871790409088135,14,25
0.5317513942718506,14,26
0.36920976638793945,14,27
0.3385627269744873,14,28
0.5009911060333252,14,29
0.4053318500518799,14,30
0.4460124969482422,14,31
0.29828786849975586,14,32
0.4787120819091797,14,33
0.30796074867248535,14,34
0.48814940452575684,14,35
0.31669163703918457,14,36
0.46448826789855957,14,37
0.3931090831756592,14,38
0.3197929859161377,14,39
0.3869814872741699,14,40
0.435976505279541,14,41
0.3692748546600342,14,42
0.37833094596862793,14,43
0.43805813789367676,14,44
0.5096447467803955,14,45
0.5400304794311523,14,46
0.4990408420562744,14,47
0.4475853443145752,14,48
0.44504618644714355,14,49
0.3910224437713623,14,50
0.611748218536377,2,1
0.570385217666626,2,2
0.5231032371520996,2,3
0.3902251720428467,2,4
0.32202839851379395,2,5
0.34942078590393066,2,6
0.3224363327026367,2,7
0.39782190322875977,2,8
0.2850341796875,2,9
0.42970824241638184,2,10
0.45770883560180664,2,11
0.3748760223388672,2,12
0.44625353813171387,2,13
0.44565248489379883,2,14
0.39676499366760254,2,15
0.4488255977630615,2,16
0.41716551780700684,2,17
0.39037036895751953,2,18
0.29393577575683594,2,19
0.44070959091186523,2,20
0.3453409671783447,2,21
0.4678232669830322,2,22
0.2967710494995117,2,23
0.3497636318206787,2,24
0.4749126434326172,2,25
0.5311741828918457,2,26
0.4071037769317627,2,27
0.3717031478881836,2,28
0.4246394634246826,2,29
0.3981924057006836,2,30
0.4524557590484619,2,31
0.4187643527984619,2,32
0.39664530754089355,2,33
0.4458029270172119,2,34
0.32527947425842285,2,35
0.4502992630004883,2,36
0.35141539573669434,2,37
0.36775946617126465,2,38
0.4654867649078369,2,39
0.4070088863372803,2,40
0.41236281394958496,2,41
0.49135398864746094,2,42
0.44998693466186523,2,43
0.46062159538269043,2,44
0.4122607707977295,2,45
0.406827449798584,2,46
0.4295973777770996,2,47
0.48833298683166504,2,48
0.4508388042449951,2,49
0.39575791358947754,2,50
0.6114873886108398,6,1
0.5596485137939453,6,2
0.4250771999359131,6,3
0.3410146236419678,6,4
0.3589911460876465,6,5
0.49741125106811523,6,6
0.4136357307434082,6,7
0.3848903179168701,6,8
0.442476749420166,6,9
0.41681385040283203,6,10
0.415738582611084,6,11
0.30254340171813965,6,12
0.38453197479248047,6,13
0.4609956741333008,6,14
0.33538174629211426,6,15
0.42435503005981445,6,16
0.3226189613342285,6,17
0.3263828754425049,6,18
0.4268834590911865,6,19
