e2e_latency,client_id,round
0.34779882431030273,6,1
0.3443942070007324,6,2
0.23497605323791504,6,3
0.18146920204162598,6,4
0.27348852157592773,6,5
0.2882823944091797,6,6
0.23063302040100098,6,7
0.24184203147888184,6,8
0.27764320373535156,6,9
0.19515013694763184,6,10
0.3208911418914795,6,11
0.2856616973876953,6,12
0.30692172050476074,6,13
0.29866862297058105,6,14
0.31907224655151367,6,15
0.31191563606262207,6,16
0.25946474075317383,6,17
0.23298335075378418,6,18
0.3011150360107422,6,19
0.2595832347869873,6,20
0.23952198028564453,6,21
0.2644803524017334,6,22
0.28441786766052246,6,23
0.31517720222473145,6,24
0.22624564170837402,6,25
0.17902231216430664,6,26
0.3500990867614746,6,27
0.31499314308166504,6,28
0.3354530334472656,6,29
0.31120800971984863,6,30
0.21723008155822754,6,31
0.19124197959899902,6,32
0.25032830238342285,6,33
0.29485321044921875,6,34
0.26168322563171387,6,35
0.2802295684814453,6,36
0.27062153816223145,6,37
0.23896431922912598,6,38
0.25170159339904785,6,39
0.27964210510253906,6,40
0.32392001152038574,6,41
0.20058846473693848,6,42
0.2785813808441162,6,43
0.289517879486084,6,44
0.19191336631774902,6,45
0.30756258964538574,6,46
0.25976061820983887,6,47
0.2641754150390625,6,48
0.30751943588256836,6,49
0.3119978904724121,6,50
0.32660412788391113,15,1
0.23667025566101074,15,2
0.1885075569152832,15,3
0.3488810062408447,15,4
0.30861759185791016,15,5
0.30522751808166504,15,6
0.27643299102783203,15,7
0.30321574211120605,15,8
0.1861724853515625,15,9
0.2856743335723877,15,10
0.31569576263427734,15,11
0.3170905113220215,15,12
0.2877316474914551,15,13
0.2412583827972412,15,14
0.23393654823303223,15,15
0.19252538681030273,15,16
0.28943443298339844,15,17
0.2424933910369873,15,18
0.2596316337585449,15,19
0.299360990524292,15,20
0.2829761505126953,15,21
0.22385406494140625,15,22
0.24084711074829102,15,23
0.27780652046203613,15,24
0.26569414138793945,15,25
0.3102397918701172,15,26
0.34616994857788086,15,27
0.2911810874938965,15,28
0.25904154777526855,15,29
0.23475122451782227,15,30
0.24654054641723633,15,31
0.28771328926086426,15,32
0.3115055561065674,15,33
0.3100411891937256,15,34
0.25834059715270996,15,35
0.25490522384643555,15,36
0.2740480899810791,15,37
0.22494816780090332,15,38
0.28270578384399414,15,39
0.2978858947753906,15,40
0.32614850997924805,15,41
0.27854204177856445,15,42
0.28029775619506836,15,43
0.28400325775146484,15,44
0.291492223739624,15,45
0.2647514343261719,15,46
0.1900036334991455,15,47
0.2713930606842041,15,48
0.2960660457611084,15,49
0.3204524517059326,15,50
0.38839221000671387,4,1
0.33918166160583496,4,2
0.34363222122192383,4,3
0.3141334056854248,4,4
0.29197239875793457,4,5
0.23076963424682617,4,6
0.245652437210083,4,7
0.2964010238647461,4,8
0.2813448905944824,4,9
0.3277862071990967,4,10
0.2647721767425537,4,11
0.2400064468383789,4,12
0.24725842475891113,4,13
0.2263646125793457,4,14
0.2578296661376953,4,15
0.32902026176452637,4,16
0.28659486770629883,4,17
0.2538895606994629,4,18
0.24942874908447266,4,19
0.3011739253997803,4,20
0.2817811965942383,4,21
0.29306674003601074,4,22
0.2034752368927002,4,23
0.17346692085266113,4,24
0.3110628128051758,4,25
0.3520495891571045,4,26
0.21666598320007324,4,27
0.21585607528686523,4,28
0.2677757740020752,4,29
0.2889719009399414,4,30
0.31797266006469727,4,31
0.30678725242614746,4,32
0.2758917808532715,4,33
0.2716212272644043,4,34
0.2766759395599365,4,35
0.19494414329528809,4,36
0.2542438507080078,4,37
0.22516655921936035,4,38
0.24771499633789062,4,39
0.2697484493255615,4,40
0.24788141250610352,4,41
0.2878718376159668,4,42
0.3447682857513428,4,43
0.29885363578796387,4,44
0.27896809577941895,4,45
0.29151391983032227,4,46
0.28160595893859863,4,47
0.30458688735961914,4,48
0.20717644691467285,4,49
0.26241040229797363,4,50
0.3539142608642578,8,1
0.2700788974761963,8,2
0.3374214172363281,8,3
0.2746284008026123,8,4
0.19281673431396484,8,5
0.2848975658416748,8,6
0.28818535804748535,8,7
0.2929697036743164,8,8
0.2994990348815918,8,9
0.311382532119751,8,10
0.29211997985839844,8,11
0.20100760459899902,8,12
0.3020176887512207,8,13
0.26683759689331055,8,14
0.3283421993255615,8,15
0.2885739803314209,8,16
0.21893811225891113,8,17
0.271869421005249,8,18
0.19118380546569824,8,19
0.2710249423980713,8,20
0.3171544075012207,8,21
0.1982421875,8,22
0.2663309574127197,8,23
0.30999040603637695,8,24
0.2930917739868164,8,25
0.2610626220703125,8,26
0.3444821834564209,8,27
0.2961103916168213,8,28
0.24594473838806152,8,29
0.28394603729248047,8,30
0.27556920051574707,8,31
0.33420753479003906,8,32
0.3007378578186035,8,33
0.26747846603393555,8,34
0.19712615013122559,8,35
0.26328277587890625,8,36
0.307758092880249,8,37
0.2782735824584961,8,38
0.22081899642944336,8,39
0.29302000999450684,8,40
0.303159236907959,8,41
0.275787353515625,8,42
0.2972373962402344,8,43
0.24350357055664062,8,44
0.30986952781677246,8,45
0.26399922370910645,8,46
0.2809255123138428,8,47
0.2820115089416504,8,48
0.3144841194152832,8,49
0.2015233039855957,8,50
0.35405397415161133,5,1
0.26484036445617676,5,2
0.33733129501342773,5,3
0.2763392925262451,5,4
0.3008441925048828,5,5
0.2924363613128662,5,6
0.2952544689178467,5,7
0.20476436614990234,5,8
0.2799196243286133,5,9
0.32440972328186035,5,10
0.293165922164917,5,11
0.30353450775146484,5,12
0.29730916023254395,5,13
0.31844162940979004,5,14
0.28713536262512207,5,15
0.21975374221801758,5,16
0.25795722007751465,5,17
0.25858116149902344,5,18
0.24735450744628906,5,19
0.2966494560241699,5,20
0.2856178283691406,5,21
0.1877610683441162,5,22
0.24511504173278809,5,23
0.26202821731567383,5,24
0.3127598762512207,5,25
0.3457367420196533,5,26
0.31008362770080566,5,27
0.34908533096313477,5,28
0.32084202766418457,5,29
0.31529974937438965,5,30
0.19590401649475098,5,31
0.2687380313873291,5,32
0.22165274620056152,5,33
0.343639612197876,5,34
0.24164271354675293,5,35
0.286696195602417,5,36
0.251248836517334,5,37
0.25734472274780273,5,38
0.35924863815307617,5,39
0.20279169082641602,5,40
0.2635936737060547,5,41
0.29559326171875,5,42
0.1968698501586914,5,43
0.2787466049194336,5,44
0.2897965908050537,5,45
0.2976250648498535,5,46
0.18837642669677734,5,47
0.2711658477783203,5,48
0.3089601993560791,5,49
0.30521178245544434,5,50
0.23341608047485352,0,1
0.16675353050231934,0,2
0.3247056007385254,0,3
0.3393270969390869,0,4
0.31105899810791016,0,5
0.19948244094848633,0,6
0.2564420700073242,0,7
0.19070696830749512,0,8
0.2923548221588135,0,9
0.28093719482421875,0,10
0.34000468254089355,0,11
0.26083874702453613,0,12
0.24377799034118652,0,13
0.26691675186157227,0,14
0.2946922779083252,0,15
0.2850010395050049,0,16
0.20941758155822754,0,17
0.28978872299194336,0,18
0.3074681758880615,0,19
0.28374218940734863,0,20
0.25960803031921387,0,21
0.24654221534729004,0,22
0.284304141998291,0,23
0.27760839462280273,0,24
0.261277437210083,0,25
0.2889745235443115,0,26
0.37349557876586914,0,27
0.315624475479126,0,28
0.34101200103759766,0,29
0.31332826614379883,0,30
0.27814698219299316,0,31
0.3375132083892822,0,32
0.2955455780029297,0,33
0.2711973190307617,0,34
0.2779088020324707,0,35
0.19700932502746582,0,36
0.2884399890899658,0,37
0.2763559818267822,0,38
0.2195119857788086,0,39
0.2938511371612549,0,40
0.2991666793823242,0,41
0.279465913772583,0,42
0.297985315322876,0,43
0.2431190013885498,0,44
0.3135387897491455,0,45
0.25922393798828125,0,46
0.28602075576782227,0,47
0.29833197593688965,0,48
0.30045628547668457,0,49
0.3241596221923828,0,50
0.33246517181396484,2,1
0.2386167049407959,2,2
0.29063844680786133,2,3
0.24127888679504395,2,4
0.2851862907409668,2,5
0.29042959213256836,2,6
0.3104677200317383,2,7
0.30687475204467773,2,8
0.29685378074645996,2,9
0.3089425563812256,2,10
0.20948457717895508,2,11
0.24253201484680176,2,12
0.28972625732421875,2,13
0.29167723655700684,2,14
0.32569456100463867,2,15
0.2883939743041992,2,16
0.22046160697937012,2,17
0.29257631301879883,2,18
0.28036952018737793,2,19
0.20870518684387207,2,20
0.3009946346282959,2,21
0.2808420658111572,2,22
0.2217271327972412,2,23
0.25940656661987305,2,24
0.32036542892456055,2,25
0.2629361152648926,2,26
0.28649258613586426,2,27
0.18995428085327148,2,28
0.3200106620788574,2,29
0.31232166290283203,2,30
0.2816026210784912,2,31
0.33529138565063477,2,32
0.2999911308288574,2,33
0.2745985984802246,2,34
