e2e_latency,client_id,round
0.3713531494140625,8,1
0.31329989433288574,8,2
0.31113553047180176,8,3
0.3882009983062744,8,4
0.332841157913208,8,5
0.3807802200317383,8,6
0.3481135368347168,8,7
0.36502647399902344,8,8
0.32593464851379395,8,9
0.3352692127227783,8,10
0.341325044631958,8,11
0.398026704788208,8,12
0.3905465602874756,8,13
0.39916515350341797,8,14
0.34011387825012207,8,15
0.3574559688568115,8,16
0.2794301509857178,8,17
0.2811574935913086,8,18
0.39093708992004395,8,19
0.4352152347564697,8,20
0.444500207901001,8,21
0.386028528213501,8,22
0.2816634178161621,8,23
0.30609560012817383,8,24
0.30019640922546387,8,25
0.4019176959991455,8,26
0.31795477867126465,8,27
0.3490591049194336,8,28
0.42556142807006836,8,29
0.3534426689147949,8,30
0.36420726776123047,8,31
0.3659813404083252,8,32
0.33646297454833984,8,33
0.3631868362426758,8,34
0.3085637092590332,8,35
0.2754817008972168,8,36
0.36681675910949707,8,37
0.33009886741638184,8,38
0.3907890319824219,8,39
0.4006786346435547,8,40
0.2944161891937256,8,41
0.2609834671020508,8,42
0.36820030212402344,8,43
0.42514944076538086,8,44
0.2943098545074463,8,45
0.30612683296203613,8,46
0.2900230884552002,8,47
0.40883350372314453,8,48
0.3497645854949951,8,49
0.33413076400756836,8,50
0.40727806091308594,10,1
0.313795804977417,10,2
0.31121373176574707,10,3
0.34724879264831543,10,4
0.334031343460083,10,5
0.3843953609466553,10,6
0.3493802547454834,10,7
0.36869359016418457,10,8
0.3249387741088867,10,9
0.3346583843231201,10,10
0.33751773834228516,10,11
0.2903733253479004,10,12
0.3064751625061035,10,13
0.3015778064727783,10,14
0.36366844177246094,10,15
0.378232479095459,10,16
0.40532588958740234,10,17
0.39014101028442383,10,18
0.41457104682922363,10,19
0.4229311943054199,10,20
0.46359705924987793,10,21
0.3855412006378174,10,22
0.34830594062805176,10,23
0.38904881477355957,10,24
0.4120521545410156,10,25
0.41887497901916504,10,26
0.31976842880249023,10,27
0.25988078117370605,10,28
0.3099989891052246,10,29
0.37554311752319336,10,30
0.3588409423828125,10,31
0.3298060894012451,10,32
0.350665807723999,10,33
0.35228633880615234,10,34
0.3529214859008789,10,35
0.358964204788208,10,36
0.27028489112854004,10,37
0.27788782119750977,10,38
0.3671071529388428,10,39
0.40214085578918457,10,40
0.3605062961578369,10,41
0.27692413330078125,10,42
0.31555652618408203,10,43
0.4085075855255127,10,44
0.27130126953125,10,45
0.400712251663208,10,46
0.3928368091583252,10,47
0.36795687675476074,10,48
0.33783817291259766,10,49
0.289686918258667,10,50
0.3704097270965576,0,1
0.3118267059326172,0,2
0.2637910842895508,0,3
0.2953989505767822,0,4
0.3277435302734375,0,5
0.40918803215026855,0,6
0.3836944103240967,0,7
0.35339856147766113,0,8
0.3751389980316162,0,9
0.32666635513305664,0,10
0.28659534454345703,0,11
0.3465883731842041,0,12
0.3721034526824951,0,13
0.3380908966064453,0,14
0.3523895740509033,0,15
0.35541200637817383,0,16
0.3727905750274658,0,17
0.32674622535705566,0,18
0.32767295837402344,0,19
0.3363227844238281,0,20
0.32747316360473633,0,21
