e2e_latency,client_id,round
0.6691799163818359,21,1
0.42873454093933105,21,2
0.554480791091919,21,3
0.40805745124816895,21,4
0.45363354682922363,21,5
0.5231180191040039,21,6
0.5181448459625244,21,7
0.4788503646850586,21,8
0.3553483486175537,21,9
0.48584723472595215,21,10
0.5627992153167725,21,11
0.46228599548339844,21,12
0.5828907489776611,21,13
0.3607497215270996,21,14
0.2969980239868164,21,15
0.3745534420013428,21,16
0.5409314632415771,21,17
0.34512758255004883,21,18
0.49809741973876953,21,19
0.547626256942749,21,20
0.2941734790802002,21,21
0.48658061027526855,21,22
0.5382070541381836,21,23
0.37849926948547363,21,24
0.50069260597229,21,25
0.2797818183898926,21,26
0.555659294128418,21,27
0.4512004852294922,21,28
0.5418927669525146,21,29
0.4863889217376709,21,30
0.5322604179382324,21,31
0.37618184089660645,21,32
0.34963011741638184,21,33
0.31153249740600586,21,34
0.4006235599517822,21,35
0.360562801361084,21,36
0.47092556953430176,21,37
0.537121057510376,21,38
0.5067267417907715,21,39
0.36823105812072754,21,40
0.5054643154144287,21,41
0.5086140632629395,21,42
0.5305123329162598,21,43
0.2966160774230957,21,44
0.4793543815612793,21,45
0.5344460010528564,21,46
0.5324306488037109,21,47
0.4640312194824219,21,48
0.36886048316955566,21,49
0.42467403411865234,21,50
0.4209909439086914,11,1
0.4438786506652832,11,2
0.47326111793518066,11,3
0.35874366760253906,11,4
0.5205111503601074,11,5
0.5503246784210205,11,6
0.425731897354126,11,7
0.4466414451599121,11,8
0.513207197189331,11,9
0.3787879943847656,11,10
0.3885190486907959,11,11
0.5761466026306152,11,12
0.5067355632781982,11,13
0.36319398880004883,11,14
0.6323182582855225,11,15
0.4646944999694824,11,16
0.3579831123352051,11,17
0.4557497501373291,11,18
0.45533013343811035,11,19
0.48328208923339844,11,20
0.5281929969787598,11,21
0.4421875476837158,11,22
0.43884825706481934,11,23
0.45885801315307617,11,24
0.4660491943359375,11,25
0.42507338523864746,11,26
0.39803504943847656,11,27
0.5000267028808594,11,28
0.5299820899963379,11,29
0.5158615112304688,11,30
0.4786224365234375,11,31
0.5416254997253418,11,32
0.5004551410675049,11,33
0.38839244842529297,11,34
0.41596508026123047,11,35
0.5884177684783936,11,36
0.534160852432251,11,37
0.30933308601379395,11,38
0.3521907329559326,11,39
0.5089993476867676,11,40
0.4685492515563965,11,41
0.41741323471069336,11,42
0.49510979652404785,11,43
0.4362354278564453,11,44
0.3589024543762207,11,45
0.5262331962585449,11,46
0.4944767951965332,11,47
0.5037777423858643,11,48
0.3514266014099121,11,49
0.47152280807495117,11,50
0.42608094215393066,5,1
0.44194674491882324,5,2
0.4801335334777832,5,3
0.476895809173584,5,4
0.2939891815185547,5,5
0.42168450355529785,5,6
0.5108678340911865,5,7
0.4257237911224365,5,8
0.48505568504333496,5,9
0.41429686546325684,5,10
0.49286985397338867,5,11
0.5507752895355225,5,12
0.4668443202972412,5,13
0.3718698024749756,5,14
0.24184799194335938,5,15
0.320784330368042,5,16
0.39879417419433594,5,17
0.5847263336181641,5,18
0.5695817470550537,5,19
0.2816791534423828,5,20
0.529428243637085,5,21
0.5944714546203613,5,22
0.48694658279418945,5,23
0.5335478782653809,5,24
0.7108666896820068,5,25
0.396618127822876,5,26
0.26735639572143555,5,27
0.5195965766906738,5,28
0.5301718711853027,5,29
0.48089599609375,5,30
0.39244508743286133,5,31
0.5312559604644775,5,32
0.4944722652435303,5,33
0.4709150791168213,5,34
0.5404911041259766,5,35
0.48148679733276367,5,36
0.4962894916534424,5,37
0.5264995098114014,5,38
0.34563660621643066,5,39
0.5063357353210449,5,40
0.5451242923736572,5,41
0.5121214389801025,5,42
0.383528470993042,5,43
0.658172607421875,5,44
0.49506521224975586,5,45
0.2923283576965332,5,46
0.4671170711517334,5,47
0.5193417072296143,5,48
0.4751546382904053,5,49
0.4918043613433838,5,50
0.41570448875427246,10,1
0.44797778129577637,10,2
0.25818824768066406,10,3
0.5674316883087158,10,4
0.5501558780670166,10,5
0.5285482406616211,10,6
0.425992488861084,10,7
0.3583803176879883,10,8
0.39022135734558105,10,9
0.41431427001953125,10,10
0.48069024085998535,10,11
0.5411827564239502,10,12
0.44393157958984375,10,13
0.5453662872314453,10,14
0.39081907272338867,10,15
0.4434947967529297,10,16
0.6942391395568848,10,17
0.5330307483673096,10,18
