e2e_latency,client_id,round
0.4539070129394531,21,1
0.38252806663513184,21,2
0.3867182731628418,21,3
0.4207916259765625,21,4
0.38662052154541016,21,5
0.38973259925842285,21,6
0.36035656929016113,21,7
0.266726016998291,21,8
0.3533942699432373,21,9
0.387296199798584,21,10
0.3123908042907715,21,11
0.33066225051879883,21,12
0.3716287612915039,21,13
0.3770575523376465,21,14
0.3597714900970459,21,15
0.33505892753601074,21,16
0.34517931938171387,21,17
0.38979220390319824,21,18
0.4056711196899414,21,19
0.4341762065887451,21,20
0.3714139461517334,21,21
0.40851879119873047,21,22
0.45003318786621094,21,23
0.3632233142852783,21,24
0.22814702987670898,21,25
0.31777119636535645,21,26
0.4206807613372803,21,27
0.24979591369628906,21,28
0.35741400718688965,21,29
0.44994044303894043,21,30
0.3818211555480957,21,31
0.33434438705444336,21,32
0.2799515724182129,21,33
0.46613097190856934,21,34
0.352374792098999,21,35
0.37392616271972656,21,36
0.4512314796447754,21,37
0.4171617031097412,21,38
0.4565567970275879,21,39
0.36209845542907715,21,40
0.32647204399108887,21,41
0.35889410972595215,21,42
0.4183971881866455,21,43
0.40181446075439453,21,44
0.3597424030303955,21,45
0.23172664642333984,21,46
0.41737818717956543,21,47
0.3822441101074219,21,48
0.3556952476501465,21,49
0.3364419937133789,21,50
0.40645742416381836,4,1
0.4031715393066406,4,2
0.3713691234588623,4,3
0.3299560546875,4,4
0.2840871810913086,4,5
0.3730278015136719,4,6
0.353909969329834,4,7
0.35985302925109863,4,8
0.39168787002563477,4,9
0.3450162410736084,4,10
0.24160480499267578,4,11
0.3284144401550293,4,12
0.4209613800048828,4,13
0.3327064514160156,4,14
0.41243696212768555,4,15
0.4084358215332031,4,16
0.41937851905822754,4,17
0.3596324920654297,4,18
0.3810892105102539,4,19
0.3988313674926758,4,20
0.32909655570983887,4,21
0.2742481231689453,4,22
0.4023618698120117,4,23
0.44000673294067383,4,24
0.39664387702941895,4,25
0.40157508850097656,4,26
0.3654766082763672,4,27
0.3051033020019531,4,28
0.40070366859436035,4,29
0.352802038192749,4,30
0.3582727909088135,4,31
0.33010172843933105,4,32
0.3422214984893799,4,33
0.4038546085357666,4,34
0.3814520835876465,4,35
0.40973448753356934,4,36
0.40233755111694336,4,37
0.4610302448272705,4,38
0.33048200607299805,4,39
0.3887155055999756,4,40
0.3858001232147217,4,41
0.38458776473999023,4,42
0.34877800941467285,4,43
0.4038197994232178,4,44
0.3502330780029297,4,45
0.4229557514190674,4,46
0.4150824546813965,4,47
0.3885035514831543,4,48
0.33324623107910156,4,49
0.4521064758300781,4,50
0.37067151069641113,12,1
0.2325575351715088,12,2
0.37430667877197266,12,3
0.4352285861968994,12,4
