e2e_latency,client_id,round
0.29060864448547363,7,1
0.20030522346496582,7,2
0.19524788856506348,7,3
0.2055501937866211,7,4
0.2549734115600586,7,5
0.2535078525543213,7,6
0.24335908889770508,7,7
0.2458503246307373,7,8
0.2519831657409668,7,9
0.21072721481323242,7,10
0.17995691299438477,7,11
0.2246246337890625,7,12
0.22199153900146484,7,13
0.2582061290740967,7,14
0.24267244338989258,7,15
0.21575069427490234,7,16
0.2515103816986084,7,17
0.24179482460021973,7,18
0.28402185440063477,7,19
0.20502018928527832,7,20
0.22944140434265137,7,21
0.20513033866882324,7,22
0.17129111289978027,7,23
0.24837613105773926,7,24
0.28704023361206055,7,25
0.22905850410461426,7,26
0.26126623153686523,7,27
0.24013400077819824,7,28
0.23612570762634277,7,29
0.2720906734466553,7,30
0.18415021896362305,7,31
0.18845105171203613,7,32
0.2476959228515625,7,33
0.24551844596862793,7,34
0.2624516487121582,7,35
0.2524709701538086,7,36
0.20026707649230957,7,37
0.17438721656799316,7,38
0.2680528163909912,7,39
0.23796916007995605,7,40
0.21392416954040527,7,41
0.2274775505065918,7,42
0.24673175811767578,7,43
0.20625567436218262,7,44
0.2482905387878418,7,45
0.23019886016845703,7,46
0.1836259365081787,7,47
0.23745131492614746,7,48
0.22787857055664062,7,49
0.22690749168395996,7,50
0.3018178939819336,5,1
0.2699449062347412,5,2
0.28942108154296875,5,3
0.23276996612548828,5,4
0.21036410331726074,5,5
0.19440388679504395,5,6
0.2351078987121582,5,7
0.2490708827972412,5,8
0.2405996322631836,5,9
0.25481462478637695,5,10
0.21108198165893555,5,11
0.28319454193115234,5,12
0.2564537525177002,5,13
0.17810440063476562,5,14
0.2677469253540039,5,15
0.26765990257263184,5,16
0.19770073890686035,5,17
0.20874643325805664,5,18
0.2629525661468506,5,19
0.21605277061462402,5,20
0.23314547538757324,5,21
0.20328116416931152,5,22
0.24757885932922363,5,23
0.26132893562316895,5,24
0.23943853378295898,5,25
0.20194172859191895,5,26
0.21313691139221191,5,27
0.1830298900604248,5,28
0.22277450561523438,5,29
0.2597639560699463,5,30
0.27814221382141113,5,31
0.2657656669616699,5,32
0.16337156295776367,5,33
0.21498322486877441,5,34
0.27525949478149414,5,35
0.25517797470092773,5,36
0.2684650421142578,5,37
0.2650301456451416,5,38
0.16180706024169922,5,39
0.17453932762145996,5,40
0.19139862060546875,5,41
0.26184916496276855,5,42
0.22945380210876465,5,43
0.19176101684570312,5,44
0.2534303665161133,5,45
0.22972846031188965,5,46
0.193375825881958,5,47
0.25282883644104004,5,48
0.2432999610900879,5,49
0.2508382797241211,5,50
0.21012163162231445,0,1
0.1730508804321289,0,2
0.22776055335998535,0,3
0.27735280990600586,0,4
0.29173898696899414,0,5
0.24493646621704102,0,6
0.2822601795196533,0,7
0.20955920219421387,0,8
0.22333359718322754,0,9
0.2572040557861328,0,10
0.20377659797668457,0,11
0.1672213077545166,0,12
0.24715662002563477,0,13
0.28605222702026367,0,14
0.2306528091430664,0,15
0.1755976676940918,0,16
0.3255884647369385,0,17
0.21227049827575684,0,18
0.2926199436187744,0,19
0.22835922241210938,0,20
0.2276630401611328,0,21
0.23878741264343262,0,22
0.2857472896575928,0,23
0.26073169708251953,0,24
0.16756629943847656,0,25
0.23962044715881348,0,26
0.2023181915283203,0,27
0.2060995101928711,0,28
0.2492201328277588,0,29
0.26204776763916016,0,30
0.30363941192626953,0,31
0.24643850326538086,0,32
0.2342073917388916,0,33
0.23387718200683594,0,34
0.15149450302124023,0,35
0.185258150100708,0,36
0.24875140190124512,0,37
0.22261261940002441,0,38
0.21274328231811523,0,39
0.24743986129760742,0,40
0.23744964599609375,0,41
0.2656235694885254,0,42
0.3008766174316406,0,43
0.20514750480651855,0,44
0.21573948860168457,0,45
0.2542543411254883,0,46
0.23650622367858887,0,47
0.2242124080657959,0,48
0.22145819664001465,0,49
0.20480895042419434,0,50
0.3364756107330322,4,1
0.25078296661376953,4,2
0.2775757312774658,4,3
0.23430299758911133,4,4
0.22620129585266113,4,5
0.21850132942199707,4,6
0.20403480529785156,4,7
0.22211194038391113,4,8
0.22025442123413086,4,9
0.23341035842895508,4,10
0.22342181205749512,4,11
0.1829209327697754,4,12
0.20780205726623535,4,13
0.2325441837310791,4,14
0.23948907852172852,4,15
0.2658541202545166,4,16
0.24268865585327148,4,17
0.26720738410949707,4,18
0.3219430446624756,4,19
0.2739706039428711,4,20
0.27129459381103516,4,21
0.22741961479187012,4,22
0.19133615493774414,4,23
0.21606898307800293,4,24
0.22934198379516602,4,25
0.24058198928833008,4,26
0.257399320602417,4,27
0.17220807075500488,4,28
0.19497013092041016,4,29
0.22165203094482422,4,30
0.25817108154296875,4,31
0.27601146697998047,4,32
