e2e_latency,client_id,round
0.25203633308410645,7,1
0.15342235565185547,7,2
0.15088868141174316,7,3
0.20280957221984863,7,4
0.1726987361907959,7,5
0.24824738502502441,7,6
0.20266222953796387,7,7
0.1805284023284912,7,8
0.16465020179748535,7,9
0.15703630447387695,7,10
0.18924927711486816,7,11
0.2066354751586914,7,12
0.2051854133605957,7,13
0.24620509147644043,7,14
0.21031427383422852,7,15
0.21016168594360352,7,16
0.17844176292419434,7,17
0.16681909561157227,7,18
0.18024754524230957,7,19
0.22637653350830078,7,20
0.22034525871276855,7,21
0.21669578552246094,7,22
0.2081465721130371,7,23
0.22677206993103027,7,24
0.2327103614807129,7,25
0.20177149772644043,7,26
0.2202134132385254,7,27
0.16275620460510254,7,28
0.15512537956237793,7,29
0.2015972137451172,7,30
0.2360837459564209,7,31
0.2041168212890625,7,32
0.22404956817626953,7,33
0.2078392505645752,7,34
0.14230704307556152,7,35
0.23401832580566406,7,36
0.21489167213439941,7,37
0.22095155715942383,7,38
0.13619303703308105,7,39
0.19013738632202148,7,40
0.23121976852416992,7,41
0.22101354598999023,7,42
0.19367313385009766,7,43
0.21318292617797852,7,44
0.18557238578796387,7,45
0.2143406867980957,7,46
0.16495418548583984,7,47
0.19550490379333496,7,48
0.21401071548461914,7,49
0.2252359390258789,7,50
0.2671511173248291,6,1
0.21436524391174316,6,2
0.20612335205078125,6,3
0.21946096420288086,6,4
0.15790081024169922,6,5
0.16583514213562012,6,6
0.18677210807800293,6,7
0.2384788990020752,6,8
0.20836257934570312,6,9
0.18941116333007812,6,10
0.1992647647857666,6,11
0.23558735847473145,6,12
0.22432303428649902,6,13
0.22106623649597168,6,14
0.21448159217834473,6,15
0.17733502388000488,6,16
0.2024242877960205,6,17
0.226823091506958,6,18
0.19247031211853027,6,19
0.20599794387817383,6,20
0.1880946159362793,6,21
0.16156435012817383,6,22
0.18829584121704102,6,23
0.2004406452178955,6,24
0.21585631370544434,6,25
0.18924880027770996,6,26
0.21643638610839844,6,27
0.20209479331970215,6,28
0.2102820873260498,6,29
0.24312853813171387,6,30
0.1649775505065918,6,31
0.16530990600585938,6,32
0.20412135124206543,6,33
0.20547127723693848,6,34
0.20093464851379395,6,35
0.21762990951538086,6,36
0.20297718048095703,6,37
0.210280179977417,6,38
0.2382676601409912,6,39
0.19431638717651367,6,40
0.2326364517211914,6,41
0.14637255668640137,6,42
0.19826459884643555,6,43
0.17591238021850586,6,44
0.22362923622131348,6,45
0.2115476131439209,6,46
0.2325117588043213,6,47
0.20221710205078125,6,48
0.1363544464111328,6,49
0.17083048820495605,6,50
0.274477481842041,2,1
0.20337247848510742,2,2
0.15560030937194824,2,3
